"dissub"	"age"	"drmatch"	"tcd"
0.00267030189109629	0.0032378917622539	-0.000108445995993461	0.00131860858000097
0.00268030113160913	0.00332694351902155	-0.0000498446871719557	0.00128528116211064
0.00269188754375266	0.00315409084059385	-0.000104091237627747	0.00135478019686786
0.00271240188115129	0.0032008068367102	-0.000103112527036638	0.00126090964505715
0.00275105539482628	0.00333090764387997	-0.0000269103308507803	0.00128863547949822
0.00265324161840106	0.00329290981887903	-0.000102824959125451	0.00128188279319332
0.00270884219197201	0.00322403187926282	-0.0000306690156316883	0.00130328185488119
0.00268464626610889	0.00336459900692546	-0.0000659321875659124	0.00131011081052621
0.00256337514230951	0.00325723297514437	-0.0000815391402555658	0.00126285253706824
0.0026045646937888	0.00326018444235128	-0.0000728543043092412	0.00131490590410697
0.00269645064847593	0.0030603007871178	-0.0000943643680243172	0.00122930456567176
0.00276064876832355	0.00322345021496978	-0.0000480412555319744	0.00122645680481858
0.002667231507772	0.00315638835901817	-0.000128218706853844	0.00131543020520251
0.00268202543869577	0.00307159429632711	-0.0000497963479387628	0.0013396246171476
0.00264220741933107	0.00313832118052326	-0.0000321440200465294	0.00126082596964625
0.00264904339878298	0.00309099831865152	-0.0000544544494612989	0.00125925431182017
0.00266188600132986	0.00310084966381007	-0.000107412572454106	0.00131778473815741
0.00275466461955729	0.00312264814876365	-0.0000881277785181462	0.00129221601207493
0.00267718347979433	0.00337397484831162	-0.0000341616795024544	0.00126342698636651
0.0026469720164794	0.00316813656924676	-0.0000339339420780772	0.00128592854139575
0.00265880514223817	0.00313711047528733	-0.0000771008734663918	0.00137138230425439
0.00265710583237264	0.00308054013108066	-0.000142637702788338	0.00130916496500398
0.00265969209454855	0.00315143134112886	-0.0000199712553840864	0.00134374713639644
0.00280047952737279	0.00315156879723735	-0.0000441624581142661	0.00132202985711952
0.00271775830031702	0.0031202756349676	-0.0000833288991974426	0.0012854509920604
