"dissub"	"age"	"drmatch"	"tcd"
0.00284481737073016	0.00307063220200608	-0.000049539541372278	0.001264597907981
0.00276626534102905	0.00320639327040827	-0.0000550681061247473	0.0012987377175595
0.00265509393312742	0.00306466057785581	-0.000100182955137569	0.00126489341138622
0.00273536141055639	0.00308607085534879	-0.0000355028539351671	0.00123274734908847
0.00277655288457042	0.00313848145847611	-0.0000474604911529646	0.00129275989416792
0.00261245843528285	0.00309091512392433	-0.000101170270195135	0.0013015371390592
0.00277944636917034	0.00315810365993536	-0.0000328314721124094	0.00130294605546964
0.00265794111912675	0.00324658519789141	-0.0000499638107560757	0.00134209227505641
0.00275915010755828	0.00330911573534261	-0.0000470009627858563	0.00135377809930069
0.00265712072790984	0.00314981492405638	-0.0000645950955374824	0.00129015107164687
0.00279588006398308	0.00320149002597572	-0.0000945121848338906	0.00120722898696915
0.0027911808471114	0.00303342330427332	-0.0000849854212373557	0.00131108788353407
0.00255372137354534	0.00320685110708445	-0.0000258109531883405	0.00119774052618232
0.0026961382678398	0.00309947576276297	-0.0000281869642782833	0.0012798005785018
0.00276433700639847	0.00324220962404141	-0.0000607706311974648	0.00131637945211195
0.00253090038955212	0.00321939325702078	-0.0000999169890072498	0.0012485414215319
0.0028243356989686	0.00321539362808711	-0.0000564404490902315	0.00126566309906966
0.00264826429262825	0.003219581579352	-0.0000371338855977777	0.00128182664908027
0.00269790494040627	0.00333237320912694	-0.000124540170087998	0.00130411898854477
0.00263008039077544	0.003214954608678	-0.0000988455055847199	0.00126112534876552
0.00272326691335457	0.00312121786386221	-0.0000974805200324783	0.00133690726070867
0.00272747974020707	0.00308981663098538	-0.0000660562517013715	0.0013436155824438
0.00268565224577286	0.00317341700073916	-0.000101180879184858	0.0012602026938833
0.00265764517162314	0.00324655163149913	-0.0000697304292182417	0.00121754365906869
0.00276083192260602	0.00318262030037521	-0.0000757175132861419	0.00128711169891696
0.00280030213285832	0.00309195200937924	-0.0000861413493717066	0.0013505970148377
0.00276462118562303	0.00319575310727621	-0.0000565119490917843	0.0012441549801722
0.00276920666599585	0.0032065385316675	-0.0000741170962363119	0.0013254231672008
0.00259177722587104	0.0032268764867871	-0.0000665158095356432	0.00126191172191414
0.00281101716480604	0.00327861224448036	-0.0000657374996767631	0.00128269553449558
0.00277144654345775	0.0032298593557206	-0.0000536031214647338	0.00132103833772853
