"sex"	"age"	"all"	"bmonly"
-0.00014792303792289	0.00755801037876675	0.00211862080818114	0.00330132739243169
-7.20665801846698e-05	0.00751053516872163	0.00230916361644741	0.00332249401858871
1.01566380176172e-05	0.00756318147369685	0.00222098324368106	0.00312513737944058
-1.86645616926615e-05	0.00716655863118788	0.00231849634888312	0.00341422824644272
-5.69712267288276e-05	0.00782322224205778	0.00216421070921012	0.00326907500252032
-5.75612247634154e-05	0.00751198874900522	0.0020344120201521	0.00315971756578763
-3.77592736829244e-05	0.00735053534779537	0.0020910167609482	0.00339739577814921
-0.000142667332734383	0.00747842916730207	0.0022876463914128	0.00327155466107886
-1.69131592104306e-05	0.00725851130369222	0.00236453781297331	0.00337213922417265
3.25783134775393e-05	0.00745512048533772	0.0022529864518713	0.00320544408768657
-5.66484688015083e-05	0.0073209288918484	0.00226694999491661	0.00332787425428886
-0.000143747949283948	0.00760484836975113	0.00217484632995673	0.00334700916683052
-6.99174531409283e-05	0.00745144071321242	0.00228720753219868	0.00299728179349326
-8.70051587878609e-05	0.00734250087557542	0.00222167617804313	0.0031553465064151
-7.26477396960572e-05	0.00759472197220015	0.00220476463943672	0.0031440941164115
-0.000103358885368153	0.00747772034921004	0.00230894203139801	0.00319577726740808
-1.60637863718622e-05	0.00740617861242351	0.00227990544670605	0.00317415031177276
-6.2026178069958e-05	0.00738989657669669	0.00237132214217041	0.00322596044429053
-3.65393071564653e-05	0.00732742855267569	0.00224896695827176	0.0033943176464278
-0.000131685782642446	0.00740151636735466	0.00224394042154583	0.00321321712739496
-5.49926399932792e-05	0.00755101698277605	0.00235525395938081	0.00331299114223132
-6.24376983474879e-05	0.00748184736154275	0.00216460044108355	0.00326208906029201
-0.000103082235810356	0.00743161482790711	0.00222643953088328	0.0033413858715402
-2.79856426070357e-05	0.00759284631851514	0.00230586943901225	0.00342419214874871
-9.1153018841944e-05	0.00740130461044632	0.00237552427580361	0.00338093355995791
-1.54255702446382e-05	0.00744693315833701	0.00233027402911684	0.00323705577876226
-6.206813769734e-05	0.00745937706357044	0.00231497360300591	0.00326407601500679
3.88672697299028e-05	0.00764351711240161	0.00226043451877309	0.00328324086194533
-0.00010682533021127	0.00742356238549447	0.00219878967081306	0.00333871593517289
7.80915209482047e-06	0.00762354211040043	0.00229733231656599	0.00332277921035048
-3.95986042208887e-05	0.00761315855697431	0.00225129582924414	0.00332691148929478
-2.84636890733638e-05	0.00754811483200536	0.00225905769678721	0.00323056685489461
-7.52478365207754e-07	0.00782552135753179	0.00228804970632595	0.00333617005430123
-8.25873555529857e-05	0.00731737754980891	0.00227836482640522	0.00333258159228662
-2.17205334657564e-05	0.00747949970680827	0.0022343838696767	0.00340961960812095
-9.67557422784449e-06	0.00772359051253887	0.00228130308942152	0.0033110058862601
-2.93050271899054e-06	0.00736890782805804	0.00206843145977563	0.0032719063279807
-7.54163377205055e-05	0.00760571033351728	0.00214085771226357	0.0033331112353491
-3.32666449859274e-05	0.00724088386665053	0.00234969551122769	0.00322356576541103
-2.98334861845408e-05	0.00770432262279474	0.00233459035359476	0.00339562426373566
-1.01318788320712e-05	0.00751780145476773	0.00229863544014811	0.00334239401915829
-6.56767361723221e-05	0.00728371713929565	0.00223339331787703	0.00318143453839461
-1.93477321828002e-05	0.00758592469655776	0.00221036413383011	0.00320609116042755
4.03799400486873e-05	0.00758853183967329	0.00212014820056172	0.00346975643119671
-9.06249295469339e-05	0.00756459014044842	0.00236958395539144	0.00333210535655024
-5.94914891836114e-05	0.00745239173538076	0.00240252589504702	0.00338799132523773
-0.000122486406177164	0.00731334269675406	0.00231049387174294	0.00327602809636241
-6.09967385596117e-05	0.00757488344107956	0.00224240537278079	0.00317961169935468
-0.000114891509159797	0.00731959169445254	0.00223855949837547	0.0031458336473634
-4.53558697121057e-05	0.00743868608419161	0.00229350501332166	0.00334030210658579
1.26140403765345e-05	0.00733330536914568	0.00229470364120518	0.00326734037721601
3.43024635944098e-05	0.00743812188257264	0.00216038583445621	0.00336565202728033
-2.91914406932992e-06	0.00742918273361097	0.00230855869894666	0.00328267983892766
-2.74956858172402e-05	0.00737647052377491	0.00223601405234546	0.0032182420576716
-5.76232725458878e-05	0.00734342720051263	0.00219530934083666	0.00328883778356053
-7.5524130212631e-05	0.00768855101880914	0.00207110453496451	0.00325098760257586
