"sex"	"age"	"all"	"bmonly"
-6.37808671138209e-05	0.00461988830952492	0.00141928095422079	0.00214941808898655
-4.42822181619024e-05	0.0047499601381154	0.00150476565631748	0.00201981428265439
-5.76232540445121e-05	0.00468276288326432	0.00151608208384291	0.00198204331792845
-6.05647551426846e-05	0.00460053626490083	0.00149059105220956	0.00196143923540607
1.23525914656248e-05	0.00497738101167491	0.0016000213546232	0.00197531301525295
-6.68542345630055e-05	0.00470310197796176	0.00157707845276049	0.0020362348342958
-2.16782335703637e-05	0.00473513220513779	0.00147799204662302	0.00207345492193972
-3.51839452942089e-05	0.0045907653104232	0.00149903130263423	0.0021335014872155
6.09659377264055e-06	0.0045959162817997	0.00152662908155027	0.00206417671470851
-7.47921241723178e-05	0.00466429797660748	0.00143822028820971	0.00208807151672236
-5.30759130097809e-05	0.00456419303799559	0.00148565412822417	0.00203354365957916
-2.53940044851423e-05	0.00477570578980022	0.00159879756185738	0.00205569809834842
-5.24060542638362e-05	0.00481891732615959	0.0015303341969825	0.00208409281556224
3.50867762712282e-05	0.00470445587799535	0.00147787824514892	0.0020036463028848
-6.84456426674707e-06	0.00472433577360056	0.00161811739185829	0.00198569229203182
-3.78253599799041e-05	0.00481689489372372	0.00154166597255165	0.00210819899304196
-1.30931906050126e-05	0.00477334009435916	0.00157592159411316	0.0021090517769137
-3.66986413378021e-05	0.00473799148342384	0.00154455111842971	0.00218819820138656
-5.23917149772761e-05	0.00464068808276621	0.00147175667235733	0.00211625113824847
-3.15748835868712e-07	0.00476803769785817	0.00156040359920394	0.00212119774880524
-2.53756426741693e-05	0.00455917871908571	0.00148324837696133	0.00210208013945683
-1.32505984104318e-05	0.00481752618003015	0.00148431518315689	0.00202689000987485
