"sex"	"age"	"all"	"bmonly"
-7.16427550987128e-05	0.00478494751444813	0.00157943040079343	0.00213093272031407
-7.83149223946695e-05	0.00478006095335991	0.00172056083487559	0.00209900374202555
-7.53329410046892e-05	0.00473826900215995	0.00162451143294626	0.0021896753994493
-2.11902565927987e-05	0.00477273628286316	0.00144924585293884	0.00207827140412996
-7.91410322292802e-05	0.00480834266853032	0.00159761732988709	0.0020423308593247
-1.41761685641283e-05	0.00478135951486162	0.00163930777902781	0.00207278174025395
-1.33521209416557e-05	0.00464409745970087	0.00153324467130929	0.00211390069532872
-6.16997359626786e-05	0.0048598053193001	0.00162388497169808	0.00208926667360947
-1.86244987283825e-05	0.00465965330447253	0.00159211456668543	0.002177648828822
-2.58410911978269e-05	0.00470313407731341	0.00159376050518959	0.00210283453432869
-2.80032216416837e-05	0.00479567973025147	0.00161149247428098	0.00205784103483416
-8.40382762131903e-06	0.00463577819669103	0.00169649180371452	0.00219122815415469
-2.27890019668255e-05	0.00488461744676261	0.00173411684533569	0.00204908832250956
-4.34864708249597e-05	0.00476435406174448	0.00163812794828678	0.00206625344226527
-6.15538305047558e-05	0.00476267062572174	0.00157614320515961	0.00212151475029263
2.10920091062431e-05	0.00481191210074405	0.00147166332876395	0.00213347356815402
-2.53678694158218e-05	0.00478031747248717	0.00149785109612225	0.00206863188955468
-8.94830487895199e-05	0.0047581554629644	0.00164602551523564	0.00209240954932184
-1.09526835984196e-05	0.00476559729854744	0.00164122201647309	0.00209524603002981
-3.58105684434414e-05	0.00485602403101654	0.00151712101398281	0.00220299547601593
-3.30962277768907e-05	0.00478436577881773	0.0016161623000317	0.00209370598345581
-1.85495078318086e-05	0.00468591205273937	0.00162020805537249	0.00215635246886273
2.32512516350653e-06	0.00476638803481544	0.00155360846820336	0.00209892613049514
2.68230916906931e-05	0.00496902365637622	0.00163683672811668	0.00215595393263156
-4.73353215456098e-05	0.00468438167176428	0.00154969229798784	0.00207273302491451
1.61398397250448e-05	0.00482276917813178	0.001660501013101	0.00205436374077744
-1.90164762417755e-05	0.00494031492088878	0.00164248452838768	0.00224270842701146
-3.98393409071006e-05	0.00465072129148513	0.0015359872043943	0.00208436025163328
-3.13897244418141e-05	0.00482213540245738	0.00168775185208995	0.0020611022333812
-7.14991508561065e-05	0.00473992021686471	0.001664023320165	0.00213504015841696
-3.66404382452305e-05	0.00494921927469258	0.00155711667335901	0.00210636918512097
3.0217882565084e-06	0.0048235079014647	0.00159537710355814	0.00203006689044352
-4.22304579887591e-05	0.00461706187441329	0.00152844152375505	0.00202568923075175
-4.65180457116313e-05	0.00488146687305513	0.00158051020875123	0.00214312744930227
-8.29302052781256e-05	0.00474436152429567	0.00157180437356167	0.00220599886948585
-3.88850224426921e-05	0.00476165345575189	0.00158144856534646	0.00211801513773123
-3.18302851817506e-05	0.00470768349377284	0.00156481014118934	0.00213943668185235
-3.31513311027917e-05	0.00473605215387484	0.00164655848530871	0.00217992459132054
-5.89996958452585e-05	0.00484259704088226	0.00167263699323156	0.00206056487846169
-1.82480196590938e-05	0.00480320488627124	0.00164599008482144	0.00204592580964451
4.35325927068292e-06	0.00467021183171088	0.00162311551534163	0.0022281640857777
-2.4984745992193e-05	0.00477968679299471	0.00170659918284126	0.00209301737872311
-1.31833184617363e-05	0.00465873278792224	0.00161571284164991	0.00218494912201759
-3.20909950666497e-05	0.00486619801669941	0.00163207434557087	0.00208297960647351
-6.68404196700805e-05	0.00478895504981413	0.00160331927244556	0.00223672897488848
-6.27786544166997e-06	0.00479200478306182	0.00165788160788926	0.0020796174202537
-7.40211493732612e-06	0.0047196000563114	0.00159049938018694	0.00217953509328967
-3.9270837628898e-05	0.00485255651804487	0.00156703475296321	0.00209775320882934
-3.85198564992095e-05	0.00488014376451307	0.00167462280254804	0.00205662564937075
-7.03566731922605e-05	0.00484332516851669	0.00159971233789997	0.00216173102231487
8.68373861109184e-06	0.00480054473647953	0.00161163372483566	0.00210909995773755
-4.480764992718e-05	0.00476581894788966	0.00164201642624364	0.00217933569320698
-7.29233764266082e-05	0.00474328591334158	0.00161613993897366	0.0021607699141511
-4.16526356019742e-05	0.00471506137174719	0.00164546946411816	0.00210880856435566
-4.07613603372117e-05	0.00488994722546677	0.00158966950319249	0.0020689435506276
-1.34700857267395e-05	0.00487892845073727	0.0015236186891792	0.00209503970289153
-3.53088488343302e-05	0.00464382003717078	0.00147212398238387	0.00198401337779702
-5.17823643519288e-05	0.00476281772533977	0.00166009945043785	0.00214054544629711
-9.68972704978975e-05	0.00485227881520789	0.00159226939798066	0.00211051374384671
2.63963177936076e-05	0.00482620721090304	0.00153226556652096	0.00216640812759518
