"sex"	"age"	"all"	"bmonly"
-7.10582155623749e-05	0.00742398695273593	0.00242505561780438	0.00337672919453218
-7.16360840178232e-06	0.0075845949004509	0.00234256809210107	0.00319549061765769
2.6153431921413e-05	0.00775468324751445	0.00237732758566411	0.0033263437209666
-3.67006037645847e-05	0.00743711894864205	0.00229301251512159	0.0033214485485764
-6.41714415393588e-05	0.00745862071138128	0.00225511740959187	0.0033656210954285
-9.60094512309413e-05	0.00760384646005838	0.00227515015204738	0.00346016686530315
-0.000151743085064999	0.00716414562022686	0.00234281109218935	0.00338399927235552
-7.28648802705414e-05	0.00758289234100831	0.00246076719172943	0.0033972055234579
-4.44311925783216e-05	0.00769663342260469	0.00218156959435837	0.0034601517609593
-4.11383857647047e-05	0.00742890592977754	0.00243669998615511	0.00348057926749301
-7.80707865682468e-05	0.00755492401012243	0.00230639780891942	0.00323827532847122
-1.41669071065631e-05	0.00759373557425215	0.00232676516223437	0.00344730975144715
3.78831767371843e-05	0.00757162917153825	0.00219307123103704	0.0036384917563604
-4.25078399936278e-05	0.0076021347908789	0.00237389675681981	0.00351407657577222
2.01221232907307e-05	0.00773622890643647	0.00228806126108235	0.00343637858036234
-2.19036352572e-05	0.00765753778943638	0.00232705192235986	0.00344489853545664
-4.89717197511168e-05	0.00738748121333963	0.00231760655085136	0.00314602073166352
-2.37017764890728e-05	0.00757411109117896	0.00229519233794104	0.00328474293289106
-0.000100778240292244	0.00761279154880163	0.00232976891684268	0.00339025689927
7.04237496772504e-05	0.00778249518614401	0.00255596563868383	0.00338555102910724
-4.1694359841965e-05	0.00775034120008486	0.00234366137486081	0.00336226580306905
-2.46866063748317e-05	0.00730615063051609	0.0024088671158321	0.00337251223585522
-9.36284029222534e-05	0.00746549449686728	0.00235425889427852	0.00335797764582085
-2.08254838573727e-05	0.00758155500496869	0.00227366099620398	0.00343426572184718
-3.78662533910763e-05	0.00749435723841502	0.00234385828785418	0.00337502130611495
-0.000124442786919287	0.00763658499014984	0.00249300838729229	0.00351654641392748
-4.48569252697046e-05	0.00760405125383177	0.00229092027821195	0.00364692785049339
-3.23783723574924e-05	0.00768516037249839	0.00244780698510514	0.00337823810653504
-5.80992011834354e-05	0.0076054895783566	0.0024187623613792	0.00337857537746103
-6.82725195664511e-05	0.00744828917748838	0.00231114663402018	0.00334995479047504
-0.000105070804264604	0.00766676211573059	0.00240531855572681	0.00343672256920662
-7.62804221432711e-05	0.00786584812540637	0.00226534404081839	0.00342958886270977
-2.16988583235658e-05	0.00775035687775788	0.00226711312764536	0.00344918321174682
-4.08774610486919e-05	0.00748871943915045	0.00224023028757104	0.00347506326081635
-0.000112929869551951	0.00767863368823047	0.00244210610076977	0.00333775480187838
-8.41166955366903e-05	0.00732369646961155	0.0022639231652013	0.00328469142346189
2.11317868572034e-05	0.00752745855141287	0.00227602779698691	0.00336787656476818
-4.24693834318268e-05	0.00742398344823584	0.00232973881726868	0.00338933227287047
-5.8907077247321e-06	0.00763411841528125	0.00230734159633336	0.00338346433455772
-0.00010459256639445	0.00790447646363889	0.00229560933283043	0.00351575682968259
-5.86865566693e-05	0.00777976263201122	0.0023592337647355	0.0036113916475604
-4.08384063763942e-05	0.00748845722224522	0.00214652369642375	0.00319052904129443
5.75406423716989e-05	0.00743750439738103	0.00227317914616276	0.003375290471187
-8.12664262273173e-05	0.00782192120846147	0.00235416452897245	0.00342041894094731
-0.000121706015993141	0.00753725480827783	0.00230625459340305	0.00357583094192505
-2.26662288107509e-05	0.00767348409011634	0.00221327328199888	0.0032240979589995
-4.55489498321204e-05	0.00751385978545481	0.00230466047321385	0.0034145164797039
-6.59043330398661e-05	0.00764526127480103	0.00239847745430199	0.00342446328372387
2.82407002917351e-06	0.00755364550233	0.00226973751833731	0.00340328271401824
-5.37245584272492e-05	0.00783719672949632	0.00234981111056766	0.00325871342368022
-4.08058181451763e-05	0.00752768530892387	0.00255071766806624	0.00350114645598101
-0.000127153485883176	0.00749579286553918	0.00231336874868751	0.00346770503942638
-0.000124049525830054	0.00743787929259061	0.00217808045632228	0.00345799132448212
-5.84351969121564e-05	0.00766523518997732	0.00227214179141222	0.00322858387622601
