"bip"	"sex"	"age"	"year"
0.00244346344876616	0.000541452404566796	0.0414348369780439	0.000129268045465306
0.00251160672313418	0.000582307085646451	0.0423578334983784	-9.23693784434592e-05
0.00194102161495074	0.000428880764523368	0.0408066399562554	-4.62725873340128e-05
0.00204572477096161	0.000659340839951037	0.0404090117799384	0.000226825739315588
0.0023224979628909	0.00043016996085114	0.0400373336520939	-0.000246685918867632
0.00242589537395375	0.000310619901762992	0.0423874878857724	-0.000130722298837501
0.00253151516752979	0.000634151840540428	0.0407541968398004	-2.76558639338287e-08
0.00205313112848124	0.000443896744441319	0.0415521094161561	-6.74450417197059e-05
0.00244748111179788	0.000471669668136137	0.0422781862442763	7.87171401966538e-05
0.00253503898156613	0.000595710777494959	0.0415842770236926	-0.000372535587937416
0.00236005996664473	0.000599259080134544	0.0411368642118714	0.000142401556735354
0.00192911241278979	0.000660290791122304	0.0415483885460615	-3.82238797505496e-06
0.00243345096360889	0.000671893452509219	0.0412534881708226	-0.000718504294729274
0.0022067571864093	0.000760653440013329	0.0416511842440551	-0.000347783579184066
0.00266935705064605	0.000692877639947095	0.042617078234953	-7.04537663629638e-05
0.00212353778207795	0.000589229298527384	0.0410580281465731	0.000386409466313119
0.00232694157215783	0.000582941800222315	0.0413745392619406	9.30461956677826e-05
0.00226469700419253	0.000687989370788504	0.0409350488344076	6.00243253456159e-05
0.00256347222262491	0.000591503573756658	0.0417404833588595	-7.08844800634201e-06
0.00221728563995855	0.000480288210252165	0.0422769880633256	4.67015702094462e-05
0.00185562451830135	0.000622086483637997	0.042164924725618	-9.62331252341464e-05
0.00235143556256441	0.00057276861645622	0.0415177731019369	-1.6405673474396e-05
0.00236161295382605	0.000645991614851534	0.0409665334450721	-0.000113910599757006
0.00222003614154422	0.00024899058304536	0.0417612180696147	0.000118577531632069
0.0024742488084245	0.000596275385939823	0.0415565765081233	-0.000383530931038184
0.00232753132750021	0.000736251601961328	0.0412898571780416	0.000181252904424487
0.00241653920638223	0.000396407953540745	0.0413674798336108	0.00013055640147453
0.00283688140027142	0.000647457510944167	0.0416818765843087	-8.50706041935045e-06
0.00264744253067338	0.000536352997537767	0.0423841042248267	0.000280413320893133
0.00234651415650278	0.000326337167847692	0.0408496962745244	9.02221738434299e-05
0.00231918290373206	0.000540984957776439	0.0416221680401179	3.36069491254669e-05
0.0023383523466338	0.000727733464211142	0.0402806917964872	-0.000175113937726814
0.00243411868858641	0.000557047996276436	0.0417123072843141	0.000281297300967836
0.00243431882760015	0.000537656239042125	0.0415681782083858	0.000152577208747461
0.00239918419113142	0.000575334509941399	0.0416107025743018	0.000114443214977173
0.00265412060083363	0.000553179471389061	0.0420325404008764	0.000106611884059333
0.00210450640276546	0.000403886678062927	0.0417050127633651	4.776672103516e-05
0.00232217018466659	0.000273192788912463	0.0406657958652851	0.000139229343364563
0.00250399004517784	0.000498048176800353	0.0406787628060012	0.000353914323305329
0.00236540003196223	0.000516462002697211	0.0414792372991572	-0.000406582648226347
0.00222427037586675	0.000334857970530079	0.0421257220559557	0.000773886941694687
0.00248178678876365	0.000583734594884126	0.0420836829821537	-9.56418940162926e-05
0.00263941710389193	0.000515576164179381	0.0408781170950353	0.000209973805492058
0.00252435948786728	0.000313806731870433	0.0429658745432539	0.000294389231377012
0.00246204176595571	0.000448020713341063	0.0411701049041953	6.17247508741483e-05
0.00230700772840574	0.000643455711732427	0.0418641699233515	-1.89872070314596e-05
0.00204361488654719	0.000351537331159846	0.0399281224940151	-2.052376365805e-05
0.00245373155567407	0.000419950530567162	0.0413055823849709	0.000156272839611748
0.00222834877519948	0.00018021315306484	0.0416077897115072	2.07074881945242e-05
0.00251340792037006	0.000564907190632316	0.0402184232207796	-0.000104296376994833
0.00211963246111076	0.000334321508562436	0.0406609016853817	0.000181308066516793
0.00233544381902981	0.000727052455444826	0.041369691562149	9.06741016148316e-05
0.00244461199828405	0.000880658529363197	0.0418540571347539	-0.000130078175270657
0.00232947570165483	0.000504216291648294	0.0413437408693056	0.000304049723103701
0.00246530982267226	0.000364511251908821	0.0405562091865094	-5.74642802562431e-06
0.00239215601803373	0.000580967921849414	0.0403997359643597	-4.32338905463703e-06
0.00261934793684822	0.000333277516523557	0.0418414124868991	1.01890283158805e-05
0.0026020642790363	0.000730948552062296	0.0419676715568406	0.000139278123968458
0.0024948215239429	0.000474613495036939	0.0409188678613836	-0.000200070606752476
0.00209582164284802	0.000484353696629844	0.0412067702486819	0.00030108641914101
0.00244452291604083	0.00064642752813648	0.040500959620319	-3.17948418011382e-06
0.00248141017278146	0.000571621962572823	0.0420625838090292	-2.6623868440171e-05
0.00263368453060814	0.000343781338055025	0.0410248132630341	-0.00023012205159104
0.0019435866602566	0.000516947932189688	0.0412858588284595	0.000171555037508961
0.00206759591168643	0.000385617237399768	0.0404121963138214	0.000351571945271334
0.00239371928611846	0.000613573310968044	0.0412745827080979	0.000110702656935973
0.00224960522129032	0.000455893512988306	0.0407120876124811	8.04095814515491e-05
0.00264350135702296	0.000485787128636424	0.0411247380070572	0.000117732830508253
0.00248206064498675	0.000647914068055541	0.0415853377145896	-0.00041955860269062
0.00220235243780258	0.000740351983886247	0.041967104208402	-2.4738937322518e-05
0.00247176491111713	0.000643388879498357	0.0408264225740911	0.000225401481468016
0.00230078437029441	0.000487765429131084	0.0418775265715505	3.16332036988731e-05
0.00237261699815949	0.00059653774742929	0.0423666136317199	0.000300822054610451
0.00226461249094459	0.000229440818752843	0.041351796087265	-8.62364385905683e-05
0.00236698307174333	0.000544031275053556	0.0416555847160273	0.000297726549856753
0.00241969998842837	0.000459700668290163	0.0407857488268492	0.000260641000517858
0.00251731906725506	0.000438270552247746	0.0422828683157152	-0.000268961082268361
0.00199213981974981	0.000511888369325155	0.0412639887978527	-3.55245549970404e-05
0.00253482203885982	0.000522926830628169	0.0424296267308379	0.000170980048922861
0.00237850650853431	0.000411851581137002	0.0416882271668313	-5.1356411066994e-06
0.00217910602133056	0.000753631952686683	0.0411070724289639	-0.000146637433816196
0.00256204325975389	0.000422470824887625	0.0422817128176146	-0.000423118178096034
0.00261587926618382	0.000621285694785372	0.0406202638679264	-0.000234941421761233
0.00223232487384509	0.000444019316365691	0.0419685478045545	2.60067655827816e-05
0.00218479918170986	0.000646353184931687	0.0413727125142688	0.000388742963024583
0.00261569104142222	0.00052310876553947	0.0408788958552592	5.73650478814178e-05
0.00242086126397237	0.000550840581715747	0.0420338150860175	7.02243605969848e-05
0.00255860275234589	0.000528272034625197	0.0413732624733852	0.000655404414075296
0.00219957094995187	0.000586066818565932	0.0413107964586771	-0.000187318938196628
0.00205361082963884	0.000476373900275908	0.0404360618610675	0.0002303724394271
0.00211295371053818	0.000690370411454581	0.0421416491863395	-6.22288995458322e-05
0.00253139380481936	0.00076329794737761	0.0421029935473937	0.000360110998941557
0.00249392655776947	0.000475650747143987	0.0401792796962111	-5.95372424555183e-05
0.00254566695439573	0.000532917089498051	0.0421572604988837	0.00015049654767632
0.00251260203762841	0.000504397822033571	0.0426079118313264	-7.81202502445222e-06
0.00270469432680026	0.000575533344282673	0.0406822722644088	0.000222093034171793
0.00221283755621684	0.00084863023314699	0.042811370528783	0.000332577900590854
0.00238503751911966	0.000543201831321508	0.0418469228119895	2.80889066367873e-05
0.00273195094142102	0.000495508172935541	0.0423375189860877	-2.57585021463886e-05
0.00240598733328526	0.00054141660348429	0.0424748490883613	-0.000489284522891466
0.00259162324733879	0.000334997442623801	0.0420186738331368	-0.000279740699700476
0.00243711914851254	0.000560651454861185	0.0412027426598521	-0.000191160057131626
0.00244868582185603	0.000651472900769556	0.0425970658134848	-4.01764090034098e-05
0.00202660992555309	0.000487876950097834	0.0421114184789497	0.000277215964340606
0.00239078081511599	0.000647808428247447	0.0423320833971903	9.73795444520786e-06
0.00253262999374322	0.000296479792425427	0.0408519425102388	-0.000403658882616888
0.0027017883610576	0.000330231226760235	0.0410067286870431	-8.70796332360861e-05
0.00248651441511636	0.00055410839272424	0.0412364113933734	0.00020066930468129
0.00264948409102749	0.000574151104982486	0.0409729848263497	0.00036361458465984
0.0022478692511276	0.000565437354074112	0.0407988759498092	8.9173019343755e-05
0.00247701761038825	0.000692522209676902	0.0420236111319693	-0.000188844260770524
0.00258193175616283	0.000580110010302694	0.0409269741610235	5.57561877326296e-06
0.00250770513224657	0.000475412148783413	0.040750697156059	-3.15556459172381e-05
0.00216945718872601	0.000622208178453931	0.0409334019306399	-0.000167638278104806
0.00238335101525101	0.000537026964978942	0.0417393468960708	-0.000480547881581897
0.00240715610434262	0.00050357662893819	0.0434376072502955	0.000170299133939258
0.00253964872159423	0.000456093977752182	0.0409556538538274	0.000457838846635743
0.00271833934973839	0.000314017226887486	0.0415893758986968	-0.000164866806121021
0.00259000662626991	0.000644717611697008	0.0414896833371143	-4.24373228042296e-05
0.00218421487200464	0.000589880044169772	0.0419058538632681	0.000302963609762057
0.00205957795936244	0.000518439324584404	0.0414151606370685	0.000201389072192725
0.00236900394101954	0.0006967102199696	0.0413308686715383	0.000289440801188356
0.00295088674531022	0.000514210283322441	0.0404764230293549	-0.000290677456660482
0.00224774050501618	0.000324684416300889	0.0407551677480643	0.000445554558219715
0.00233928407178025	0.000516532041627956	0.0409993175451207	0.000302885691978644
0.00236206133238789	0.000427971501642946	0.0417895515832793	1.6374784397768e-06
0.00254741040391025	0.000489605485478616	0.0431512892417902	8.09793374733614e-05
0.00277160320790519	0.000285847483669456	0.0413252563850272	-3.8842841810971e-07
0.0022018825982762	0.000754598180003788	0.0418933374691247	-0.000109472747966678
0.00267600461408543	0.000468963665589109	0.0409033597816227	-0.000248852159240536
0.00221218166877654	0.000619920312600232	0.0410851247487083	9.35038560478745e-05
0.00247847190210825	0.000567305993291747	0.0414746503128249	-1.34999472722468e-05
0.00221182562751387	0.000449550180635148	0.0409182288588066	-9.31041863402315e-07
0.00259608610767544	0.000456196072513808	0.0406013490272069	0.000237500165293914
0.00266763091460115	0.000557297259032344	0.0412212527567552	0.000152349672562765
0.00233274614453126	0.00039153671344291	0.0416003783329311	0.000164510393220633
0.00281958051945393	0.000550528297255663	0.0407796486037882	5.36893788258224e-05
0.00226879817083737	0.000296031651448169	0.0412497228501126	-6.56346058387507e-05
0.00253336868218391	0.000262839065346829	0.0417378156679673	-2.83374902375353e-05
0.00222127816945222	0.000818284849454089	0.041575571742923	0.000243398996365721
0.00225907436283135	0.000569341308704093	0.040229528343477	0.000105227140812181
0.00235849653494127	0.000279941999913716	0.0416271450890723	-5.9894040576838e-05
0.00223510606952353	0.000400385176926648	0.0424286379808248	-3.21124370275483e-05
0.00220005559312396	0.000610373838724247	0.040602929221443	6.78125684437845e-05
0.00276647242670425	0.000680243790664288	0.0403651428785095	0.000184810722933432
0.00239877909251638	0.000266752254734421	0.0430188579960089	-0.00028101193778913
0.00239476542873918	0.000378374385614655	0.0411601837330455	0.000311328708471662
0.00236089320540917	0.000469688993611255	0.0418607555469056	0.000247859720440688
0.0025198977982531	0.000523777295824586	0.0414285964355186	0.000147991655555712
0.00259387304942305	0.00070313361099541	0.0418259133521297	-1.72282816986291e-06
0.0023568477789102	0.000440158988213401	0.0427323358939232	0.000336996774678668
0.00276130318060608	0.000423630393123327	0.0424369107497496	3.10389958205015e-05
0.00241594093643481	0.000485579708465361	0.0416722904307351	0.000287623222341433
0.0020470600379319	0.000613907898661873	0.0415399559443739	7.35907903026656e-05
0.00252200325309065	0.000552774260518244	0.0414274509205228	-0.000100850789256484
0.00204761739715143	0.000349536464449611	0.041563567294969	2.69220398200214e-05
0.00242665744248125	0.000506268328783278	0.0414869950796464	7.63009098005454e-05
0.00206536082510401	0.000757527356790595	0.0409697736119439	-2.63991169018123e-05
0.00233295970670803	0.000452609086437103	0.0407805699990824	-6.64047802326613e-05
0.00221677707208267	0.000717425782464639	0.0414680321064927	-0.000130221296283095
0.00241102435955022	0.000519245001476745	0.0421783425935945	-1.34409769308503e-05
0.00274445906399382	0.000792834774227893	0.0408163368691328	0.000168264746684746
0.00236698585112337	0.000690356900320354	0.0416687499665063	0.000266383488995049
0.00218729892745935	0.000617029145861802	0.0418080719162825	4.37164951807913e-05
0.0023289927841335	0.000480004546161364	0.0417280855991515	0.000114951844764804
0.00244580970085571	0.000530304940388502	0.0410942276800024	7.15483361676259e-05
0.00242271793025274	0.000593907032010754	0.0412585514384251	-2.19474475307972e-05
0.00242633675890543	0.000574044312588417	0.0403207419481747	-0.000242885818669495
0.00260543333474584	0.00044392060023042	0.0418232626094981	5.93272490459944e-05
0.00201931397054769	0.000383685781177452	0.0421700356039049	-0.000219778446521167
0.00221351740592429	0.000735856944137171	0.0413552733517336	0.000455844110018328
0.00299066758411857	0.000604279785272698	0.0413931213417865	-8.14646500189045e-05
0.00209936420131091	0.000587901514386302	0.0405272883592931	6.91238394287368e-05
0.00233004591253268	0.000428089528926014	0.0414533412923082	-3.16909824550049e-05
0.00231153997007083	0.00045629646118936	0.0410829970617788	0.000103198174375583
0.00238968411415269	0.00068031728793605	0.0424589467941836	7.27147573941167e-06
0.00231956480355837	0.000487053344062907	0.0417518745706544	6.68412269644438e-05
0.00223438292321661	0.00047710567303457	0.0416776676658858	-0.000237729463677849
0.00210917155248967	0.000500409206970041	0.0418383560182577	-9.94401432548162e-05
0.00246316649466204	0.000473681746462003	0.0423183279298102	4.4789171672033e-05
0.00221709046023168	0.000604485721487461	0.0417434580754477	-2.86521637576509e-05
0.00251448342485795	0.000544542344489854	0.0417447796805191	5.75287348182283e-05
0.00275010142585487	0.000758286897518986	0.0427100505698733	0.000159362839718593
0.00235147412748085	0.000384560348608616	0.0420758232807393	0.000129270421544877
0.00255365415381122	0.0006426794351643	0.0411332045606554	0.000212828999321514
0.00255047982545661	0.000368809168082908	0.0425220536924917	-0.000210446483451197
0.00191163777404851	0.00060354031919658	0.0422956310501745	0.000246689516042083
0.00227239754814814	0.000579663821266705	0.0422951905115297	-8.49884108313259e-05
0.00246515190993647	0.00042970473415987	0.0407828518019778	-0.000423939323919217
0.00288247414867128	0.00040282799570217	0.0406055459780414	0.000208958889732332
0.00221940030246874	0.000418980987995616	0.0416651448884698	-6.90406358404578e-05
0.00222252171716058	0.000594024402373504	0.0410614329552759	-6.06586786594523e-05
0.00259676429746558	0.000705199846238429	0.0401865167346169	5.73699171706865e-06
0.00246750641383523	0.000654164864181881	0.0408105654643744	0.000285471527093
0.00271836481617823	0.000555421055922555	0.0412284123925772	0.000198929334742647
0.00246043425957452	0.000445310260688269	0.0414425406638117	0.000110606293168522
0.00251140335377243	0.000298182739113503	0.0420165153271454	4.69207541802552e-05
0.00231568436068353	0.000533772636093533	0.041167834966685	0.000274913430342756
0.00245026832476454	0.000352333949326606	0.0412992807292942	0.000270827854946637
0.00233693413008714	0.000574985017808509	0.0419257668038306	-0.000186883793713231
0.00229636719036265	0.000408083142715547	0.0409026253848166	-0.000158755875184895
0.00212260510554481	0.000436081941349687	0.0408742228644151	0.000259544233538827
0.00250576034395217	0.000847779495458066	0.0394472919300916	0.000115040354693625
0.00252361879784962	0.000356340447388214	0.0407678800669832	-0.000194690703219398
0.00234018170332044	0.000359856654208052	0.0412466805459561	-0.000128526329294913
0.00221066737162085	0.000370653567594993	0.0420114826684927	1.67602021941262e-05
0.0026077511329189	0.00070436897279891	0.0410748277725553	0.000202900572769789
0.0025581260925816	0.000446466318354241	0.0415104502231128	0.000397572698719776
0.00227422129245201	0.00042665810741057	0.0411060130214162	-0.000201464084217474
0.00249839460354655	0.000454109070173282	0.0421997351264933	0.000107771591534457
0.00219863256079886	0.000653241046257678	0.0400893616633723	-0.000100723536228365
0.00252961938202933	0.000677116940400233	0.0413793200469656	-0.000128827917323357
0.00266019346812671	0.000367863714883829	0.0412528033055889	0.000106439847907029
0.00264400118525843	0.000496514325245798	0.0410095897995022	-0.000723911365309282
0.00219079858658492	0.000252117104045291	0.0415301094464539	-0.000111387751226922
0.00261496787678809	0.000595855167095683	0.0413992253440388	0.000214143827660485
0.00208300611797602	0.00050758512103915	0.0405463594807549	6.01092273038357e-05
0.00266365239434316	0.00062485893003578	0.0414797129185956	-0.000269865319374276
0.00262148433410955	0.000541769151815229	0.0412769979830474	-1.32713864005283e-05
0.00234331508445443	0.000579156510141334	0.0414041052671901	-9.17644299677791e-05
0.00228405616756676	0.000103152667370765	0.0415186389407669	6.85449120221542e-05
0.00279188046884703	0.000430944211941913	0.042110107334322	0.000167200833110694
0.00240068052730341	0.000537994486612784	0.0418757930921924	6.83346956323019e-05
0.0025336221543709	0.000528569916770794	0.0412418610830884	-0.000343946384861902
0.00215560758312571	0.000503820221232265	0.0410773879449225	-7.10399245224336e-06
0.00257095334127458	0.000410331697948926	0.0409662915936092	0.000332529167239347
0.00240185900761799	0.000474752471810622	0.0418706151572147	0.000113623470788753
0.00244570634622549	0.000471595907739861	0.042199171509346	0.00012389587643955
0.00233766475339569	0.000478605411866218	0.041980448791794	0.000211659568390545
0.00303398568500578	0.000589332396991714	0.0411258374122561	0.000198298977106889
0.00242898734022307	0.000597523206765563	0.0420224345445212	-5.81412991944683e-05
0.0025320637297481	0.000558669092948761	0.0414080818926705	1.92098799031397e-05
0.0022054099437111	0.000645175936950027	0.0415554063121977	-2.58540191875551e-05
0.00214094714502666	0.000296767123741954	0.0405794746038693	0.000118067521064847
0.00238475268428335	0.000493076713678866	0.0421864168640193	-0.000176828369174516
0.00203238026888026	0.000606184480854601	0.0423691917203678	0.000123145795670005
0.00224299809369715	0.000613283054073036	0.0417427165080439	8.40722662964728e-05
0.00249079670134505	0.000380590009642086	0.0417709895061411	-7.35418617295511e-05
0.00235012112898324	0.000381884806610364	0.0406113705101255	0.000155367329853735
0.00227115742022626	0.00060719913185951	0.0421077736055649	0.000314619879217378
0.00193601142340263	0.000611643629261036	0.0422658521102336	-0.00017429107145684
0.00242699164438995	0.000362182091342375	0.0413125197071736	0.000238551040511568
0.00248598352347824	0.000493076093716066	0.0417049687991627	6.99752265840552e-05
0.00217296644743323	0.000483754263157304	0.0413375800881972	0.0001622988149653
0.00215780134111089	0.000531269271848281	0.04164149567403	-0.000193544992975254
0.00203782438717488	0.000483653238386354	0.0422114780939128	-0.000239877386086967
0.00264991176120076	0.000303965584393344	0.0400391059045612	-2.79308635827791e-06
0.00219735244147389	0.000605054458976536	0.0410912925677413	-4.42097912483248e-05
0.00235129265486625	0.000465906655289001	0.0419560583960101	-0.000260778998407443
0.00243322841311664	0.000450903900779189	0.0413110197047493	-0.000647463416545279
0.00279711370624985	0.000483892287179154	0.0424296753447997	0.000198731507769097
0.00236612857670504	0.000313206333546661	0.0415759590352518	0.000402110759666466
0.00226326366137381	0.000679551544011445	0.0405388238524038	0.000200085488118717
0.00239277662534671	0.000474977260102423	0.0400376914293331	0.000447336003782991
0.00245653740870652	0.00034868243981735	0.040921305353303	-5.65360880292427e-05
0.00209234542353587	0.000611343784384836	0.0426536317728814	-0.00010578668459185
0.00233586001077867	0.000599882745782905	0.0410084336359945	0.000100171818324837
0.00259989958562888	0.000394065592831108	0.0412682491670096	4.02205153310018e-05
0.00258083776046452	0.000532399296423689	0.0416155118748336	0.000263428380967444
0.00216010780131707	0.00043726713069565	0.0413679570458515	0.000304688172919395
0.00222188875365631	0.000735022338346055	0.0413957378463586	-0.000137355507769335
0.00257842112397886	0.000394599176196941	0.0414468397062321	0.000400270685458319
0.00235906788119181	0.000535407348831237	0.0415722596562909	0.000131794401636002
0.00198648697618883	0.000739687878294887	0.041035432788277	-0.000247120721475318
0.00280519159238596	0.000524890389327852	0.0423046529244547	-0.000100719064199466
0.00217030178956336	0.000514197200855907	0.04124246867346	1.30243683511584e-05
0.00241384199927717	0.000459237145631235	0.0418752457012286	0.000356013718248726
0.00230235132940427	0.000238130228294263	0.0414429211441457	0.000362411653014118
0.00279422518780692	0.000405252960744203	0.0407427566296294	-6.8052028877992e-05
0.00261205314912641	0.00061553638750894	0.0425389278971032	0.000131221576706567
0.00230486708781561	0.000545041867309743	0.0410073851092844	-0.000210860553501641
0.00276572773380265	0.000387644780472419	0.041525653950256	-0.000127114075590275
0.00199202084798625	0.000537566146514253	0.0418825020201756	-0.000374491466004387
0.00272042046364047	0.000594417688258026	0.0416636485331218	8.2735052791681e-05
0.00244986860359953	0.00042549348292173	0.0411217587820348	0.000270931999296964
0.00220068332724892	0.000373375207343267	0.0412511754793678	-0.000129811956987499
0.00241121473792623	0.000579243607005326	0.0402446320843217	0.00025953686912988
0.00242356469930869	0.000372805612566547	0.042127378351808	-1.58995669887938e-05
0.00211627083644762	0.000424322495522019	0.0409900982296439	0.000193574774035468
0.00214346406694618	0.000419365012999503	0.0413229126738986	1.56694155309056e-06
0.00257142173485429	0.00036834357502178	0.0413740172304031	0.000272131232604749
0.00258933358022308	0.000484372905493752	0.0420204906085618	-0.000198319508958204
0.00239836920947373	0.000483708043724951	0.0423176998180142	0.000208458260878529
0.00275051074439862	0.000456134713748992	0.0407183996119687	0.00011171585079322
0.00203483276071698	0.000340827239653238	0.0408384198099204	-0.000166765492232555
0.00222536976609164	0.000368748736864218	0.0422893207710149	-0.00025523802842247
0.00235958787567401	0.000561904352311994	0.0421564731897772	0.000150256475738759
0.00255593863834793	0.00067460199103527	0.0417450385524186	-4.38668579383517e-05
0.00254705261053353	0.00051788009744385	0.0401069675811742	-3.9237330030897e-05
0.00234973563562242	0.000428224044537213	0.0410329663307022	0.000112781241423846
0.00240490744554258	0.000494210915717933	0.0421083428017678	-1.76062707890479e-05
0.00238549565998101	0.00052631701592546	0.0410118217349192	1.42507810973254e-05
0.00231373790060634	0.000415525140214883	0.0423270958316883	-0.000332492339381228
0.00304181554190894	0.000645593923682408	0.0413571828678832	3.20500131192782e-05
0.00232901765638332	0.000488282682435021	0.0404527427522349	-0.000189852179305144
0.00225500904121554	0.00030205059951816	0.041173472959938	-8.36819892330529e-05
0.00227523352270284	0.000298860402101079	0.0405343590993258	-8.47730551362362e-05
0.00267160426990211	0.000648222321111358	0.040788084683695	-8.32333979376532e-05
0.00260072954729144	0.000381650434612211	0.041316269168623	-9.0893904798246e-06
0.00217859715655646	0.000534140578365437	0.0409750494854344	-0.000299331751167661
0.00223245419522765	0.000379898167469535	0.0428328868414752	-3.35832361282318e-08
0.00279340274445473	0.000421086506874544	0.0413030234924355	-4.22074816176916e-05
0.00248673624374598	0.00053425181393666	0.0411083897740924	-0.000142945240456245
0.00224469252990144	0.000474261203356229	0.0409320678868903	0.000195003355331294
0.00196992723552375	0.000512310864385605	0.0422598216147636	-0.000229405950651384
0.00233759505933762	0.000444154242871686	0.0421696552992806	-9.99001917547997e-05
0.00239508990168103	0.000258644476449383	0.0411225664320086	0.000146297841298724
0.00271648943602247	0.000455302403644553	0.0409958574755821	0.000233021838305696
0.00236556373684103	0.000576650339106936	0.0411310302371491	-0.000122419583772692
0.00246704382623994	0.000466074759046205	0.0411570296346428	-0.000286225696557377
0.0024041795700821	0.000455489237517859	0.0403475512692116	-0.000362359195213145
0.00208781635336916	0.00046266785486857	0.0412919729679069	-0.000233643332877327
0.00221763832294464	0.000493811893366546	0.0408373669303186	-0.000124071430339254
0.00250548455328797	0.000658719369072716	0.0409634083255925	-4.39136075940287e-05
0.00238474725242441	0.000595717761321627	0.0407968018446479	0.000109580759994041
0.00241574636372618	0.000223671372201556	0.0416311868031296	0.000220560357196562
0.00250822124006869	0.000648023224048544	0.0419158505616592	3.26871967444771e-05
0.0022769754115879	0.000496968930978287	0.0419236738474728	-4.60492080989015e-05
0.00286995143456834	0.000655010322925828	0.0400826551503536	0.000429318851961391
0.00241235488468605	0.00059871373912799	0.0411073146307847	0.000247457664731948
0.00250424369498015	0.000745497181078598	0.0408909300087792	-0.000170068410381861
0.00231895511992963	0.000703635403960269	0.0418328825832096	0.000251839515034403
0.00232593209704883	0.000381806554040768	0.0410622614930286	-6.18514628685793e-05
0.00238524439021124	0.000457128158991196	0.0418103358417522	-0.00011115943490554
0.00252416061933876	0.000483897172577468	0.0413105777784948	0.000208851244271607
0.00210616243638715	0.000372497055462416	0.0422716051661613	-0.000117408704154351
0.00249410997765521	0.000579494276910226	0.0398948593213747	-0.000439244035493282
0.00246108524656553	0.000640244127351532	0.0419655874953773	0.000171544000961583
0.00205025037597209	0.000806000840339215	0.0415695279367914	-0.000117434845289008
0.00216633484282264	0.000490677013552289	0.0410535908768258	-0.000284040512585889
0.00254902290999772	0.000509567437560737	0.0416824126052566	0.00015777404917606
0.00212421256799192	0.000342838956377302	0.0414762749180107	0.000261513416514057
0.00227898999328017	0.000439075819323129	0.0420605747890799	0.000261560469117545
0.0024512119442973	0.000421412675267472	0.0411647367449617	0.000156221292218875
0.00256644712264544	0.000527529343649075	0.0408024619085264	0.000104779308002817
0.00255945073036895	0.000571562296805174	0.0409065211328614	-5.61027829602436e-05
0.00224930174317419	0.000414431630425167	0.0399439049381579	0.000139769036268649
0.00243096592948401	0.000541004644895135	0.0420792359457882	0.000205495633535631
0.00249407799451016	0.000398480563741608	0.0405097204133869	-0.000163203664883876
0.00236984199677751	0.000603023647307553	0.0402095433883402	0.000127848435778714
