"model"	"metric"	"component"	"time"	"error"
"JumpForest"	"brier"	"State 1"	55.25	0.0676957815385618
"JumpForest"	"brier"	"State 1"	55.5	0.0634018349059752
"JumpForest"	"brier"	"State 1"	56	0.065412200275309
"JumpForest"	"brier"	"State 1"	56.5	0.0633291095285913
"JumpForest"	"brier"	"State 1"	57	0.0662759064681457
"JumpForest"	"brier"	"State 1"	58	0.0680529791330509
"JumpForest"	"brier"	"State 1"	58.25	0.0665982046908937
"JumpForest"	"brier"	"State 1"	58.75	0.0644900236511147
"JumpForest"	"brier"	"State 1"	59	0.0629929072126025
"JumpForest"	"brier"	"State 1"	59.5	0.062214460795865
"JumpForest"	"brier"	"State 1"	60	0.0655668740936654
"JumpForest"	"brier"	"State 1"	61	0.0703099650099944
"JumpForest"	"brier"	"State 1"	61.5	0.0682588990158183
"JumpForest"	"brier"	"State 1"	62	0.069215024229815
"JumpForest"	"brier"	"State 1"	62.25	0.0676888135978766
"JumpForest"	"brier"	"State 1"	63	0.0639592009618072
"JumpForest"	"brier"	"State 1"	64	0.0653326500415672
"JumpForest"	"brier"	"State 1"	65	0.0647780504422271
"JumpForest"	"brier"	"State 1"	65.5	0.060820060503131
"JumpForest"	"brier"	"State 1"	66	0.0624779768885655
"JumpForest"	"brier"	"State 1"	67	0.0635044436283758
"JumpForest"	"brier"	"State 1"	68	0.0623058298271295
"JumpForest"	"brier"	"State 1"	69	0.0658230257715754
"JumpForest"	"brier"	"State 1"	70	0.0675490644821468
"JumpForest"	"brier"	"State 1"	70.25	0.0659077651800776
"JumpForest"	"brier"	"State 1"	70.5	0.062827963814189
"JumpForest"	"brier"	"State 1"	71	0.0698232883867971
"JumpForest"	"brier"	"State 1"	72	0.0692557619398937
"JumpForest"	"brier"	"State 1"	72.25	0.0674263467144393
"JumpForest"	"brier"	"State 1"	73	0.0699411441425218
"JumpForest"	"brier"	"State 1"	73.25	0.0678566248042449
"JumpForest"	"brier"	"State 1"	73.5	0.0662899349589066
"JumpForest"	"brier"	"State 1"	74	0.067577831323185
"JumpForest"	"brier"	"State 1"	74.5	0.0658368470149236
"JumpForest"	"brier"	"State 1"	75	0.0683606281637838
"JumpForest"	"brier"	"State 1"	76	0.0705464118940469
"JumpForest"	"brier"	"State 1"	76.5	0.0682962341499547
"JumpForest"	"brier"	"State 1"	77	0.0686083434821736
"JumpForest"	"brier"	"State 1"	78	0.0676271492281623
"JumpForest"	"brier"	"State 1"	78.5	0.0641962422211763
"JumpForest"	"brier"	"State 1"	78.75	0.0634024595078099
"JumpForest"	"brier"	"State 1"	79	0.0632215341733065
"JumpForest"	"brier"	"State 1"	79.5	0.0625386706997662
"JumpForest"	"brier"	"State 1"	80	0.06464370980508
"JumpForest"	"brier"	"State 1"	80.75	0.0624080529531538
"JumpForest"	"brier"	"State 1"	81	0.0617459361091605
"JumpForest"	"brier"	"State 1"	81.5	0.0596830255640567
"JumpForest"	"brier"	"State 1"	82	0.0596830255640567
"JumpForest"	"brier"	"State 1"	83	0.0630089369927862
"JumpForest"	"brier"	"State 1"	84	0.069629245159662
"JumpForest"	"brier"	"State 1"	84.5	0.0680666119143984
"JumpForest"	"brier"	"State 1"	85	0.0663196828881397
"JumpForest"	"brier"	"State 1"	85.5	0.0645042332666567
"JumpForest"	"brier"	"State 1"	86	0.0655500789270112
"JumpForest"	"brier"	"State 1"	86.5	0.0635466135714999
"JumpForest"	"brier"	"State 1"	87	0.066701996062002
"JumpForest"	"brier"	"State 1"	87.5	0.0625895380270343
"JumpForest"	"brier"	"State 1"	88	0.0646891693818651
"JumpForest"	"brier"	"State 1"	89	0.0658017927314005
"JumpForest"	"brier"	"State 1"	90	0.0664425077949077
"JumpForest"	"brier"	"State 1"	90.5	0.0647041125837368
"JumpForest"	"brier"	"State 1"	91	0.0674521650962651
"JumpForest"	"brier"	"State 1"	91.5	0.0659370842412498
"JumpForest"	"brier"	"State 1"	92	0.064139257166707
"JumpForest"	"brier"	"State 1"	93	0.0695618511023445
"JumpForest"	"brier"	"State 1"	93.5	0.0679030118541273
"JumpForest"	"brier"	"State 1"	93.75	0.065829374788346
"JumpForest"	"brier"	"State 1"	94	0.0700598705096851
"JumpForest"	"brier"	"State 1"	94.5	0.0677475714126388
"JumpForest"	"brier"	"State 1"	94.75	0.0653886381579263
"JumpForest"	"brier"	"State 1"	95	0.0672844635072626
"JumpForest"	"brier"	"State 1"	95.5	0.0661153590899884
"JumpForest"	"brier"	"State 1"	96	0.072311920566364
"JumpForest"	"brier"	"State 1"	96.5	0.0720350166238259
"JumpForest"	"brier"	"State 1"	97	0.0700741063079556
"JumpForest"	"brier"	"State 1"	98	0.0674489767947634
"JumpForest"	"brier"	"State 1"	99	0.0777550581213778
"JumpForest"	"brier"	"State 1"	100	0.0761627194924613
"JumpForest"	"brier"	"State 1"	100.25	0.0749002195828599
"JumpForest"	"brier"	"State 1"	101	0.0764687013467734
"JumpForest"	"brier"	"State 1"	102	0.0713720005873497
"JumpForest"	"brier"	"State 1"	103	0.0695353272895592
"JumpForest"	"brier"	"State 1"	103.5	0.0689995568455017
"JumpForest"	"brier"	"State 1"	104	0.0719960960054505
"JumpForest"	"brier"	"State 1"	104.5	0.0728432240729966
"JumpForest"	"brier"	"State 1"	105	0.0733772758617139
"JumpForest"	"brier"	"State 1"	106	0.0781487170754918
"JumpForest"	"brier"	"State 1"	106.5	0.0769240737047673
"JumpForest"	"brier"	"State 1"	107	0.0739975760145444
"JumpForest"	"brier"	"State 1"	108	0.0738026934397973
"JumpForest"	"brier"	"State 1"	108.75	0.0724494843364847
"JumpForest"	"brier"	"State 1"	110	0.0741320054459962
"JumpForest"	"brier"	"State 1"	111	0.0756912157860973
"JumpForest"	"brier"	"State 1"	112	0.0706237229645606
"JumpForest"	"brier"	"State 1"	113	0.0770487768777317
"JumpForest"	"brier"	"State 1"	113.5	0.0731738208649947
"JumpForest"	"brier"	"State 1"	114	0.0738480459188761
"JumpForest"	"brier"	"State 1"	114.5	0.0746527985676897
"JumpForest"	"brier"	"State 1"	115	0.0738506325143294
"JumpForest"	"brier"	"State 1"	116	0.0739897068344642
"JumpForest"	"brier"	"State 1"	117	0.0765206538535014
"JumpForest"	"brier"	"State 1"	118	0.0751035324376364
"JumpForest"	"brier"	"State 1"	119	0.0744953773037868
"JumpForest"	"brier"	"State 1"	120	0.0715197521767566
"JumpForest"	"brier"	"State 1"	120.5	0.0725944366577031
"JumpForest"	"brier"	"State 1"	121	0.0742810749914743
"JumpForest"	"brier"	"State 1"	122	0.073671065463246
"JumpForest"	"brier"	"State 1"	122.5	0.072977002371679
"JumpForest"	"brier"	"State 1"	123	0.0726753016960746
"JumpForest"	"brier"	"State 1"	123.5	0.0708422107624073
"JumpForest"	"brier"	"State 1"	124	0.0673588928719375
"JumpForest"	"brier"	"State 1"	125	0.0691996663866718
"JumpForest"	"brier"	"State 1"	126	0.0701782599459834
"JumpForest"	"brier"	"State 1"	126.5	0.0689108913229989
"JumpForest"	"brier"	"State 1"	127	0.0653310871825354
"JumpForest"	"brier"	"State 1"	128	0.0639930783432061
"JumpForest"	"brier"	"State 1"	128.5	0.0630113436060061
"JumpForest"	"brier"	"State 1"	129	0.068404115088388
"JumpForest"	"brier"	"State 1"	130	0.0647186197614761
"JumpForest"	"brier"	"State 1"	131	0.0673071842744949
"JumpForest"	"brier"	"State 1"	132	0.0659976880338551
"JumpForest"	"brier"	"State 1"	133	0.070421002270099
"JumpForest"	"brier"	"State 1"	134	0.0686637773984363
"JumpForest"	"brier"	"State 1"	135	0.0692877879541211
"JumpForest"	"brier"	"State 1"	135.5	0.0690695949323052
"JumpForest"	"brier"	"State 1"	136	0.0694164451549594
"JumpForest"	"brier"	"State 1"	137	0.0708479910237784
"JumpForest"	"brier"	"State 1"	138	0.0705463076631321
"JumpForest"	"brier"	"State 1"	139	0.0705992636201026
"JumpForest"	"brier"	"State 1"	140	0.0723098155429666
"JumpForest"	"brier"	"State 1"	141	0.0728727038241344
"JumpForest"	"brier"	"State 1"	142	0.0735165488048667
"JumpForest"	"brier"	"State 1"	143	0.0723508122506662
"JumpForest"	"brier"	"State 1"	144	0.0683881801560277
"JumpForest"	"brier"	"State 1"	146	0.0689592943737875
"JumpForest"	"brier"	"State 1"	147	0.0703288341765578
"JumpForest"	"brier"	"State 1"	148	0.0671456703914143
"JumpForest"	"brier"	"State 1"	149	0.0655396157787847
"JumpForest"	"brier"	"State 1"	150	0.0650739553193209
"JumpForest"	"brier"	"State 1"	151	0.0692305765383268
"JumpForest"	"brier"	"State 1"	152	0.0663483045948482
"JumpForest"	"brier"	"State 1"	153	0.070412010799315
"JumpForest"	"brier"	"State 1"	153.5	0.069041323842064
"JumpForest"	"brier"	"State 1"	154	0.0687008353698529
"JumpForest"	"brier"	"State 1"	155	0.0701594329563353
"JumpForest"	"brier"	"State 1"	156	0.0727814456482704
"JumpForest"	"brier"	"State 1"	156.5	0.0710575484634438
"JumpForest"	"brier"	"State 1"	157	0.0732484816240754
"JumpForest"	"brier"	"State 1"	158	0.0701375855062201
"JumpForest"	"brier"	"State 1"	159	0.0696544901219299
"JumpForest"	"brier"	"State 1"	160	0.0684490522395694
"JumpForest"	"brier"	"State 1"	161	0.0692754159046477
"JumpForest"	"brier"	"State 1"	162	0.0708625130950829
"JumpForest"	"brier"	"State 1"	162.5	0.0695285312120082
"JumpForest"	"brier"	"State 1"	163	0.068591285630873
"JumpForest"	"brier"	"State 1"	164	0.0705443105973572
"JumpForest"	"brier"	"State 1"	165	0.0739223939967329
"JumpForest"	"brier"	"State 1"	166	0.0714072506082571
"JumpForest"	"brier"	"State 1"	167	0.0745560776022643
"JumpForest"	"brier"	"State 1"	167.5	0.0732916712211004
"JumpForest"	"brier"	"State 1"	168	0.0716744941843043
"JumpForest"	"brier"	"State 1"	169	0.073364151973628
"JumpForest"	"brier"	"State 1"	170	0.0714985795330934
"JumpForest"	"brier"	"State 1"	171	0.0784634531742405
"JumpForest"	"brier"	"State 1"	172	0.0751277522055215
"JumpForest"	"brier"	"State 1"	172.5	0.0726591655245238
"JumpForest"	"brier"	"State 1"	173	0.0698557736183983
"JumpForest"	"brier"	"State 1"	174	0.0730392356395439
"JumpForest"	"brier"	"State 1"	175	0.0725434491362986
"JumpForest"	"brier"	"State 1"	175.25	0.0710461887997752
"JumpForest"	"brier"	"State 1"	176	0.073192603776627
"JumpForest"	"brier"	"State 1"	176.25	0.0711509772352862
"JumpForest"	"brier"	"State 1"	177	0.0679314983608331
"JumpForest"	"brier"	"State 1"	178	0.0697626182920145
"JumpForest"	"brier"	"State 1"	179	0.070679514532038
"JumpForest"	"brier"	"State 1"	179.5	0.0693196804540909
"JumpForest"	"brier"	"State 1"	180	0.0698055281408836
"JumpForest"	"brier"	"State 1"	180.5	0.0683655348917018
"JumpForest"	"brier"	"State 1"	181	0.0681395247560239
"JumpForest"	"brier"	"State 1"	181.75	0.0688701333964885
"JumpForest"	"brier"	"State 1"	183	0.0737371613055422
"JumpForest"	"brier"	"State 1"	184	0.0665011299362103
"JumpForest"	"brier"	"State 1"	185	0.0691859737666674
"JumpForest"	"brier"	"State 1"	186	0.0652757029448234
"JumpForest"	"brier"	"State 1"	186.5	0.0661822322819563
"JumpForest"	"brier"	"State 1"	187	0.0725402415687557
"JumpForest"	"brier"	"State 1"	188	0.070065964878199
"JumpForest"	"brier"	"State 1"	189	0.0698976001305579
"JumpForest"	"brier"	"State 1"	189.25	0.0679788003452685
"JumpForest"	"brier"	"State 1"	190	0.0719841043338704
"JumpForest"	"brier"	"State 1"	191	0.0719070974174527
"JumpForest"	"brier"	"State 1"	191.5	0.068777904284594
"JumpForest"	"brier"	"State 1"	192	0.0677905474292065
"JumpForest"	"brier"	"State 1"	193	0.0676757397264708
"JumpForest"	"brier"	"State 1"	193.5	0.0662912304851433
"JumpForest"	"brier"	"State 1"	194	0.0691341994296064
"JumpForest"	"brier"	"State 1"	195	0.0699848374584926
"JumpForest"	"brier"	"State 1"	195.5	0.067722780168151
"JumpForest"	"brier"	"State 1"	196	0.0657581151106072
"JumpForest"	"brier"	"State 1"	197	0.0695514354759537
"JumpForest"	"brier"	"State 1"	197.25	0.0673138123924245
"JumpForest"	"brier"	"State 1"	198	0.066793852869774
"JumpForest"	"brier"	"State 1"	199	0.0704302471570429
"JumpForest"	"brier"	"State 1"	200	0.0685804390987118
"JumpForest"	"brier"	"State 1"	201	0.0702256514710527
"JumpForest"	"brier"	"State 1"	201.25	0.0687030461122583
"JumpForest"	"brier"	"State 1"	201.5	0.0670905151165619
"JumpForest"	"brier"	"State 1"	202	0.0705862877098776
"JumpForest"	"brier"	"State 1"	203	0.0752926166027347
"JumpForest"	"brier"	"State 1"	203.5	0.0748542688955204
"JumpForest"	"brier"	"State 1"	204	0.0708627167427104
"JumpForest"	"brier"	"State 1"	205	0.069386822442793
"JumpForest"	"brier"	"State 1"	205.5	0.0666529562676858
"JumpForest"	"brier"	"State 1"	206	0.0650947029389555
"JumpForest"	"brier"	"State 1"	207	0.0636947824039221
"JumpForest"	"brier"	"State 1"	208	0.0627003890838941
"JumpForest"	"brier"	"State 1"	210	0.0614167458341392
"JumpForest"	"brier"	"State 1"	210.5	0.0617150975076289
"JumpForest"	"brier"	"State 1"	211	0.0634240114373606
"JumpForest"	"brier"	"State 1"	212.5	0.0617243825060775
"JumpForest"	"brier"	"State 1"	213	0.0623780631116658
"JumpForest"	"brier"	"State 1"	214	0.0643007297392776
"JumpForest"	"brier"	"State 1"	215	0.065379625005375
"JumpForest"	"brier"	"State 1"	215.5	0.062452713640881
"JumpForest"	"brier"	"State 1"	216	0.0655741175348808
"JumpForest"	"brier"	"State 1"	217	0.0663279519227431
"JumpForest"	"brier"	"State 1"	217.25	0.0647196006343826
"JumpForest"	"brier"	"State 1"	217.5	0.0622986295023892
"JumpForest"	"brier"	"State 1"	218	0.0641985813473177
"JumpForest"	"brier"	"State 1"	219	0.0662673338884483
"JumpForest"	"brier"	"State 1"	219.5	0.0651929156560982
"JumpForest"	"brier"	"State 1"	219.75	0.0630840606273939
"JumpForest"	"brier"	"State 1"	220	0.0626031789442221
"JumpForest"	"brier"	"State 1"	221	0.0641567456486974
"JumpForest"	"brier"	"State 1"	221.25	0.0618771302900627
"JumpForest"	"brier"	"State 1"	222	0.0614289078704388
"JumpForest"	"brier"	"State 1"	223	0.0650913509964503
"JumpForest"	"brier"	"State 1"	224	0.0636735435527725
"JumpForest"	"brier"	"State 1"	225	0.067521113551792
"JumpForest"	"brier"	"State 1"	225.5	0.065652378680512
"JumpForest"	"brier"	"State 1"	226	0.0639288170152306
"JumpForest"	"brier"	"State 1"	226.25	0.0637538775716539
"JumpForest"	"brier"	"State 1"	226.5	0.0612461677362353
"JumpForest"	"brier"	"State 1"	227	0.0623426423380952
"JumpForest"	"brier"	"State 1"	227.5	0.0611369125438277
"JumpForest"	"brier"	"State 1"	228	0.0640180434670302
"JumpForest"	"brier"	"State 1"	229	0.0671125835509514
"JumpForest"	"brier"	"State 1"	229.5	0.0656663727101352
"JumpForest"	"brier"	"State 1"	230	0.0617320320951959
"JumpForest"	"brier"	"State 1"	231	0.066630844111477
"JumpForest"	"brier"	"State 1"	232	0.067585475526319
"JumpForest"	"brier"	"State 1"	232.25	0.0658936874273761
"JumpForest"	"brier"	"State 1"	232.75	0.0640035142784543
"JumpForest"	"brier"	"State 1"	233	0.0666452846717966
"JumpForest"	"brier"	"State 1"	234	0.0674837949869272
"JumpForest"	"brier"	"State 1"	234.5	0.0664967323007801
"JumpForest"	"brier"	"State 1"	235	0.0664347952369589
"JumpForest"	"brier"	"State 1"	236	0.0658621405271949
"JumpForest"	"brier"	"State 1"	236.75	0.0643091845242129
"JumpForest"	"brier"	"State 1"	237	0.066125992871894
"JumpForest"	"brier"	"State 1"	238	0.0658547855635457
"JumpForest"	"brier"	"State 1"	238.5	0.0643905020321618
"JumpForest"	"brier"	"State 1"	239	0.0655620413130808
"JumpForest"	"brier"	"State 1"	239.5	0.0645204905885588
"JumpForest"	"brier"	"State 1"	240	0.0643187621662395
"JumpForest"	"brier"	"State 1"	240.5	0.0641303351237573
"JumpForest"	"brier"	"State 1"	241	0.0639066620073312
"JumpForest"	"brier"	"State 1"	241.5	0.0627130481819581
"JumpForest"	"brier"	"State 1"	242	0.0637784746524297
"JumpForest"	"brier"	"State 1"	243	0.0617921386637906
"JumpForest"	"brier"	"State 1"	244	0.0661701838071566
"JumpForest"	"brier"	"State 1"	245	0.0656514166440947
"JumpForest"	"brier"	"State 1"	245.5	0.0646429331206539
"JumpForest"	"brier"	"State 1"	246	0.0609026015031912
"JumpForest"	"brier"	"State 1"	246.5	0.0600669997534493
"JumpForest"	"brier"	"State 1"	249	0.0612195818100267
"JumpForest"	"brier"	"State 1"	250	0.0609692015494637
"JumpForest"	"brier"	"State 1"	250.5	0.059891542783321
"JumpForest"	"brier"	"State 1"	251	0.0637025226952821
"JumpForest"	"brier"	"State 1"	251.5	0.063094873727832
"JumpForest"	"brier"	"State 1"	252	0.0653727561403991
"JumpForest"	"brier"	"State 1"	252.25	0.0632059139049545
"JumpForest"	"brier"	"State 1"	252.5	0.0619713205480474
"JumpForest"	"brier"	"State 1"	253.5	0.0606678194781726
"JumpForest"	"brier"	"State 1"	254	0.0618352095494513
"JumpForest"	"brier"	"State 1"	254.5	0.0618352095494513
"JumpForest"	"brier"	"State 1"	255	0.0617961325834573
"JumpForest"	"brier"	"State 1"	256	0.0633201905298344
"JumpForest"	"brier"	"State 1"	257	0.0649378438344321
"JumpForest"	"brier"	"State 1"	258	0.0647270840139859
"JumpForest"	"brier"	"State 1"	258.5	0.0647270840139859
"JumpForest"	"brier"	"State 1"	260	0.0628160636626361
"JumpForest"	"brier"	"State 1"	261	0.0634828422621332
"JumpForest"	"brier"	"State 1"	263	0.0638637272679366
"JumpForest"	"brier"	"State 1"	263.5	0.0633349251693381
"JumpForest"	"brier"	"State 1"	264	0.0656713608672274
"JumpForest"	"brier"	"State 1"	265	0.0683379883477214
"JumpForest"	"brier"	"State 1"	266	0.0679512422536186
"JumpForest"	"brier"	"State 1"	266.5	0.0651236290862283
"JumpForest"	"brier"	"State 1"	267	0.0619786155764405
"JumpForest"	"brier"	"State 1"	267.5	0.0605667210718356
"JumpForest"	"brier"	"State 1"	267.75	0.0612279914566904
"JumpForest"	"brier"	"State 1"	268	0.0593664501454157
"JumpForest"	"brier"	"State 1"	268.75	0.058989079974772
"JumpForest"	"brier"	"State 1"	269	0.0606491909639826
"JumpForest"	"brier"	"State 1"	269.5	0.0608179049546069
"JumpForest"	"brier"	"State 1"	271	0.0612131722491128
"JumpForest"	"brier"	"State 1"	272	0.0626330171949809
"JumpForest"	"brier"	"State 1"	272.5	0.0611190148377194
"JumpForest"	"brier"	"State 1"	273	0.0621643653132846
"JumpForest"	"brier"	"State 1"	274	0.0644318259597847
"JumpForest"	"brier"	"State 1"	275	0.0624847549547497
"JumpForest"	"brier"	"State 1"	275.5	0.0625152098911775
"JumpForest"	"brier"	"State 1"	276	0.0634141690034184
"JumpForest"	"brier"	"State 1"	277	0.0635836196037684
"JumpForest"	"brier"	"State 1"	277.75	0.0638626875143751
"JumpForest"	"brier"	"State 1"	278	0.0604774740709723
"JumpForest"	"brier"	"State 1"	279	0.0611457807099447
"JumpForest"	"brier"	"State 1"	279.75	0.0584150121664872
"JumpForest"	"brier"	"State 1"	280	0.0601795557366792
"JumpForest"	"brier"	"State 1"	281	0.0572550661309459
"JumpForest"	"brier"	"State 1"	281.5	0.0532557381430918
"JumpForest"	"brier"	"State 1"	282	0.0526223044716106
"JumpForest"	"brier"	"State 1"	283	0.0541926273721019
"JumpForest"	"brier"	"State 1"	283.75	0.0543746050823486
"JumpForest"	"brier"	"State 1"	284	0.0521987887432381
"JumpForest"	"brier"	"State 1"	284.75	0.0521953300368477
"JumpForest"	"brier"	"State 1"	285	0.0520575983854069
"JumpForest"	"brier"	"State 1"	286	0.0536728815685273
"JumpForest"	"brier"	"State 1"	286.25	0.0529066449210154
"JumpForest"	"brier"	"State 1"	286.5	0.051310168346668
"JumpForest"	"brier"	"State 1"	287	0.0525419711247874
"JumpForest"	"brier"	"State 1"	287.5	0.0529332223462026
"JumpForest"	"brier"	"State 1"	288	0.0538583570241431
"JumpForest"	"brier"	"State 1"	289	0.0552960822097894
"JumpForest"	"brier"	"State 1"	290	0.0564514791226833
"JumpForest"	"brier"	"State 1"	290.25	0.0553338282471139
"JumpForest"	"brier"	"State 1"	291	0.0528475320573884
"JumpForest"	"brier"	"State 1"	291.5	0.053380411783886
"JumpForest"	"brier"	"State 1"	292	0.0563617999203713
"JumpForest"	"brier"	"State 1"	292.25	0.0566572877320709
"JumpForest"	"brier"	"State 1"	292.5	0.0555310793844059
"JumpForest"	"brier"	"State 1"	293	0.0580405366714436
"JumpForest"	"brier"	"State 1"	293.5	0.057279838756377
"JumpForest"	"brier"	"State 1"	294	0.055170725144893
"JumpForest"	"brier"	"State 1"	295	0.0527019503226554
"JumpForest"	"brier"	"State 1"	295.25	0.0503568443234474
"JumpForest"	"brier"	"State 1"	296	0.0513640996619209
"JumpForest"	"brier"	"State 1"	297	0.0507587856041881
