"bip"	"sex"	"age"	"year"
0.00243225851684033	0.000460685644506876	0.040213039286903	1.81174157606692e-05
0.0023566712087893	0.000387148954286648	0.041025150975792	-0.000159361770359123
0.002539069254287	0.000494824948413272	0.0408925658450283	-8.83305211294028e-06
0.00239724404505473	0.000550928845406836	0.0414601901623208	0.000105786497105324
0.00254857845254842	0.000531084415176446	0.0407250957701491	0.000359164358471366
0.00226255876903995	0.000374820879413743	0.0408798048958097	0.000338995324210334
0.00245878604011788	0.000455237131929176	0.0411784579008149	0.000332992680485349
0.00234246122114932	0.000506401922959464	0.0418429202089165	3.42023085621064e-05
0.00215013371522344	0.000342762351165359	0.0407638829900099	0.000310233723177619
0.00234345095083027	0.000312468338502349	0.04139246443722	0.000136955014673145
0.00226367714816095	0.000628286767194976	0.0409329724388037	0.000122287858688202
0.00269216999551476	0.000481389934935651	0.0410494245141055	-0.000269574081546944
0.00253913878234584	0.000185951391495438	0.0413793505863439	4.39945827504968e-05
0.00215833798081759	0.000610324634864896	0.0403773217693488	-2.68231445969036e-06
0.00270744875997462	0.000596991246775809	0.0409412274496881	6.72998490268939e-06
0.00228134147685335	0.000519109477935168	0.0406592471997761	1.40490278453578e-05
0.00224464555642206	0.000408521131726216	0.0408369364212487	0.000297276089708419
0.00229616015810747	0.000276832109611669	0.0405855805088192	0.00017217117661038
0.00240838225649099	0.000298576223268086	0.040400679325853	0.000138951906872735
0.00248072429288006	0.000513854337409563	0.0403510313120794	9.97850254232224e-06
0.00247310584480006	0.000557872800832447	0.0408460762944073	0.000299198795759637
0.00228012265016885	0.000516444689135667	0.0413103382416828	-0.000146714483607518
0.00226727478855776	0.000255901232320221	0.0405656906392878	0.000587397756035429
0.00225289475958532	0.000584744416973442	0.0404814580525268	0.000138937073697581
0.00210330013896657	0.000714655477384631	0.0404539372467753	-0.000236228756560878
0.00204410462823112	0.00037528758703409	0.0398310697137067	0.000162112263925208
0.00233515742726209	0.00046551802443007	0.0410495493891898	5.60561512159552e-05
0.00282280022393747	0.000479562803851068	0.040399924818411	0.000380483007669364
0.0020599830618398	0.000488044643278157	0.0411664881178058	-7.16679898474022e-05
0.00228831655495415	0.000415696591217125	0.041168852824514	-3.58373471611873e-05
0.00228970205213967	0.000392071154815367	0.0413186032604611	0.000246961235559868
0.00226629126944702	0.000542676627152755	0.0402309965463721	0.000161715272467154
0.0022203568428897	0.000406910864353851	0.0403671952809943	0.000392613278258091
0.00242510507900965	0.000372064471154743	0.0410246770678653	-0.000195889905926307
0.00231032628123708	0.000544396712488433	0.0413460933293804	-0.000322442552367235
0.00208257930289775	0.000457818037555682	0.0403771316349469	-8.80547491271007e-05
0.00253204490597424	0.000349210956671758	0.0403165606212914	-8.84834385518167e-05
0.00278406446749066	0.000325396030748335	0.0401125216310102	-0.000190813574263532
0.00234998128190461	0.000491077243605158	0.0402077549035295	-6.44178430766891e-05
0.00213456280744505	0.000548976030868247	0.0405226906657837	-8.40345451286275e-05
0.00264599819764822	0.000549098729454744	0.040208232530856	0.000218692530597994
0.00248925505357189	0.000626926576801424	0.0416022962551129	9.41281907364957e-05
0.00245530083251068	0.000557372664862431	0.0406290692820584	-0.000233327740702255
0.00208481635928174	0.00051267651556663	0.0410038431479643	5.71768372916692e-05
0.00217027938913256	0.000283721560692001	0.0409124410342643	-0.000184039726792176
0.002194748725497	0.000287044629698771	0.0420809415337027	0.000177736762520808
0.00220226410057121	0.000596007592425395	0.0409793814506732	0.000225050639328256
0.00236467525613509	0.000639490565949858	0.0406907969747998	0.000236390512639578
0.0028766907981092	0.000510758643347619	0.0413876322841861	0.000274057218184087
0.00168258290642888	0.0003528204157982	0.0402890598802091	0.000374676573925499
0.00250120358598016	0.000156800564451461	0.0401873649241545	0.000100193350884067
0.00213500883961729	0.000534563160090089	0.0400384690262088	-0.00012171804787826
0.00244825741444322	0.000465542676571527	0.0408385965323489	0.000143584584882051
0.00212827641893345	0.0006667807635197	0.0410263076854679	6.98334388028319e-05
0.00245754796594641	0.00035577434244202	0.0405616257371952	0.000460788225661725
0.00235890520541107	0.000269989430659223	0.041158061124382	3.37327146326452e-05
0.00243446851396842	0.000532704024461563	0.0408588561642367	0.000119397332810932
0.00250623925807994	0.000447106187346338	0.0406136433534962	-9.32754256239372e-05
0.00211996661211618	0.000626432513600416	0.0411242783237691	0.000305712399620941
0.00234708147570429	0.000447356232868646	0.0401641610584365	9.76169285399673e-05
0.00223274528243141	0.000575509735845183	0.0420107396346178	-1.84419713483399e-05
0.00249521673818291	0.000465903699168169	0.0413268190151756	-2.74872756655262e-05
0.00228964631776269	0.000540114973066876	0.0392769810794468	0.000159166851937434
0.00267652984623603	0.00051385026755701	0.0410038501606021	0.000128298588772355
0.00192223276521598	0.000326639156006884	0.0407414352354716	0.000264101811667174
0.00241780150429697	0.000507616284119833	0.039890414203773	0.000429705461580492
0.00234362133920123	0.000321933686230734	0.0411262287963579	5.24271807473258e-05
0.00259040945985277	0.000501428645037725	0.041719061686209	0.000446037252837351
0.00267392510594917	0.000495188523851647	0.0413666733781396	-9.21655670614663e-06
0.00214586056086175	0.00054114243062485	0.0401714518776218	0.00036948127816686
0.00240759218457325	0.000628480818021673	0.0401243063445628	0.000255286214711161
0.00217831793144506	0.000396788195117813	0.0411070308960321	0.000228277688463709
0.00236601565357286	0.000591072729678543	0.0404358070428797	-2.11677601454769e-05
0.00241875079606536	0.000411951388952437	0.041375879322811	0.000336782030776654
0.00217327447474935	0.000417309136750041	0.0412142196767038	0.00014743326909671
0.00232066651900479	0.000424186038779406	0.0405715084630578	6.39402126734447e-05
0.00250324434922319	0.000631553597915042	0.0400661063072987	-0.000261122272674994
0.00235374916135189	0.000362854003240194	0.0404918512678827	-0.000102414299202289
0.002234605840239	0.000531568368828122	0.0414658476539156	-8.89960932643374e-06
0.00240733057376337	0.000596179377793444	0.0405799289225785	0.000228948923590356
0.00258049673876968	0.000449760805728459	0.0402796548482692	0.000428959480017644
0.0024026412882266	0.000423227862819029	0.0412018414590504	3.11757072407468e-05
0.00236001982758526	0.000445392816867008	0.0397738817240373	3.6174881015036e-05
0.00191070433262553	0.00047823543313232	0.0411960678390861	8.36214897965111e-05
0.00264855909706637	0.000596082809022473	0.041412958444726	0.000143664054786917
0.00183650767387093	0.000466166385963473	0.0405300158225831	8.57774238234861e-05
0.00222151300185238	0.000871367686639468	0.0397781385033201	2.02672612922383e-05
0.00240687415131368	0.000653299171443709	0.0399966826123515	-0.000110357181940737
0.00220319449784951	0.000412921846396646	0.0389087390161066	-0.00032809270060615
0.00234027352861578	0.000534466839943582	0.0409721175056974	3.407683807703e-05
0.00237018432543354	0.000428736645109537	0.0404221340568957	-8.92693513699958e-05
0.00261242063501927	0.000654750424126652	0.0415113600009819	0.000482979943977506
0.00272180705154424	0.000469202811179594	0.0405543003726034	8.22137685017972e-05
0.00191203409618648	0.000593652814018769	0.0411822386031535	0.000189145010146782
0.00263104356911682	0.000392801043913878	0.0415568644689755	0.000150194193759183
0.00256747437781738	0.000365763877002987	0.0401500864923392	3.95396830517871e-05
0.00237450529593047	0.000760405966065075	0.0417949110730629	-0.000309492753032175
0.00223841225803053	0.000462909970168668	0.0400035344643362	-0.000338100182070048
0.00228991722359535	0.000536364554913033	0.0407120028719048	-0.000139133142028003
0.00275811062649251	0.000302174746020861	0.0405698597413709	0.000235301426291865
0.00228521185630279	0.000291903986649861	0.040075344104859	5.68654203747965e-07
0.0022488447593984	0.000435446362482182	0.0410347052052599	9.58321824556818e-05
0.00229831006543196	0.000293594325127578	0.04052880632105	0.000156322024689797
0.00250976291605447	0.000375847130654305	0.0390159045085929	0.000331407882698048
0.00266773937165878	0.000389170705990956	0.0417016166987315	0.000545063562458277
0.00257328640075364	0.000377788132923182	0.0423936226474881	-3.43806008445029e-05
0.00225338584765455	0.000488989270936038	0.0414117907314777	0.000684756946045326
0.00228884685645194	0.000501442242412063	0.0411938759828915	9.39613466970199e-05
0.00202547036022986	0.000472431300642725	0.0415301059689885	-1.34713595359015e-05
0.00224274771115786	0.000537378014949528	0.0405205165329072	0.000221124878504031
0.0022115521294009	0.000491168593018629	0.03974816144863	3.24290371076765e-05
0.00248456226854311	0.00059368378303619	0.0407224632120952	-0.000241301459992625
0.00259762255060556	0.000468510990416513	0.0413751474693703	0.00046378852604406
0.00222131720151903	0.000549325200394566	0.0409515778501678	0.000284422060383294
0.00222786054902903	0.000476570247604871	0.0400860585100142	8.9139322201542e-05
0.00233484615270654	0.000389285786641547	0.0407858483379566	0.000257755560473777
0.0027463843136549	0.00046099410072584	0.0414396024185882	0.000197974549317559
0.00226681693688171	0.000521079200303288	0.0397066367345796	-0.000202005158532886
0.0027610993542756	0.000443705078217673	0.0404036021230052	7.84287420605241e-05
0.00246936723807573	0.00042364933196446	0.0416153011518927	-2.69036676190761e-05
0.00194448604407999	0.000323181134529353	0.0415741517438811	0.000408119265658051
0.00242659499296254	0.000286374180640024	0.0413864571483877	0.000252917383170358
0.00196063570104757	0.00055070549168169	0.0413459956173139	-0.000295357541113921
0.00291982655635695	0.000379532722255133	0.0425349779047126	0.00013594631803199
0.0022413117478967	0.000566495366622598	0.0406419567399644	5.31708195309584e-05
0.00235619917050337	0.000747901777551849	0.0423467116428504	0.000302651182501439
0.00258272137901557	0.000382910265377469	0.0411681267774167	0.000106970764630196
0.00249006474536446	0.000599936115021864	0.0402455906477043	0.000467016049107735
0.00240006866252978	0.000691714498091082	0.0392923537081784	0.000276104847359649
0.00237669664454917	0.000271573150596296	0.0411547797040264	-0.000263664977167327
0.00232005399355678	0.000513538329180851	0.0408615847582901	-2.07148819331993e-06
0.00215379357697255	0.000571186896214482	0.0408674282578126	0.00013919824400955
0.00226699468886274	0.000309025497562039	0.0411590743282667	-5.62354589564347e-05
0.00274396262607153	0.000256594803554283	0.0398439073320491	-0.000201075303654637
0.002723985284519	0.000398674114291412	0.0403440983028215	0.000231929111773324
0.00240628348830591	0.000452137373069956	0.0398929563352094	0.000228478084506426
0.00228963275262946	0.000564866634512609	0.0412604919595705	1.6862852734026e-05
0.0023365266311271	0.0006119371826847	0.0415613063187775	-7.70197355599851e-05
0.00229785662770436	0.000597439616352476	0.0400044854984198	0.000144137111178732
0.00279109007841343	0.000220299184793704	0.0417848601462425	0.000192153985701138
0.00236105518786624	0.000447337215705394	0.0404101884916322	0.000167348359173331
0.00191977734319212	0.000593032628570067	0.0402272583304708	0.000526700827852798
0.00272616435033527	0.000669568060619536	0.0396344410949972	-7.5986980472984e-05
0.00255391177409216	0.000339142289881044	0.040458142129251	0.000105198822895579
0.00245782196069818	0.000399717049301725	0.0407238418826929	-2.45912180614885e-05
0.0021731341038333	0.00063455273190662	0.0402173278611931	3.74702049357145e-06
0.00224458360515251	0.000579661600758987	0.0398041037606374	-0.000205261005232552
0.00203741670895536	0.000560927312935259	0.041065938840647	0.000654156879344598
0.00223210294960517	0.000545717910833845	0.0408528266716351	0.000215845520983036
0.00234617696539129	0.000580725408774566	0.0409220170250787	0.000278791171748058
0.00190672905714842	0.000302373693037392	0.0400752579013914	-0.000281268075908926
0.00241876046428664	0.000666008545416871	0.0405737287340785	-0.000114417451039579
0.00199972401522451	0.000591706315324913	0.0419754853435091	0.00017757290326769
0.0023582905264602	0.000604631730015727	0.040792606411611	9.11051311379616e-05
0.00258911748156068	0.000575291758062969	0.0404124904953938	-0.000106047585808157
0.00251736079980765	0.000400953171855923	0.0401270596067675	2.02043718237417e-05
0.00263634912072082	0.000469354525145326	0.0404406717415494	0.000149747435028364
0.00250308658823957	0.000412208605022678	0.0404025883332	0.000237484886067327
0.00244437624278962	0.000633875126096514	0.0395703677112005	0.000433715259356791
0.00240258415764857	0.000409162524257109	0.0406898969715178	0.000159593549183262
0.00222363637077924	0.000528621076146103	0.0393723778848719	-9.98125601258069e-05
0.00239526706432955	0.000767750091008311	0.040557259739928	0.000382760274669466
0.00237781019090518	0.000501871252738803	0.0413420087465173	0.000268039348312932
0.00236989069649083	0.000544863793385272	0.0412502411998034	-0.000138999722819374
0.00229841673259825	0.000363013601503305	0.0413448602277571	0.000136307068367207
0.00256222165275499	0.000379967050214599	0.0400208026509621	0.000223965422968437
0.00256092497353362	0.000503453569411523	0.0416172156236505	-2.41905168337011e-05
0.00246384742485871	0.000630636795588584	0.0399554896071227	-7.93843995693495e-05
0.00212423091787189	0.000510584799967257	0.0416532825998513	5.03090283074836e-05
0.00238872930399027	0.000453408086666857	0.041073047805401	1.10731881731128e-05
0.00233884592908006	0.000538025652162849	0.0422606309008297	3.06070661068858e-05
0.0022610201174322	0.000474110719771984	0.0406583771380404	0.000151129862917471
0.002372933013242	0.00046480249786643	0.0413469665980828	0.000320540772650266
0.00256264305091049	0.000510850977257486	0.0408448759288995	3.62798544217169e-07
0.00246101360534471	0.000350407380207978	0.0416515528937698	0.000433820020636666
0.00207558118561672	0.000232572648296981	0.0401142938741261	-6.88159052659449e-05
0.00230261966675735	0.00031013439463332	0.0415422545690492	0.000308459280560494
0.00249402901073491	0.000404892882463339	0.04126947690486	9.38557171251702e-05
0.00226917189651679	0.0004400764938137	0.0413340209625543	-4.54769855258959e-05
0.00211444551031668	0.000489071693385346	0.040935794522054	-7.77845635253189e-05
0.00202481160689371	0.000624891766463202	0.0401388793801299	-0.000142963888506831
0.00275940776484924	0.000293558459503525	0.04141112875936	-0.000236131584694513
0.00195645289846134	0.000400747000213892	0.0413282038981693	0.000353973318391404
0.00247599219492256	0.000592028141205158	0.040409999096766	0.000456603564636905
0.00266985812074192	0.000323948412946087	0.0409513798650535	0.000252960573478518
0.00230431709943118	0.000298475458709422	0.041015094561117	0.00021846179954456
0.00248951505441717	0.000548269457250446	0.0410048906006455	0.000511507349481014
0.00249792114324126	0.000728710028469798	0.0409995146384839	6.38656207394659e-05
0.0022140624826266	0.000674945199607019	0.0411739039854218	0.000183200773954238
0.00245768935785696	0.000494266760044098	0.0415836182072252	0.000211319215830727
0.00253644483389549	0.000556273262336345	0.0418252054968984	3.16163652278034e-05
0.00205942192512201	0.000468709630528792	0.0400588996353562	7.05307549221994e-05
0.00236483300902604	0.000393585585007872	0.0414239934110762	0.000424526767994908
0.0022339692684213	0.000409547097040509	0.0418638240205858	-2.31769992054209e-05
0.00244295828191702	0.000412911679459045	0.040113799125468	-2.73703536081649e-05
0.00221761522203426	0.000198016376602457	0.0409960734448002	-2.86070722926002e-05
0.00246871154392072	0.000467528226011118	0.04125922400981	-2.80771012344048e-05
0.00210542928225246	0.000526172700735734	0.0394085540815803	0.000244573567772846
0.0021364034848735	0.000357233284122586	0.0419182835705433	0.000215106891544943
0.00228411003921506	0.000557272517465886	0.0403173860730388	5.42493101744492e-05
0.00236911293034419	0.000441662794760981	0.0412046421194239	-0.000144009977499207
0.00231105965624687	0.000516507403768507	0.0399693881463844	-5.46114251788901e-05
0.00232494881759955	0.000264732059339063	0.0405204141797578	0.00024547575080818
0.00225578112580596	0.000254735603934095	0.0406590235372163	8.00369577326707e-05
0.00249532933537997	0.000533958814997412	0.0406856366287458	0.000140187451430827
0.00231301018429121	0.000463438372688644	0.0407471307702285	0.000600424246138549
0.0021685747448266	0.000628759946688559	0.0404448770860151	0.000280837781557959
0.0022700265907198	0.000383324097617129	0.0403529751546599	6.45483608047062e-05
0.00242749815256277	0.000349312274592475	0.0410694649974259	0.000321556385583555
0.00244993434566052	0.00054788602550018	0.0404174555235109	0.000213832950801597
0.00272737286772555	0.000338579124864844	0.0404350234501309	-0.000179855088055621
0.00217904252922925	0.000363146589494635	0.0413979489267986	6.62740869174026e-05
0.00251695892528334	0.000530757397327191	0.0402810478972922	0.000369008235945661
0.00247950009416376	0.000745762882694461	0.0414515839217132	0.000143556706854736
0.00225110598311235	0.000418636015793293	0.0406772587026728	0.000198499120731763
0.00240424771609382	0.000622107344674462	0.0404011499436886	-2.025392376816e-05
0.0020173880969648	0.00068683780409658	0.0406350350447843	0.000455674248756123
0.00230723893765374	0.000407533621482022	0.0399512474127773	0.00023745683679572
0.00242491964494613	0.00028402712757199	0.0417934384676915	0.000372230513521467
0.00221150853976277	0.000297373032107505	0.0407461682060111	0.000258991817713246
0.00239605065102139	0.000653575304259889	0.039913896837171	-0.000117331704999257
0.00248873967864824	0.000501288434647263	0.040732988631619	0.000153535798144069
0.00228821383762759	0.000457405167777718	0.0409914877201484	0.000168087219696313
0.00249206262089216	0.000341074264356043	0.0404143516628921	0.000131384360083026
0.00277158595477626	0.000536173441219563	0.041583108575796	-0.000169294393125043
0.00250796225211483	0.000481714696318524	0.040922644108197	-7.933350741425e-05
0.00230461747747525	0.00042256128567925	0.040213822452038	-1.69093302187033e-05
0.00228347160412976	0.000546675258179776	0.039612680685029	0.000444188576922735
0.00280997366858464	0.000330035281550945	0.0419404987043176	0.000162544183585972
0.00260679058674138	0.000348564900147416	0.0415141731862943	1.89545949081316e-05
0.00228927764824438	0.000425125801320475	0.0407102439171454	5.31268895234083e-05
0.00274179780891621	0.000432001838724623	0.0411752031136325	0.000338299846571701
0.0021663488286133	0.000529758321158466	0.0405229234536121	9.28326379070774e-05
0.00254254157620348	0.000254012245195575	0.0404737141923074	0.000358217088114678
0.00251710937398151	0.000608126702397098	0.0404185625029154	2.98876705611875e-05
0.00247956170171041	0.000481173626935293	0.0415140272765204	-0.000110267359361577
0.00192601717003815	0.000414530105968619	0.0410362342784159	-3.83579077142491e-05
0.00255749004697708	0.00043097708429669	0.0407356216073289	0.000294549833825255
0.0027160490355138	0.000496581509548643	0.040740334877937	-0.000158917134711594
0.00211202063953376	0.00033373115262011	0.041554069272112	0.000223991864232802
0.00252147770914542	0.000577780302405823	0.0416712531673108	0.000160095568696226
0.00244678151100702	0.000551520779806218	0.0396307395728096	0.000721070921111712
0.00219981968181281	0.000466824329932009	0.0407403188071216	4.50431323383866e-05
0.00230655209000218	0.000499178684080462	0.0397588625980596	0.000118867916804624
0.00296887532002213	0.000535102739493754	0.03994064905955	0.000150224935525067
0.00253648772463995	0.000375782999112328	0.0403426822353471	4.34312670382706e-05
0.00237990660925072	0.000620464703800339	0.040152503591294	0.000300092445582563
0.00247384376895488	0.00066235848544237	0.0405553431843293	6.73379840408386e-05
0.00217322021924597	0.000609716984646336	0.040069481384558	-6.09207268417216e-05
0.00183130533372818	0.000339731244649338	0.0403076153811606	-2.26065606050669e-05
0.00227422734342145	0.000348255077838977	0.0412532872913186	0.000704942672940926
0.00247888909503666	0.000320728483729366	0.0408448112243329	0.000238146272309229
0.00247649058253036	0.000530973684846578	0.040275283379894	0.000142800943093742
0.0020849229105249	0.00049983673088142	0.0405561066559039	0.000157427403623025
0.00231655050704443	0.000468917816969876	0.0401400006859792	-9.42783551625403e-05
0.00214814969075111	0.000680584673765291	0.0406870279585026	0.000360406299044269
0.00221321302532728	0.000510522932755047	0.0416603389621368	0.000280584786838602
0.0022475247708894	0.000534675901162057	0.0414325062637462	0.000106137017282604
0.00259396888472465	0.000629886021437993	0.0409162597139361	-0.000105947833416656
0.00269703359557117	0.000233052124265175	0.0414237455109179	0.000244818646640435
0.00256785697427469	0.000632246301779708	0.041187761512049	0.000235671639072374
0.00222570628756481	0.000299188841435895	0.0412290296700839	0.000321284988624952
0.0025528486638852	0.000444304808638468	0.0410346767639075	2.23287954696907e-05
0.00234372214734748	0.000522309801780485	0.0407737619159836	-5.99598345010399e-06
0.00244637312843155	0.000422693881803918	0.0397656660379659	-2.48540173743892e-05
0.00247901328072855	0.000655984538198984	0.0392991637935954	0.000314492852542757
0.00253796604003203	0.000349167924857627	0.0409271807491583	-9.56260029413059e-05
0.0025070690877924	0.00057447799139032	0.0410175392959096	0.000107828598913734
0.0023254642858639	0.000503080439911119	0.0409879268933104	-0.000288654953267296
0.00230455608920437	0.000658672965648618	0.0402502210245017	0.000169920706466554
0.00233588117140803	0.000394767326235313	0.0415201372722593	0.000341760819955784
0.00199109123015359	0.000453889896958371	0.0406496389797133	-2.94809763000503e-05
0.00246441180930369	0.000355603781029116	0.0405508881568835	0.000426842183233364
0.00210704634713205	0.000496882883746131	0.0417948028853795	0.000292270403258604
0.00261349161553653	0.000494119251588009	0.0406446366769623	3.24102527126113e-05
