"bip"	"sex"	"age"	"year"
-0.00377650118094724	0.017223811441009	0.556601194341759	-0.0258851217362171
-2.0947668963883e-05	0.00689859350153977	0.579753595895027	-0.0463642762022287
0.00483348426643335	0.0234357322699986	0.550084369352809	-0.0667105651177333
-0.00355009136108715	0.0131355388323757	0.544321366290658	-0.0445097954987378
0.00146490213919249	0.0126243403423665	0.61406059030493	-0.031758598085777
0.00492852042642935	0.0206955275250513	0.566165938689915	-0.0506110471080108
0.0142725976384088	0.0166968590903179	0.572264896911422	-0.0335804899241601
-0.00332218124639821	0.0172808651955415	0.562356531790879	-0.0400825986702201
0.00145498488418677	0.0199424311937293	0.560947051033654	-0.059391760124237
0.00574870122235527	0.018419177414465	0.579953870286122	-0.0353267527247381
-0.00206129554753816	0.0125412445501392	0.560843297273324	-0.0438283311023875
0.000265208344922129	0.0200725213531455	0.549409179091667	-0.0468943890778047
0.0196535610752665	0.00947206610223464	0.552613819131992	-0.0390587001956047
-0.00956386468324535	0.0125996270155963	0.546046945127665	-0.046573094429665
-0.00189377822128094	0.0137997038704295	0.560433161822094	-0.0531743437945767
0.00985200688867606	0.0147198783515532	0.586422355652775	-0.0417812456345413
-0.000102505773247641	0.00422822647284682	0.571928770711581	-0.0516230530394953
-0.00190315356242262	0.0170188097805687	0.567288142801261	-0.0476286133246504
-0.00636256110756594	0.0182283180873594	0.568683217633047	-0.0440871098321102
-0.0041728110980464	0.0211069852881674	0.579341832488388	-0.0458532629317194
0.00689419499207896	0.00620021344993443	0.583474012465942	-0.0452352085187492
-0.00874872197413049	0.0206236393618096	0.545640545515163	-0.0431262749669507
0.0028501287534811	0.0178771686240092	0.59441758962527	-0.0421843232558299
0.00438325133270666	0.00972565521175556	0.593535484898176	-0.0519663703174337
-0.00738746536661368	0.0173699900029865	0.571288125239271	-0.0456958145826911
0.000152781602603737	0.020667853992213	0.565775954412405	-0.0426544655245603
0.01471036099783	0.0115485810466544	0.540293565185007	-0.0559314543985499
0.00393379621711623	0.00697846557313507	0.578782369281686	-0.0429773585315987
0.00799495827257101	0.0141830658790733	0.541449293859691	-0.0392776971199321
0.012241040137878	0.0136178238765302	0.570305732705812	-0.0486786068036148
0.0108023810291999	0.0137288991841756	0.563841888040001	-0.031213626523808
0.010213908678534	0.00920579472566596	0.560710604568094	-0.047109414172651
0.0163378347739662	0.0198090612653991	0.592331224896842	-0.0439756234589373
0.00493732356623535	0.0203631539532919	0.572899655506764	-0.0374348089939282
0.0106117447436649	0.0158388005863949	0.590534410487713	-0.0474554790961257
-0.00328944317228776	0.0220566838890469	0.560461189322171	-0.0591388494553741
0.00634640887462765	0.00963640769710717	0.581947857073707	-0.0397431421562805
-0.000874243195918093	0.013033563319749	0.571443360148922	-0.0514008864898712
-0.0035135381074358	0.0144156323761565	0.557646992780518	-0.046829958549326
-2.4389721894476e-05	0.0189071885921408	0.57019680238958	-0.0344502069153449
0.00392195120883885	0.00842971027850672	0.513952111719565	-0.0375313272252058
-0.00147418222315788	0.0116862263568004	0.58018568105984	-0.0519291517298917
-0.0105501243485867	0.0215790954930291	0.572185302607393	-0.0266932176543127
-0.00173854426897148	0.0228254329346117	0.594430651009965	-0.053885248956899
0.00931622971984172	0.0212624640050319	0.54554913200879	-0.0547494967390291
0.00140573339437416	0.0139576841676083	0.570611093349919	-0.0366743017438552
0.00200148281482294	0.0169026930712217	0.589776207789546	-0.0382697769877694
-0.00313250305781649	0.0102666069833863	0.601137399359705	-0.0437140473750624
0.00291374667495283	0.0169621995253527	0.512528793576311	-0.045957242592508
0.00110132406883276	0.009137272419925	0.593564720431015	-0.0375826705446522
-0.0101553205243164	0.0213470939991868	0.579864855464125	-0.0421845923305703
-0.00412414770634767	0.0189345001305908	0.597297235867856	-0.0376198500961227
0.0126912294244361	0.0169123406011082	0.561250911052887	-0.0393771701832514
-0.00107197619665521	0.0139757250272571	0.569609876131325	-0.0429271138469586
0.00320486449311243	0.0200806410303168	0.614154653267687	-0.041877138949201
0.00657568221010658	0.0107868838360459	0.549964990570204	-0.0433625431462244
0.0102868877226906	0.0120394708922075	0.581628690344604	-0.0652689851420181
-0.00130848531259509	0.0134002786152767	0.557811660346662	-0.0522041923071299
-0.0083125991042322	0.00873388052315007	0.561010698591591	-0.035495285072268
-0.000546570500135694	0.0152520068877358	0.550365686427864	-0.0481006610449922
0.000790805534977105	0.0148111109871063	0.585690142108782	-0.0561874345337596
0.00256397626828028	0.0112164356007782	0.555075518450286	-0.0450706442123111
-0.000547925920080577	0.0200196926886771	0.605713503633818	-0.0334330728850011
0.00222797310364017	0.0172720984374658	0.567530797790892	-0.0471811647619794
0.00252764904976396	0.0114989358594069	0.569445151236314	-0.0449832011451649
-0.0121727008718668	0.0140428715018924	0.602816628460221	-0.0489379581629468
0.0085757461143548	0.0162813886802293	0.599167360846218	-0.0496076481483495
0.00744300679951556	0.0153961184373139	0.550495301168913	-0.0462261051642983
0.00945383929275521	0.0101542619459383	0.593935673209402	-0.0403843509117961
-0.000346306237286508	0.00833788198878635	0.585665912251783	-0.0327160890878977
0.0108390554820743	0.0239877992823906	0.554462875396599	-0.0601524664037616
-0.0046447834598099	0.01935203075173	0.570105868700815	-0.0316814382227759
-0.0049207654033982	0.0258222628362475	0.587026950985276	-0.0551799620249603
0.00236526008400939	0.0131421224400023	0.540479670099273	-0.0534328409603301
0.0110141202650944	0.0171701851321543	0.593242233921877	-0.0431656667415294
0.00141787122265992	0.0159224966312132	0.605890896219083	-0.0280219661793865
-0.00971616241364879	0.0192549269036826	0.571098288325419	-0.042577362100535
-0.000696368260973622	0.0109117103471776	0.588845108788025	-0.0482587277861028
0.00513240906998111	0.00847286083905876	0.566868697381281	-0.0401187613140616
0.000666505368227776	0.0241963194417976	0.539284160965138	-0.0347907634230157
0.00486803834832466	0.0125632192595779	0.560174266318754	-0.0443219424722472
0.00504219165798553	0.00690647115473539	0.543428989825239	-0.0411694929857646
-0.00583551284724818	0.0118814124037265	0.575969924062821	-0.0540306453666109
-0.0131404609436678	0.0183251477035947	0.59489646027107	-0.0441494521565713
-0.00573565378733788	0.02395865290774	0.560640485125169	-0.0456798947546888
0.00582626921933906	0.0176565037677466	0.583785133574112	-0.0371047799588065
0.00398659818678587	0.014525573066525	0.581083516838208	-0.0501723451559366
0.000893243474614699	0.0187137815809285	0.574475562357334	-0.0397988497618596
-0.00966919961009369	0.018130790192968	0.590827062503355	-0.0425210647349555
0.00532364725768032	0.0135707060413099	0.553146899480422	-0.0318722167273241
-0.01000079611314	0.00451198578699341	0.569141732180507	-0.0369518194284074
-0.00654788939762072	0.00790767961971932	0.578270223237862	-0.0369565192755147
-0.00117766552592009	0.0129720856557623	0.592673577893884	-0.0335103028155267
0.00367882685545772	0.0125616296977911	0.555300139681935	-0.0478172454688703
0.00644865361053786	0.0153193805336326	0.573919033018958	-0.0521690636167391
-0.00353619609437498	0.0122602860166338	0.549673770634472	-0.0469623899867202
0.004131357669565	0.0174203292934526	0.572405046947661	-0.0553821384673873
0.00423465973713248	0.0165509708629236	0.599552428006103	-0.0546876064166637
0.00356224242629996	0.0209115026205385	0.568668828770423	-0.0540611531852153
-0.000130335181260373	0.00813959540862555	0.576813407624585	-0.0432018954795941
0.00588464253029697	0.0143320430560684	0.592756474521333	-0.0540305013906367
0.0061097767109054	0.00890467333576754	0.556127701998489	-0.035780780261068
0.0111903068733422	0.013823158617372	0.549496315452703	-0.0319614155373927
0.00767514699475854	0.0173841583554565	0.602070032058411	-0.0310719356859126
0.00324855604594613	0.014842890202092	0.560080883125493	-0.035017973617779
0.0102341970559143	0.0202733989195117	0.538058681592851	-0.0276475521342792
0.00113267821405151	0.0130757799441254	0.541435599395341	-0.0495078516377867
-0.00880495262905671	0.0126071637335574	0.592065904007012	-0.0440609855244221
0.00369239067546585	0.0143600944637698	0.559943922547579	-0.0148418420451973
0.00772525730217957	0.0157866256101932	0.581268372736982	-0.0248389502895332
0.00767655745068513	0.0198886512573902	0.585820284395007	-0.0492323506229898
0.0136970013548796	0.0183714858599941	0.566190673497608	-0.0495602393778964
0.00119960389166092	0.0126822778027944	0.564055913308187	-0.0422849549003531
0.00137791510973445	0.0155333237355376	0.555395937210483	-0.0518416399618238
0.0126791452051559	0.0117736046332368	0.606776007101577	-0.0511025370093822
0.0133523612759604	0.01035892885879	0.556005726991249	-0.0372471950219493
-0.00210439255094204	0.0194672750176086	0.578823169154565	-0.0390507459779573
0.00577918800015132	0.0174981992740498	0.575447041756356	-0.0418429928374372
0.0189805853418253	0.0149787450059748	0.555290199627939	-0.0502906513469347
0.00772709450171934	0.010008128567529	0.574784072899005	-0.0383218538621941
0.00279649657843061	0.0189934700176839	0.5814219081191	-0.0323285203805655
0.00616474655731879	0.0175357826754024	0.613044702553279	-0.0417744091359394
0.00889542610070061	0.00891540545157678	0.595187086144464	-0.04842909255807
0.0158946018363033	0.0200424612670892	0.569891602532581	-0.0318747726930634
-0.000606560268163284	0.0135528713668251	0.55849199672173	-0.0434027943666852
-0.000382654069129563	0.00640851123306338	0.569949808706548	-0.052873393840014
-0.00309739390584901	0.0107917529311224	0.53853039296696	-0.0449525907385361
0.00682861129248988	0.0137863148859834	0.594445540478161	-0.0588257191696924
-0.00380064140406832	0.020707995352622	0.558184582037887	-0.0381433113652512
0.0077700430963892	0.0228721414114757	0.589928388784938	-0.0255909358494339
-0.00917619280347474	0.0172126769061696	0.562729333492821	-0.041450364565709
-0.00471538604618855	0.0146219845763769	0.608936579355304	-0.0268807352321346
-0.0038637152829104	0.0266342153855675	0.535011870837014	-0.045711562928171
0.00282094806529565	0.0123008299343753	0.570852569702155	-0.0453351678876475
0.00300397013775361	0.0170380704953118	0.554489598072401	-0.0624324820295926
-0.00708163670049588	0.0198764554710408	0.560099002302374	-0.054856024958948
0.0160655875843818	0.0111161284301743	0.603974516893093	-0.0478990761040155
0.00546807449746201	0.0161434514493688	0.58630816408019	-0.0470876238076498
0.0112083510313185	0.0118014484416332	0.568047335187732	-0.044028356665723
0.00465892093991375	0.0159434845035426	0.552381869328166	-0.0511285394453908
-0.00513056304284434	0.0105354533948245	0.581434111791667	-0.0459286417060667
0.0123925641424691	0.0182278339684128	0.619120092106046	-0.0158337671394005
0.00832178044805375	0.0127687111046846	0.582137348731208	-0.0405633746392684
-0.00786610632825709	0.014229885011452	0.583119011654808	-0.0401155219151597
0.00999328196748017	0.019739656537704	0.576761737823167	-0.0539164686881824
-0.0164263116982627	0.018997166456912	0.560923252766135	-0.0463933353435045
-0.00249428080456678	0.0185776739121729	0.557109060444909	-0.0383306869501922
0.00307209628856936	0.0143694089263963	0.530257588924695	-0.0528445183785727
-0.00208202113126954	0.0159837661026294	0.5764263599508	-0.0600884069325661
-0.00257830517971216	0.011841044496796	0.567736719254123	-0.0445125750776728
0.00773143850621064	0.0181934676801156	0.596148712092549	-0.053498758804091
0.00368883574785939	0.0246754993208087	0.568290356782861	-0.0348976355747115
0.00303466237731722	0.0213326883647552	0.561442330219836	-0.0455746024449849
-0.00885915531201028	0.0162105592970899	0.576745307697889	-0.0632962050426091
-0.00684232649782993	0.0251763883649876	0.549808050669118	-0.0398733668340836
0.00874553702023758	0.0142254934649632	0.559827129526535	-0.0297922604040726
0.00373803196664442	0.0146945291136585	0.560243230918932	-0.049723341961046
-0.00883301616221516	0.0127863238040657	0.597969291911273	-0.0459207432992038
0.0163482935673088	0.0168722859926097	0.556915911842813	-0.0411943136435408
-0.00252705162726413	0.0273762820909759	0.55960032957096	-0.0447702494948631
0.00538433595315976	0.0194803415201051	0.580787302069053	-0.0478168609349917
-0.00287028008909249	0.0194932698042876	0.565675069647943	-0.040278691820695
-0.00881606294883246	0.0181394237303065	0.57547897502506	-0.0337447608950272
0.00215529345924981	0.0193089696806587	0.580663332830846	-0.0398667488555232
0.00309921768551753	0.0149975907729965	0.601836824740358	-0.0425858811779199
0.00385321960441514	0.0134516925724152	0.57507824965003	-0.0292435664815574
2.05615130442169e-05	0.0157337241826968	0.561004410577038	-0.0346945108546811
0.00534747722966801	0.00596415705151678	0.574390513268176	-0.0340754842709904
0.00116587323683708	0.0172690642881867	0.557355174668518	-0.0383466264547185
-0.000379900920474367	0.0129918082633649	0.599625648977009	-0.0454999182883289
0.0107539745261059	0.0120577299301119	0.589757109932865	-0.0351707289923992
0.00319935483664572	0.018514952084974	0.55500935882385	-0.0440358072555175
0.00652205474831728	0.0219739643172184	0.577906163073673	-0.0432367169564754
0.000278727750581149	0.0154707895366374	0.551970875543543	-0.0412869778966856
0.0102026609542741	0.0189190562578026	0.552284329847358	-0.0578646611454994
-0.00512466447177866	0.0111703592835496	0.582081861837881	-0.0451705651865673
0.00216316338488214	0.0145146386556717	0.586647117997089	-0.0328980728600561
-0.00529793402939099	0.0156927945402186	0.551095225095566	-0.0332296673690809
0.00575086221391741	0.014559705623452	0.569544890844639	-0.0284122694886448
-0.00520732771475448	0.0156339747835443	0.552275048643231	-0.0451455683441552
-0.0100878371397318	0.0164492607713008	0.589629732480586	-0.0344845508449127
6.38211696698758e-05	0.0148293221782764	0.5894364799979	-0.053641996660742
-0.0108593912446799	0.0175649986697427	0.547613784338673	-0.0399927690183168
0.00275455439052752	0.0179214445076999	0.555182326832165	-0.04616759246557
0.00240441053844122	0.0172660548525165	0.544610739981488	-0.0478167616127199
-0.00129514228662104	0.0149129580228925	0.57133978604484	-0.0337499953767719
0.00741544083748958	0.0253487673306675	0.539454813514054	-0.0553768400323109
-0.00536651736916228	0.0275949006545264	0.5897931719824	-0.0496364902464114
0.0173288546273431	0.0138101090693701	0.588197685799677	-0.0312946642181484
-0.00643776201624328	0.0193297887279781	0.603904862908332	-0.0304153519860709
0.00981381523394406	0.017552775544244	0.561156023997418	-0.0366499451984531
-0.00946531061295813	0.0118769550829902	0.554811765926313	-0.0346924691032443
-0.00348697313565431	0.0216469499983991	0.585730186999237	-0.0414464684667422
-0.00281418458253281	0.0113859405102155	0.558027187981931	-0.0432157944043293
0.0094487480797592	0.0121156656324575	0.569727135585897	-0.0340127988415552
0.00384115623139256	0.011772600097881	0.589475392973249	-0.0514189291591396
-0.00330710462349337	0.0198621783875432	0.585516602104686	-0.0465198216715715
0.00516338552349932	0.013615930726482	0.560822854026199	-0.0265090154490336
-0.00181858055002731	0.0168364933245157	0.53150643344771	-0.0281076535463272
0.0117080186061471	0.0141556150484295	0.590655677272521	-0.0425897601361891
-0.00921164453664808	0.00362334736078449	0.588524372140095	-0.0366858007790968
-0.00997861686800421	0.0239025952776118	0.57698899382385	-0.0370826440415667
0.00369449234457222	0.0135975001676701	0.569319174022389	-0.0408215086700615
0.00514929833961457	0.0114062417699864	0.561931233009224	-0.0355229263811344
0.000223399551368422	0.0115254539989687	0.557184090036251	-0.0531749872921144
0.0122876991145515	0.0104909243355596	0.554323589361257	-0.0401952194218407
-0.00288473383253196	0.0146015645333211	0.55581190019795	-0.0474708728699972
-0.0128259192672478	0.0155024644774076	0.556801192288297	-0.041367948782376
-0.00189485216476882	0.0139877910228172	0.573209027738893	-0.0477416619197799
-0.000364073902587228	0.00969395263324763	0.580799926150434	-0.0414485331340658
0.00976417279968101	0.0156689890654943	0.578342937683742	-0.0485216780802809
0.00477410263995779	0.0116075183497579	0.55904862868843	-0.0400356157321736
0.00370054582899198	0.0126516453025115	0.594961532292833	-0.06087136397568
-0.0174402450853195	0.011413623622186	0.607955034239205	-0.0448664264552478
0.00403548951836954	0.0155896849822848	0.560865656866449	-0.0289129292374189
0.00617490013806562	0.00540482532615591	0.574538753327896	-0.0460925476401023
-0.00432421110976734	0.021604902281543	0.561749983283358	-0.0474657988711731
-0.00173079749810462	0.0156333325223692	0.594657338681196	-0.0546599761084853
0.00568737131041629	0.013926371498716	0.579879595836476	-0.0470456240643355
0.0158026927846897	0.0125741981636351	0.580250316954505	-0.0241961954546089
-0.00355039856125279	0.0149381854736629	0.573891147134756	-0.044961053261288
-0.00412832729361803	0.0193838249082507	0.562919103496839	-0.0347668176596332
0.000625001325734322	0.0152957514673186	0.56680662030104	-0.0342696107322731
-0.00022072540394508	0.0248494295168482	0.644183411157299	-0.0470963674996462
0.0222825083470239	0.0208569084256715	0.566684094852179	-0.0380865784250466
0.00147299850913698	0.0174336825574866	0.561773474179471	-0.050346060602335
-0.00113634516963145	0.0140657654084224	0.582282946205652	-0.0557991479359855
0.00554476561747921	0.017092220851401	0.561346780591506	-0.0398858504064438
0.00335995175157055	0.0162134831298634	0.581218033223642	-0.0504953254091819
0.00104211060064717	0.0142106629089893	0.563906167365594	-0.0373184419797375
0.000101615599595344	0.0127268512805397	0.576866983602158	-0.0561840251756863
0.0143648190222188	0.0125403803552483	0.572427804658075	-0.0390277325829222
-0.00104330882739014	0.013209593889505	0.578179613605851	-0.0477986627618977
0.00692752444555653	0.0157544857233435	0.548040140923508	-0.0484076785919541
-0.00686747198938092	0.0160669831258036	0.568930925498665	-0.036061132599182
-0.00306368240880793	0.0140067381225351	0.550228190019008	-0.0438067043834481
0.00172021182282145	0.0171392416073095	0.538726332058395	-0.0549618102814097
0.00373249589060665	0.0218035176145258	0.564992249628995	-0.0506011570960038
-0.00298048450713068	0.0102456172095207	0.574092043030969	-0.0400253721320009
-0.00983652975500793	0.0081646275876811	0.581175656433172	-0.0508821652945192
-0.00386372860009342	0.0128182744502272	0.574701130726734	-0.0410291520952112
0.00203990266528063	0.0191969281047181	0.538763994079652	-0.0476030209585677
0.00157571954668792	0.0157163982477495	0.535758716247274	-0.0374477779088333
0.00416203213387895	0.014654334413326	0.5589119922236	-0.0619405003137425
-0.00955055920599212	0.0128255735723427	0.568727964759145	-0.0364200613344363
-0.00783066031652617	0.0190358903424946	0.545382532641601	-0.0346084792665037
-0.00111656503870139	0.0198507196276663	0.564238247693666	-0.0434759578761368
0.00271438296808024	0.0147909693988381	0.557515138635615	-0.039020542423445
-0.0063096601234442	0.0110771497575991	0.550066115939473	-0.0496377006333355
0.00432932458798524	0.0137640993883568	0.601881893885834	-0.0372176967258282
-0.00461577283362947	0.0177464227360607	0.571261645967551	-0.0487040733099612
0.00813858491499339	0.0146626715529369	0.587129956516373	-0.0392845196895587
0.00545592447148921	0.0133430880676206	0.601238856293063	-0.0441747421346683
0.00295246892998141	0.0167959886609074	0.573262805980762	-0.0356654228958848
0.000969584589000393	0.0246853771649673	0.619015351817349	-0.0483167643370852
0.0141250445681451	0.0149030702050362	0.576136920278439	-0.0411665736747587
-0.00465821945590167	0.0241844628357094	0.562549656333363	-0.0406996831706549
0.00636085710473838	0.0193589894997842	0.548311586963488	-0.0319331534957839
0.00337016499920438	0.00569577495502796	0.568596985267652	-0.0448540721338228
0.00157161726910213	0.0135857617958136	0.549981568796125	-0.0431839526402895
-0.0100426783881933	0.00782958301365056	0.547732789708139	-0.0523529050615994
-0.0123867339306632	0.0130107652888571	0.561405757699442	-0.0479565106543761
0.00996197324527402	0.0166426183360155	0.568498069237842	-0.0321818800067782
-0.00874092027084333	0.0170228890721223	0.569681253141153	-0.0500030833838596
0.0016161649002992	0.0163788283458481	0.543100771677099	-0.0292717190130212
0.00846242081663625	0.017323174887017	0.555663299201019	-0.0526846938160836
0.00737406717983076	0.018114778547764	0.567590814540193	-0.0440792824069796
0.013132388389981	0.0148864183337625	0.575534499516007	-0.0329460776717684
-0.00601802397792128	0.0122499109576419	0.56235273966037	-0.0521714025226567
0.00209445587366585	0.0226432642187125	0.569798939540916	-0.0470201925963467
0.00837315121583592	0.0167042786869427	0.597297032654207	-0.0523020462077652
0.0101499469505099	0.0134281886580945	0.574824167951882	-0.0563613531781496
0.00261347887370578	0.0170880852495078	0.550749075680599	-0.0540530172674895
0.0157263570866279	0.0197645005762805	0.577279778790835	-0.0329670410361527
0.00779027694142753	0.0197555729177931	0.578189376690522	-0.04511549437144
0.00308539215507052	0.0116399371225369	0.561282353584457	-0.0450479952716168
0.00832471202298359	0.0185392341480501	0.588879793464004	-0.0382872403801013
0.00269124812670288	0.0140570179192417	0.566103368185115	-0.0432239204957836
-0.00301185527286388	0.0105703811689605	0.565128036648168	-0.0414079632163466
0.0092207405971772	0.0176589521104539	0.572546197273683	-0.0426543484378714
0.0032402585761268	0.0111516625633945	0.558097695199244	-0.0376811668621346
0.0114525334680394	0.0149505841213153	0.566824170359213	-0.0562096846884142
0.00537794152142368	0.0129151615143552	0.590514976842635	-0.0375310627026525
0.00173122123816462	0.0141531178631701	0.567174962604642	-0.0536712634431236
0.000955504338963575	0.005619318668858	0.549096256473634	-0.0370742244281215
-0.00301822375727597	0.0113066520568512	0.592110380477256	-0.0466860276489002
0.0058177299249036	0.0195064147536784	0.569682386113575	-0.0533702153156448
0.00445388930472688	0.0113935228530418	0.582834579349987	-0.0478084071567214
0.00392133389089068	0.0170087806926881	0.543056180357436	-0.0328645963004993
-0.00186222417479802	0.0180068736411649	0.563525668912264	-0.0359822006065109
-0.00101513439281282	0.0144122836900325	0.592198858722233	-0.0375004512388199
0.0110896987758542	0.0127128093318544	0.585726957332384	-0.0533405729289286
0.0138461943528077	0.0185412404549082	0.576895673865398	-0.0480718634984617
0.00138501127284319	0.0143269763551037	0.541226797741888	-0.0201426138411992
-0.0106237059091747	0.0132208296170619	0.598751185867251	-0.0493396594921786
0.000744018280049826	0.0191312269080553	0.572303932678784	-0.0401188627547552
0.00284403718310636	0.0173388264373823	0.59594278188915	-0.0359980231405057
0.0100830927384258	0.0114837905612814	0.606073830143602	-0.039334327269995
0.00899276858160909	0.0115285861967849	0.557329123763914	-0.0479109258249206
0.00517308467542171	0.0131467153010972	0.590446628349847	-0.0372101633542783
-0.0014842086361436	0.0095831998339188	0.579232314137917	-0.0492220461031524
0.00702886308405398	0.0103264592699472	0.562735870232432	-0.0429797635653269
-0.000165504875902858	0.0140037353116181	0.525267947031193	-0.0408468676941768
0.0151541959965951	0.0183938105488744	0.560721171208273	-0.0292607889738015
0.00917558729180043	0.0135788080936655	0.586626851711843	-0.0415542183832763
-0.0134335219581598	0.0153590327132844	0.587196848242887	-0.0281684603108031
0.00838352042034909	0.017041690970956	0.598862199732931	-0.0457316252450713
-0.00755259425935556	0.0153274580296609	0.612548032393728	-0.0328439939198495
-0.00104369903963484	0.0179332143062032	0.559474146841345	-0.0252925171151887
0.00273089023081057	0.0137780840485342	0.565786777273375	-0.0549592346089875
0.0115135662554697	0.0157922837953753	0.556929575824576	-0.0295204308364113
-0.0109258843796182	0.0152005185444037	0.540517288966699	-0.0468341712312461
-0.00530427352755639	0.0137570521055574	0.611458817436599	-0.0483566361279468
0.00396417004252173	0.0106634238414178	0.577120414507129	-0.0409187029963258
0.00434225977476012	0.0220625096557462	0.556904564255038	-0.0428398255844389
-0.00826112213673758	0.0247977758151684	0.556404026118021	-0.0542909811927344
0.0122169554253525	0.0175983737316839	0.55601904943913	-0.0485099876062147
-0.00769553092130677	0.0128095142638337	0.59306867571795	-0.0354078512280834
-0.00403144961695804	0.0134586779941188	0.56303477597811	-0.041641563202373
0.011790332570063	0.0104556490853727	0.590794004017723	-0.0351982346799361
-0.00111824345307391	0.00950345940878442	0.577645458676547	-0.0508467126697715
-0.00322033779054026	0.0139757565102739	0.572411286840332	-0.051485571964015
0.00340220012727347	0.0161531662625832	0.570767644784767	-0.0265142841939507
0.000462292925904819	0.0158881715172429	0.589290841327424	-0.0409045315500648
-0.0060783418706859	0.0143465262573085	0.572863771697616	-0.0454357768223911
-0.00577765620765751	0.0184850802998059	0.553858419625983	-0.0247599684228779
0.0119692537850552	0.010773587859859	0.542843836803517	-0.0454020898879622
-0.00111290529946792	0.0161432858451066	0.593811290307734	-0.0453602720365637
0.0029688108942163	0.0155427138708168	0.565400157160062	-0.054509841047109
0.00613221741404269	0.0122976417530216	0.572755193458335	-0.0427086109444328
-0.0140260343619228	0.0196099731070583	0.54001616706152	-0.0404197463048192
-0.00195179630379554	0.0185480389634878	0.568304353935732	-0.032903795422491
0.00820771817684194	0.0169284981919972	0.598938420675032	-0.0525796053377369
0.00634284759315783	0.0177540380528323	0.553248349633894	-0.0364057104551057
0.00548373060002034	0.0119572893422588	0.619610792236183	-0.0481395629727043
-0.00476258304904402	0.0165486546013765	0.582822760677706	-0.0439790721820763
0.00342877603854698	0.01883571671189	0.584473890623457	-0.0484986679696159
-0.00599476254604314	0.0141399970334228	0.570971015907325	-0.0445761038435404
-0.0012375597587178	0.0230279023336226	0.566687797629798	-0.047176571391504
-0.00441126960769825	0.0160066976028545	0.577851809876262	-0.048718674695659
-0.0116432122336279	0.0150139032936183	0.561269419272628	-0.0445998662871098
0.00176142729185764	0.0167243204879013	0.541466175813878	-0.0487937678641639
0.00409799554524799	0.00938707082652106	0.557149455509398	-0.0334359466993537
0.0030070768987963	0.00931407746107935	0.573720517308519	-0.0351861878294938
0.00647241468607317	0.0143007565698453	0.572469721538799	-0.0411450552141224
0.0124158036235761	0.0149798385062156	0.58908480949703	-0.0465501605126675
-0.00224038468387016	0.0159883729169955	0.597697777795222	-0.0458400917841719
0.000819921732244919	0.0231913725180592	0.544814296947831	-0.0399654947303715
0.00197710123306112	0.0163658463023974	0.538331820219367	-0.0445737996628712
0.0150413521710851	0.00951676343646974	0.600996008050874	-0.0424618993982885
-0.00414277743072813	0.0253593921191318	0.561498506122468	-0.0433946363394909
-0.00658890554499752	0.0249484646396238	0.607313466441767	-0.0350337675744875
-0.00323299314526275	0.0193897947955816	0.536709499781061	-0.0405793134533236
0.00796344446460356	0.0158838336498288	0.602760336991694	-0.0355188737245215
-0.00186467070788495	0.0227753952087644	0.574295069159804	-0.0387875229124411
0.00883281373996097	0.028563928035627	0.587294044690338	-0.0371483966734617
-0.00111075372997373	0.0188604606439139	0.555247583256242	-0.0486474759926794
