"bip"	"sex"	"age"	"year"
-0.00121838151761416	0.0109849707240673	0.595995746970909	-0.044296467779137
0.0117536411246767	0.00778217977976034	0.581156488866355	-0.0192935304781162
0.0041523531588545	0.00678426140101317	0.579070868127676	-0.025456328741375
-0.00314372721503962	0.00679091657977097	0.577945768366311	-0.0324726527635057
0.0027740818484829	0.00765202580290276	0.543613225246975	-0.0435338319481905
0.00263964533515313	0.0066119082170018	0.588471705922399	-0.0367819449499753
0.00989050573539808	0.00737183318068335	0.552237878169298	-0.0298868508174577
-9.43207603718288e-05	0.00848141833643501	0.562071122003538	-0.0386735057376085
0.00355211177877837	0.0128965211647724	0.585606558173029	-0.0484391739001182
0.00859613961004685	0.0149519566573591	0.580192893212663	-0.047580501285672
0.00533388919557663	0.0147035028571313	0.578130937743376	-0.0262177683418231
-0.00309533194174966	0.0129885658918212	0.554099397842041	-0.0500617895783053
-0.000942122800325921	0.0149088484714573	0.563477579703682	-0.0445155520816387
0.00670511377029504	0.0126340517229745	0.525451150059103	-0.0473655973153702
0.000795762404323319	0.00992108923289937	0.564587570737149	-0.0295703992620597
-0.00241624689033884	0.00942865229940795	0.562660231959689	-0.0386356985559991
-0.000937229851049706	0.0136161009043521	0.550033051494574	-0.0305317054310924
0.00799405422750292	0.0150578471350019	0.586493398079251	-0.0390049120386192
0.00430065413911416	0.0095496950783287	0.565251359164338	-0.0448766207590607
-0.00151275508565614	0.00886772102593139	0.568555973831981	-0.0359483526039777
-0.00363824967757267	0.0110687349720703	0.575190020452463	-0.0258202952312908
0.0127659572704806	0.012060156429481	0.575509652226113	-0.048726770622742
0.00101428483092728	0.0197891385857783	0.605195735884512	-0.0524738733656429
0.00342646842757679	0.0190882582304221	0.579067726947891	-0.0389844390152127
0.00604281805969786	0.00995897513977154	0.560270259746445	-0.0350609483425873
0.00931019406899642	0.0103342700765972	0.562501317316275	-0.0452531191259433
0.000785582326182027	0.0138526581901579	0.561644264518134	-0.0346211169186022
-3.96088062936562e-05	0.0145551211251213	0.57237495670442	-0.037019690242745
0.0064340291583957	0.00769523285890332	0.551172830802516	-0.0270059835549198
-0.00531482410756623	0.0115600451628635	0.5471722269097	-0.0291666349726636
-0.00850189311053391	0.0119980840582425	0.553113948101115	-0.0376091108391084
-0.00334195074823213	0.0115743609084585	0.515907333890587	-0.031980933044205
0.0115135053054565	0.0152302380604009	0.577342749436448	-0.0423745678464798
0.0150659649486404	0.0112958637169868	0.566115319952749	-0.0360234841295575
4.06308756350473e-05	0.00775104312682539	0.568250030852924	-0.039567151345595
0.0181272010743977	0.0142877846547624	0.559067850340239	-0.04180863439474
0.00368173453127132	0.0188820230878944	0.549388877135564	-0.0348305656142432
0.00924312149624791	0.0146725863706223	0.546907133920782	-0.0399975266378004
0.00203776477692676	0.00706293962394689	0.556456747536905	-0.0503939981943251
-0.0139995309942397	0.00998228871048425	0.572016426593322	-0.032904041553647
-0.000134794639854177	0.0143346979504266	0.571078031766668	-0.0302412821470583
0.00753218292536631	0.015744508327163	0.567169791864822	-0.0318401225168931
0.00491268520160364	0.0149652643509688	0.562237000178602	-0.0179208685325183
0.0136926956598285	0.00838211623523691	0.571936537171698	-0.0378315949835967
0.0129937391088534	0.0119781556716691	0.577630557614347	-0.0353463240108156
-0.00215070566402508	0.0166056190690351	0.557716376631668	-0.0351796502246845
0.00108021694739418	0.0152222467096789	0.58213631721049	-0.0236989357728283
0.000250748665551066	0.0164835293988963	0.574241932531447	-0.0281323839523325
0.0226882973357067	0.0106684785757632	0.603399053753897	-0.0370947428061252
-0.00401353783108349	0.0089706101779935	0.562347594239545	-0.040073464176887
-0.00303413641160852	0.011199888582466	0.583256132252956	-0.042202721253729
-0.000796059779778065	0.0191288289874947	0.572436489126375	-0.029934688287482
0.00759024468199365	0.0155631505803051	0.575520513819091	-0.0290304849575149
0.0130430514188123	0.0159179032362376	0.556996900487319	-0.0324659025225506
0.00806079904108167	0.0179300900432915	0.577805437067662	-0.0379997735758281
0.00814639319656377	0.00648719950085396	0.556306587269495	-0.0539030106942035
-0.00100777656787157	0.0129860724415091	0.570396018165499	-0.0378471261822518
-0.00108311168719361	0.0155333325789557	0.562412785635667	-0.0436686153161523
0.00790186329449313	0.0122332055740271	0.541356523123965	-0.0367414248048762
0.00821982959823382	0.0110071800444015	0.565329258586959	-0.0325057327125608
0.0154363479924888	0.00626518030874777	0.562388335223519	-0.0497439121752276
-0.00116108099740449	0.0102661383645811	0.565442148327764	-0.0334584019243772
0.01837305451492	0.00829315735932204	0.547852732391389	-0.0270693707032715
0.00656799810104492	0.0106073705247099	0.576894252033029	-0.0377619739078612
-0.00141271512361089	0.0103649229493846	0.536674199098535	-0.0369734768139157
0.00694797430151362	0.0114537083714409	0.54905229995288	-0.0332829249305381
0.00495725993445611	0.0120918040448614	0.572853891340464	-0.0462684894916124
0.00514438274325019	0.0111061984869995	0.555973294166858	-0.0512119354778017
-0.000698579054645156	0.0131251629866486	0.582389831814497	-0.0260644418941985
0.00159654814012959	0.0145744503235349	0.543553953409625	-0.0370715181186707
0.0011902626343542	0.00989340637772661	0.546224100548345	-0.0444991069546284
0.00386156683888854	0.0172060931642882	0.576751201348278	-0.0239962633448796
0.00398927742035298	0.0280972038322095	0.568038601762205	-0.0324730087486599
0.0143201419518095	0.0153559941747993	0.544720222669238	-0.0305512359247866
-0.00424948862150008	0.0116436734449404	0.570087303792808	-0.0418942908627178
0.000714747916393413	0.0163470782232618	0.542720023680067	-0.0279731058644974
0.010308983072082	0.00995400383576008	0.581770362360653	-0.0373960747579742
0.0028893699682968	0.0109068452923905	0.602109995858194	-0.0463744326656152
-0.000567597123470398	0.00951859534504008	0.614941072026767	-0.0336673395765669
0.0116287729767571	0.0121800278823644	0.54308988227579	-0.0358913074891516
-0.00191323200611756	0.0114609908929846	0.541858488998371	-0.0442669943497344
0.00999238686422787	0.00703840297654519	0.564197336212644	-0.0275516752426793
0.010675850916165	0.0162164006961048	0.556396465218554	-0.0335719594049241
0.0045849044504842	0.0120820213092612	0.570064821732801	-0.0341248574914782
0.0104354540510732	0.0109779654695559	0.594591098123374	-0.0306653014474039
0.00117433714226548	0.013581098163434	0.586622992749024	-0.0352944353400095
0.00720982917923286	0.0191274118314364	0.575400899286029	-0.0311156791001578
0.0118750665011396	0.00515625068062067	0.581425420140114	-0.0336598898402393
0.0019539403523319	0.00237055521941465	0.584611830241702	-0.0351497326274632
-0.00135115871258284	0.0151879833027656	0.570971706454446	-0.0239804053125159
-0.00250984760521161	0.0161636665321423	0.552426703930473	-0.0272701381602824
0.0039791108735035	0.010605576018977	0.562093533752921	-0.0369397051114979
0.0172053241642596	0.0115327624251792	0.582131804045596	-0.0391064337087745
0.000679436888438219	0.0135755990515339	0.593351937205048	-0.035587861784985
-0.000450015047467921	0.00477567465229065	0.575716739186214	-0.0463647699987377
-0.00648529179860856	0.0124636636390446	0.580340389727398	-0.0382380484721871
0.0017277191274748	0.0159296256657097	0.551366136735303	-0.031324252608503
-0.000402364509789271	0.00845406669555469	0.57288210454708	-0.0202970125825575
0.0087826184279495	0.0105509069942732	0.564252758515053	-0.0244934092562933
0.0135756825107221	0.0151859797370365	0.545507982341775	-0.0400113911410714
0.00106244484799221	0.0164255597384121	0.544290191915564	-0.0349006879549467
0.00665284109272483	0.0127855844310738	0.571964521280181	-0.0402409122069047
0.00435300522113722	0.0163624390454753	0.548371221175317	-0.028153574123991
-0.00114199647209785	0.0140220454844041	0.573593712985775	-0.0334065530655683
0.00872136882271247	0.0105462970950943	0.543773207045778	-0.0218870909464491
-9.69564179988198e-05	0.0144058476426499	0.553334097502773	-0.0395710482340435
0.00909837726396097	0.00950126329954732	0.563028536825335	-0.0311647203217833
0.00370603545609922	0.0147237579367375	0.572397936216377	-0.0458273120420111
2.77015127450739e-05	0.00862072750310914	0.573493863543494	-0.0250177938551034
-0.000869280504997156	0.0110670121100458	0.536656318391335	-0.0347601186773416
0.00351335163074115	0.00661306976207032	0.560450844417249	-0.0402128517486067
0.011968259826371	0.0141766984435298	0.566333682945471	-0.037840399287008
0.00322779827724445	0.0144744778207964	0.565695344271069	-0.0346987399950299
0.00591631664017331	0.0130781587314486	0.555482923214462	-0.0393982692546931
0.0047688076630765	0.00383684646572214	0.555797946094154	-0.0325392355501612
0.00308807795546908	0.00883666587541949	0.572789344166312	-0.0439149145729422
-0.000487399532832586	0.0074260592120209	0.562817035577455	-0.0307012459299392
0.0111112851428096	0.0136847794437816	0.542239842780462	-0.0258346715963215
0.0189639415367647	0.0106104326003351	0.554130048379991	-0.0498649941784889
-0.00712192282567958	0.00633052287687319	0.580727016227674	-0.0481984276997252
-0.00621719880521237	0.00963789732526202	0.550110837540823	-0.0238355295957592
0.0152748512597012	0.006036232425627	0.58049661916627	-0.0333863147136361
-0.000871257815832755	0.0101731283135461	0.525983855048033	-0.032596452669847
-0.00128391427959856	0.0155112458977518	0.561321436886244	-0.0362989996975394
0.0133153275033039	0.0154071945717605	0.576022528825622	-0.0312263504311529
1.36274452506719e-05	0.0100855617141271	0.557722457146814	-0.0555890569583636
0.00186159340773398	0.00901654092777987	0.579965516408421	-0.0417711372237776
0.00922741363481226	0.0124403986875792	0.539684360094487	-0.0393087331554814
0.00641434136195723	0.00794691212972073	0.547824028888561	-0.0207036009436995
0.0136548592142536	0.0100512016404634	0.553123358026675	-0.0220563785886886
0.00373431629165813	0.00802583857125807	0.561392243152761	-0.0368994155802961
-0.00945446343006859	0.0105846508662139	0.591357034722743	-0.0510780880110946
-0.000698765631835815	0.0168505870846863	0.570481781249185	-0.053734567979034
0.0105607322323829	0.0169544196500509	0.580123884958477	-0.0388397445608345
0.00639927686420081	0.0189896192452948	0.545803281409911	-0.0332070408750162
-0.00144675779811677	0.0139382017009796	0.57275142232125	-0.0372966164853778
0.00026874121644387	0.0114824625916488	0.563567695734195	-0.0262403963652492
0.00272496199426609	0.0147870567083123	0.566812496047377	-0.0397788430042478
0.00159975952230749	0.00488584545362981	0.554838225435832	-0.0416407449029012
0.00933582632836324	0.00690443045636525	0.576266938426495	-0.0317543395502384
0.00117306078427896	0.00530083074268808	0.552061067101802	-0.0330904736028874
0.0138458779905565	0.0120369127183409	0.570545709500178	-0.041640308023315
0.00343660210515187	0.0168518311923612	0.591917264199656	-0.0131057152889442
0.00597210711622349	0.00982314373711051	0.55877988160828	-0.0382208317145829
0.01024830671572	0.0134580489778245	0.591925268048258	-0.043585946228376
0.0110492401977466	0.0216184024192904	0.595585553473032	-0.0263908933250616
0.0025211577063623	0.0115126750161538	0.572573374754658	-0.0409769457920107
0.00974222962087848	0.010921418139454	0.604610213358745	-0.0391153326372839
0.00290954038460591	0.0104514099705986	0.537476682957289	-0.0374678922936407
0.00252842517468947	0.0128489782463404	0.569228670554006	-0.0437340208041038
0.0100530632707171	0.0155152334096198	0.561444007422761	-0.0265337228490962
0.017825477010936	0.0183684124945632	0.539271377616042	-0.0471096465832604
0.000222101176868801	0.0133333775243051	0.548991165731005	-0.0311109029336596
-0.00734746271214665	0.00754083098099505	0.548078877402494	-0.0424762025038198
0.00380879954515356	0.0176021223173322	0.603237434336524	-0.0343401094513927
0.0042575419792446	0.0111630581716405	0.573030099404144	-0.0387926643542659
-0.000553391498733149	0.0128338301310164	0.551456147506617	-0.0333117546093324
-0.0116406284855028	0.0159371898213132	0.527534725814491	-0.0280894846340929
0.00701193370404329	0.015810909639147	0.583421734759859	-0.0381356272509425
0.00667688267658906	0.00906188546344275	0.556336210671065	-0.0440168820070956
-0.00358317630934673	0.0107479538697889	0.570368677754251	-0.0250571632681832
0.00740190626751712	0.0115113895144099	0.592448205291299	-0.0257064781602105
-0.00505012148393116	0.0065558392226276	0.577415985362232	-0.0352950710087339
0.0145143702813483	0.0132576368358254	0.549878846805019	-0.0370103461296484
0.0184730198817969	0.0161499874939663	0.569842628145957	-0.031492066573865
0.00534832726025648	0.0117769553473803	0.559746151246933	-0.0278971968319051
0.00525039167436659	0.00910042711846696	0.581964503033299	-0.0494621041743787
-0.0059347167434378	0.0115238261607651	0.578668701204247	-0.0348423318309958
0.00963860187341348	0.00873549994865132	0.551461662771528	-0.0396493807805618
0.00388503003452732	0.0141377952135715	0.551697022361559	-0.0289004224951951
0.00692696940410165	0.0112713168997377	0.573985870278252	-0.0447455074397575
-0.00846497622802294	0.0126801195472985	0.577545425301295	-0.030826909605837
-0.00276494169565788	0.0136881346990681	0.559233511301851	-0.0415358028221507
-0.000561240311075615	0.0104510878845142	0.578054954929331	-0.0246284962068587
-0.0058381467786593	0.0172875316607562	0.584693042259839	-0.0441088109365262
0.00715591763388778	0.0129159930031387	0.551821848096358	-0.030837806270519
0.00320647955444341	0.017792969403363	0.562624596946755	-0.0427842288284756
0.0164589778365913	0.0150160848035998	0.573758392838458	-0.013802282401297
-0.00726442777888716	0.0152585409496081	0.586017334197315	-0.0269845455014973
0.00964870298148158	0.0155480383605163	0.558878033608691	-0.0471431427032762
-0.00184842610487051	0.0133822599480405	0.5778176614493	-0.034245972261114
0.011150251455353	0.0173154873883588	0.564184467361275	-0.0256642120983946
0.0115557214910065	0.0131680332605306	0.592890037431109	-0.0327957771339759
-0.00532612914086924	0.0120937787713479	0.575890085750057	-0.0337409127599396
-0.0109981415123205	0.0155628918183453	0.578420900444636	-0.0407308262239214
-0.00145701555946464	0.0132858797001483	0.548749989948697	-0.0297691769312597
0.00252350279577666	0.0136649053862264	0.540105942441834	-0.033395566359105
0.00648589193606946	0.0136037732177816	0.559407614467192	-0.0185452986052241
0.00761250111313634	0.00574250473138843	0.570924543975879	-0.0380267581327015
0.0066825907711995	0.00490520930786267	0.564404188243254	-0.019932744423638
0.00561567978508349	0.00814210722184835	0.554046284608785	-0.0281211931396897
0.0111572780614935	0.0195549482250986	0.560926639755789	-0.0282199724978949
0.000783247767447288	0.0139808574472597	0.604697084012787	-0.0368905260127136
0.00398950427894963	0.0129315115655318	0.566217929962406	-0.0447124914174099
0.00953691242558622	0.0108940442563784	0.563300184341135	-0.0380471766133324
0.000271052714341063	0.00900851410255739	0.539801631894086	-0.0358297315891713
0.00764689303113909	0.010250555035981	0.562582558046742	-0.0318256468084808
0.00712815706897854	0.0119504758076564	0.554573142150648	-0.0234019387262499
0.0121388138657316	0.0160396418036109	0.555705736285098	-0.0322210880559043
0.00539903266233515	0.0156368737957387	0.576881011062853	-0.0302753494356427
0.00131068754141991	0.0127803065522027	0.537843158471266	-0.0378846163953112
-0.00107856851451709	0.00865486020966807	0.57904464179956	-0.0289022288096552
-0.00109477712716914	0.0126192657231887	0.563510993168246	-0.0411392610497165
0.00355219340118489	0.00746729081374882	0.60686773183816	-0.0302928773089441
-0.0027198635229839	0.0085109476657599	0.559542935807835	-0.037097246539885
0.00548697366662185	0.0063467903960871	0.582785307141509	-0.0356362308414356
0.00551673432667505	0.018599076540618	0.575533451325512	-0.0303101981966591
0.00332698892117915	0.0130543798329002	0.570700859590356	-0.0323542438086013
0.0060445914948425	0.015539651282515	0.5447400328923	-0.0389427918450127
0.0125738716943744	0.00696979476306088	0.554191838433247	-0.0395431954663171
0.00728766422190806	0.00856229887723085	0.575723591092982	-0.031924669157073
0.0105963030728249	0.0173877819913241	0.552107572530876	-0.0360768007491809
0.00207555864003503	0.0170409712905213	0.57145450647137	-0.0307064715847456
-0.00389319645299367	0.0103776442316806	0.568759032088045	-0.042623406885172
0.00451544615288364	0.0120355746394606	0.568750898448539	-0.0518375084132062
0.000163281220585226	0.0110896822739832	0.552180662196828	-0.0395408612531109
0.0137950553233232	0.0157487739895958	0.544245380408998	-0.0279409909409469
-0.0039308110640422	0.00551116972642165	0.585380115582532	-0.0270830864897782
-0.00538120448540918	0.013383588373116	0.558326012928086	-0.0306242997417893
0.0110969384822124	0.0186994931548123	0.550805431240576	-0.0321095094552222
0.0154117873271786	0.00601069120269404	0.552104922549742	-0.0324993975753022
0.0120174179681487	0.00867671973367183	0.559877121865479	-0.0323856468363705
0.00789630344959834	0.0175546410543031	0.590030391284972	-0.0470713498659814
0.00849012245208281	0.0166496519631299	0.564515982090588	-0.0311937304751535
-0.00458894108026522	0.0130532932200459	0.583353315038573	-0.0358797249510197
0.00728578895438922	0.00789900216342424	0.549449260266858	-0.0368765122455317
0.00632557970230648	0.0180141705182671	0.530339418556865	-0.0412152763691518
0.00667805827748473	0.00918180451691884	0.585947794677174	-0.0439147550950453
-0.00436701256320011	0.0110461516298589	0.554567879983717	-0.0323924661819887
-0.00415532986193178	0.0175969804361365	0.580944654249206	-0.0295705986106261
0.00569817299107072	0.00846358889157941	0.563244406194349	-0.0325051111251533
-0.00975985213934666	0.00845112958234157	0.552074043188488	-0.0280482719679653
-0.000532095643272967	0.0113242445408797	0.5655273015427	-0.0428408979088961
0.00883022296508398	0.00425180355602124	0.568563365867203	-0.0345353641005736
-0.00316473487274688	0.013878224749119	0.579301684267518	-0.0406858464264146
0.00583096804331226	0.00579301519244199	0.564810696653002	-0.0342485527631846
0.000108102942534319	0.0140876988787207	0.54031304854063	-0.0296288398840701
0.00464804203542982	0.00833350204409943	0.580749950306937	-0.0378364578001618
0.0145390552619153	0.0174585781866095	0.573102405541808	-0.0342977726429434
0.00793268377531383	0.0115794835325661	0.559197833279358	-0.0432895049467606
0.00087495762397659	0.0166344537282464	0.554241669788856	-0.0368572625943462
0.00652000067840124	0.0178584020863048	0.582853422918817	-0.0379706444084642
0.00799994492049347	0.0145134628528204	0.578385412293132	-0.0360257927016665
0.0097679238708531	0.0141863835030185	0.576652178347515	-0.0337930132064187
0.00104709084556746	0.00596149930685977	0.597920123443634	-0.0404387506204125
0.00149372233907718	0.00483509482314737	0.530402326084259	-0.0406839327556026
-0.012090160755273	0.0116023388654945	0.55549724542775	-0.0189915154329972
0.0159254610766739	0.0127460449325922	0.575395718371152	-0.0437274348087741
-0.000696414668040331	0.00741830938842353	0.57186473247416	-0.0419889376941795
0.0007834955200103	0.00748916829217421	0.56589898525106	-0.0399995764596724
0.00936265449282216	0.0111891660592704	0.570192202631939	-0.023520533005436
0.0040157971159147	0.0167144236471242	0.586270470838902	-0.0408119003841057
0.00918997273815228	0.00935448622752288	0.559964337563948	-0.0416775329132637
0.00815978569927646	0.00628584209452115	0.563113630695444	-0.0281515410776283
0.00519675325782327	0.0102290800886005	0.565148517388234	-0.0443403519497687
0.0115366617698658	0.016157540457554	0.566853946961215	-0.0417223489449975
0.00520071676018359	0.0156190040142342	0.579300359330057	-0.0406437348799597
-0.00183242507348511	0.00662686885050571	0.545855946378473	-0.0249420145531172
-0.000610593775093174	0.0102494594273048	0.536172626887418	-0.0277076564661781
0.00183474561606891	0.0150190422088452	0.588606111497274	-0.0400818352932096
0.0199987762284901	0.0122783682843105	0.513344673394351	-0.0264186997325891
0.00735969848959776	0.00997194503735056	0.586493495105007	-0.0373566799834809
-0.00163748975842481	0.00819103514895974	0.575985870996201	-0.0330336633131947
0.00105103476191576	0.0089103255312871	0.543704755659839	-0.0311052028451427
0.0109762989874122	0.0139583791223185	0.573547243278247	-0.0278013508881775
0.0160904986461375	0.013773810948068	0.572745930202712	-0.0454652215691617
0.0039058471216611	0.0104175388457903	0.590720978765618	-0.038809532740523
0.0107732607456776	0.0169029513466874	0.583108414137101	-0.043531639598636
-0.00400354820992258	0.0169760892268273	0.554276632843205	-0.0189905732024977
0.00812023408347149	0.0108668036506502	0.548080485187101	-0.0366214615342588
0.00897890738995901	0.00934461931120678	0.585031325045711	-0.0373108095009669
-0.0108695288635398	0.00200803796458488	0.536693364400275	-0.0337922101084332
0.00719030064333646	0.0102105461966365	0.57109685287524	-0.0363183721399446
0.00765594305227718	0.0101991143722318	0.552396255874098	-0.041569824174872
0.0076442955927429	0.00976387847122597	0.56510932396879	-0.0248096408764761
0.0152343786063393	0.00648171998168069	0.577606031685442	-0.0469749703385208
-0.00700394021754129	0.0110013573873912	0.580610251040015	-0.0478285594696199
0.0099376562875407	0.00945197297214862	0.564989591997506	-0.0395995216120197
0.00681621683311046	0.00951248470653432	0.567358875146511	-0.0349964095400034
-0.000204124078807467	0.00859891683480953	0.561450623915138	-0.0327428012079672
0.0110108679108308	0.01135949449736	0.547579126960515	-0.041124547819718
0.00520186084431142	0.0170686506907943	0.575393627511224	-0.0408183559239145
0.00406185225510206	0.00879062192909671	0.540181900382752	-0.0465701347963977
0.00523953004465553	0.0116029772153926	0.571020638481038	-0.0433691392141885
0.0110524947782891	0.0102595578090539	0.578764264369107	-0.0344261419048777
0.00737109590231254	0.0189838362389878	0.546318136425359	-0.0364617461959728
-0.000623458672287489	0.0140848560619076	0.586348399089845	-0.0353336465191952
-0.00471138505418922	0.016800805084839	0.561439065892759	-0.0409869023650602
-0.00746061996470204	0.0134017347956809	0.560360926921642	-0.0343021442872998
0.00154381643661758	0.0148337433560413	0.6132259655051	-0.0381203913890494
0.00460089862712594	0.00820873369495122	0.551223731292247	-0.0424518698524147
-0.00377424264303475	0.0120620731502061	0.563147604488107	-0.0324469782339125
0.00579118111703076	0.013822011671738	0.594703591465352	-0.0339098468409504
0.0124681866849309	0.0122925278456234	0.556798568823074	-0.0283147272093616
0.0139643942079878	0.0128913049868846	0.53108027737515	-0.0581611512029947
0.00240484676712706	0.0128240244654889	0.535018465235677	-0.0234512069387697
-0.00101920088971456	0.00877567915487616	0.561977658160379	-0.0313750102336501
0.00202640378566907	0.0116231790690861	0.550732439254589	-0.0117455313750331
0.0142919848505175	0.014707675999612	0.533170665878999	-0.0416112675996712
0.0120239045394966	0.00919103483918828	0.581640412001388	-0.0373275186503227
0.00659880002392272	0.00869426367648287	0.553211284040668	-0.034723559960219
0.00727854336687051	0.00794826174897413	0.594528522101071	-0.0426399456089497
0.00137732592858569	0.012204263475089	0.549702242795799	-0.0366452548186602
0.00211265620560561	0.00818174671454406	0.588888437737469	-0.0345844966455372
-0.0031140574036593	0.0120444410428228	0.549937656242932	-0.0270815454358195
0.011699969773119	0.0155845544394684	0.55938685056357	-0.0393974537390643
-0.000513979438420237	0.0160149759749211	0.588012929494399	-0.0339497536428926
0.00711118883085572	0.0088615758158337	0.570394604915091	-0.0237927411748061
0.00216418948922619	0.00909385636826508	0.592039504475727	-0.0455944339494563
0.0127851003991142	0.0138757343034867	0.544104870142327	-0.0279765603278769
0.00789447468945515	0.0167196163135918	0.544178377652767	-0.0428753774757078
0.0105413841022462	0.0104921467059197	0.588249434269206	-0.0420676758033456
