"config_id","label","family","a1","a2","a3","b1","b2","b3","oat_parameter","oat_level","n_replications","mean_test_ibs","sd_test_ibs","mcse_test_ibs","mean_test_nibs","sd_test_nibs","mcse_test_nibs","mean_test_ikl","sd_test_ikl","mcse_test_ikl","mean_test_nikl","sd_test_nikl","mcse_test_nikl","mean_train_nibs","sd_train_nibs","mcse_train_nibs","mean_train_nikl","sd_train_nikl","mcse_train_nikl","mean_nodes","sd_nodes","mcse_nodes","mean_terminal_nodes","sd_terminal_nodes","mcse_terminal_nodes","mean_depth","sd_depth","mcse_depth","mean_root_is_signal","sd_root_is_signal","mcse_root_is_signal","mean_signal_split_fraction","sd_signal_split_fraction","mcse_signal_split_fraction","mean_fit_and_score_seconds","sd_fit_and_score_seconds","mcse_fit_and_score_seconds","mean_delta_test_nibs","lower_95_delta_test_nibs","upper_95_delta_test_nibs","paired_p_value_test_nibs","paired_win_rate_test_nibs","mean_delta_test_nikl","lower_95_delta_test_nikl","upper_95_delta_test_nikl","paired_p_value_test_nikl","paired_win_rate_test_nikl","mean_delta_terminal_nodes","lower_95_delta_terminal_nodes","upper_95_delta_terminal_nodes","paired_p_value_terminal_nodes","mean_delta_depth","lower_95_delta_depth","upper_95_delta_depth","paired_p_value_depth","rank_test_nibs","rank_test_nikl","holm_p_value_test_nibs","holm_p_value_test_nikl"
"oat_b1_5","b1 = 5","one_at_a_time",1,1,1,5,1,1,"b1",5,30,0.603670884129568,0.0372428510962062,0.00679958321706604,0.130390676542012,0.00779807376993843,0.00142372696962821,6.66773281722148,0.993475912405825,0.181383055854232,1.43799861790835,0.198350057452517,0.0362136002497298,0.11349377334126,0.00691463964096198,0.00126243470279143,0.582348340228416,0.0330922220290682,0.00604178549443002,76.5333333333333,3.09318866090545,0.564736401399037,38.7666666666667,1.54659433045272,0.282368200699518,10.3,1.51202079898119,0.276055966339661,1,0,0,0.516432098668941,0.0913672631902849,0.0166813036889435,1.28259999999991,0.0848351748779189,0.0154887129835106,-0.00015035968967596,-0.00160292249508918,0.00130220311573725,0.833815209063932,0.533333333333333,0.0149602606626962,-0.0557496035884673,0.0856701249138597,0.668423467037582,0.5,0.4,-0.435537142100239,1.23553714210024,0.335618260518999,-0.633333333333333,-1.30190209692803,0.0352354302613626,0.0624855855046011,26,26,1,1
"oat_b1_10","b1 = 10","one_at_a_time",1,1,1,10,1,1,"b1",10,30,0.599473847576547,0.0358768534638599,0.00655018731148781,0.129519713562017,0.00815648861713883,0.00148916426854702,6.72051030236773,1.08653989894412,0.198374137427026,1.44972849048992,0.218565400648635,0.0399044000751371,0.113620358531921,0.00669789826227258,0.00122286332204045,0.582338114809644,0.032284804088748,0.00589437182134744,76.7333333333333,2.08332183904875,0.380360788596716,38.8666666666667,1.04166091952438,0.190180394298358,10.7666666666667,1.30472175216584,0.238208511642966,1,0,0,0.508650462203094,0.0928395004787226,0.016950096213236,1.28756666666686,0.0751787219225877,0.0137256939471365,-0.00102132266967118,-0.00242626360083794,0.000383618261495568,0.147865187541831,0.733333333333333,0.0266901332442678,-0.0429661886614119,0.0963464551499474,0.439588722229997,0.533333333333333,0.5,-0.282956338864999,1.282956338865,0.20178586998488,-0.166666666666667,-0.846644465885426,0.513311132552092,0.619945565587613,11,29,1,1
"oat_a2_0","a2 = 0","one_at_a_time",1,0,1,1,1,1,"a2",0,30,0.603127915049675,0.0337146294094992,0.00615542101516994,0.130261826129569,0.00681630705010712,0.00124448171007506,6.77328376710934,1.16873623074838,0.213381065784817,1.45741383912521,0.214343479613357,0.0391335862794615,0.113107619917519,0.0067938474303905,0.00124038116329113,0.581131607970448,0.0324865377745512,0.00593120318478846,76.6666666666667,2.10636692178628,0.384568225815022,38.8333333333333,1.05318346089314,0.192284112907511,9.96666666666667,1.15917132509372,0.211634760922329,1,0,0,0.535534248823722,0.0884649327939826,0.0161514130798143,1.2525666666664,0.0626279013139931,0.0114342380929605,-0.000279210102118368,-0.00162474863384181,0.00106632842960508,0.674404934458751,0.6,0.034375481879559,-0.0226549336019114,0.0914058973610295,0.227559747157491,0.4,0.466666666666667,-0.174366994446305,1.10770032777964,0.147306866210206,-0.966666666666667,-1.5080796641982,-0.425253669135138,0.00102082087268722,24,31,1,1
"oat_a2_0p5","a2 = 0.5","one_at_a_time",1,0.5,1,1,1,1,"a2",0.5,30,0.601693706863259,0.0352442409391,0.00643468859483072,0.129925704870792,0.00666212733083621,0.00121633247335689,6.5249766388572,0.777282141258643,0.141911654104425,1.40605325275827,0.135950772970577,0.0248211016887495,0.113353049674736,0.00645331640497236,0.00117820898857384,0.582637592302776,0.030639405147288,0.00559396444923652,75.6,2.58109840291246,0.471241939471904,38.3,1.29054920145623,0.235620969735952,10.6333333333333,1.15917132509372,0.211634760922329,1,0,0,0.520787791840423,0.0925984516217909,0.0169060869144352,1.28126666666685,0.0633125434723162,0.0115592360776047,-0.000615331360895307,-0.00190780710041023,0.000677144378619615,0.338254032779509,0.633333333333333,-0.0169851044873888,-0.0839951593045778,0.0500249503298003,0.608107944713562,0.566666666666667,-0.0666666666666667,-0.874904009994406,0.741570676661073,0.867204728917478,-0.3,-0.771816307747813,0.171816307747813,0.203690336671793,15,17,1,1
"baseline","All-one baseline","baseline",1,1,1,1,1,1,"a2",1,30,0.604547553637183,0.035751185127842,0.00652724351735409,0.130541036231688,0.00666904987274721,0.0012175963508102,6.6076496866401,0.976914531474631,0.178359375214415,1.42303835724566,0.176916766274646,0.0323004345631642,0.113474247784598,0.00685635646993373,0.00125179370029307,0.583885223472821,0.0336577293215288,0.00614503252793479,75.7333333333333,3.08425739492684,0.563105782784517,38.3666666666667,1.54212869746342,0.281552891392259,10.9333333333333,1.36289077492212,0.248828673613514,1,0,0,0.510389218105936,0.101258092196998,0.0184871137420779,1.29203333333323,0.0909412403445014,0.0166035229147274,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,29,22,NA,NA
"oat_a2_2","a2 = 2","one_at_a_time",1,2,1,1,1,1,"a2",2,30,0.60157418688349,0.0362733519099918,0.0066225776924752,0.129937432874445,0.00753973349995052,0.00137656070516676,6.472228450202,0.85310546330613,0.155755035394554,1.39620183510296,0.166427417311293,0.0303853502162403,0.113589402268602,0.00668681270816215,0.00122083938602421,0.584954506334246,0.0318192411195053,0.00580937204128299,75.8,2.85753691863803,0.521712476413951,38.4,1.42876845931901,0.260856238206975,10.9,1.47039755356068,0.268456636195199,0.966666666666667,0.182574185835055,0.0333333333333333,0.501203841203841,0.0824556200993794,0.0150542677071688,1.30086666666672,0.0924067967842229,0.0168710956885049,-0.000603603357243108,-0.00215208609289843,0.000944879378412218,0.43179286490168,0.7,-0.0268365221427004,-0.0861625341760387,0.0324894898906379,0.362510927575422,0.566666666666667,0.0333333333333333,-0.747983733722615,0.814650400389282,0.931068036202091,-0.0333333333333333,-0.672489145490998,0.605822478824331,0.915790741744551,16,12,1,1
"oat_a2_5","a2 = 5","one_at_a_time",1,5,1,1,1,1,"a2",5,30,0.596535116543691,0.0344977006375509,0.00629838960708233,0.128863863716274,0.0074842642719953,0.00136643345603394,6.33029986636161,0.663992807517461,0.121227946232833,1.36601577740856,0.128706509482982,0.0234984861805272,0.11378612016044,0.00643722449633716,0.00117527102145623,0.585593620797366,0.0309339804804242,0.00564774630085095,76.4666666666667,2.45979159943351,0.449094448590482,38.7333333333333,1.22989579971676,0.224547224295241,11.5,1.67640831171472,0.306068882638435,0.9,0.305128576629365,0.0557086014531156,0.499607413243485,0.0892624784467241,0.0162970243280298,1.3097000000001,0.0732643536602127,0.0133761797202449,-0.00167717251541362,-0.00326270392154011,-9.16411092871236e-05,0.0388862977469136,0.733333333333333,-0.0570225798370986,-0.120533847716173,0.00648868804197551,0.0765883360479544,0.666666666666667,0.366666666666667,-0.376811846885329,1.11014518021866,0.321479803652836,0.566666666666667,-0.124531874424266,1.2578652077576,0.104341358556834,2,2,1,1
"oat_a2_10","a2 = 10","one_at_a_time",1,10,1,1,1,1,"a2",10,30,0.599064496022924,0.0321458973104457,0.00586901102939191,0.129429886995928,0.00739344793323954,0.00134985273692508,6.48986039805846,0.717541475130243,0.131004550624789,1.40058415948451,0.1432404559069,0.0261520096158443,0.113956163203349,0.00683320785566413,0.00124756736088958,0.586463025780341,0.0328011313671521,0.00598863985382649,75.9333333333333,2.50424926231717,0.457211270195595,38.4666666666667,1.25212463115859,0.228605635097798,11.2,1.71001109090979,0.312203882691769,0.9,0.305128576629365,0.0557086014531156,0.523571244755455,0.0846200214506418,0.0154494315216959,1.30430000000003,0.0781771419103124,0.0142731280351869,-0.00111114923575925,-0.00257916583847819,0.000356867366959681,0.132456533160805,0.533333333333333,-0.0224541977611409,-0.0804698066818769,0.0355614111595951,0.435032779166959,0.566666666666667,0.1,-0.661791438023039,0.861791438023039,0.790233367171946,0.266666666666667,-0.547497698194254,1.08083103152759,0.508231909210239,9,15,1,1
"oat_b2_0","b2 = 0","one_at_a_time",1,1,1,1,0,1,"b2",0,30,0.60175297066348,0.0346212790894211,0.00632095184231928,0.129947281403277,0.00664355167887421,0.00121294103882357,6.49074504823008,0.881569598570976,0.160951851716032,1.39876124351371,0.160457811118446,0.0292954542258254,0.113526135053403,0.00680489813874451,0.00124239873737176,0.584725145374063,0.0334229510853375,0.00610216808261037,75.9333333333333,2.95871982257627,0.540185862720902,38.4666666666667,1.47935991128813,0.270092931360451,10.9666666666667,1.40155906621589,0.255888505414106,0.966666666666667,0.182574185835055,0.0333333333333333,0.524672610554964,0.085834171516726,0.0156711039814927,1.27966666666677,0.0686923844263981,0.0125414561597183,-0.000593754828410536,-0.00202060029221371,0.000833090635392635,0.401695968140166,0.633333333333333,-0.0242771137319434,-0.0870467947282565,0.0384925672643697,0.435352438065388,0.533333333333333,0.1,-0.642615758966572,0.842615758966572,0.784955026692504,0.0333333333333333,-0.499125138320721,0.565791804987388,0.899003564267904,17,14,1,1
"oat_b2_0p5","b2 = 0.5","one_at_a_time",1,1,1,1,0.5,1,"b2",0.5,30,0.597761285242846,0.030646727275264,0.00559530128079032,0.129140416117079,0.00690221791352713,0.00126016681601835,6.36222739523044,0.777978141707747,0.142038725819761,1.37247805986728,0.150629758735331,0.0275011055636338,0.113525921773534,0.00674252330348452,0.00123101070260757,0.584855828666534,0.0322727300896121,0.00589216742078543,76.0666666666667,2.66436682435295,0.486444603722173,38.5333333333333,1.33218341217648,0.243222301861086,10.6333333333333,1.51960369909357,0.277440408153946,1,0,0,0.524007031646351,0.0936946473196209,0.0171062239514824,1.30219999999978,0.0935345777848313,0.0170769993864912,-0.00140062011460904,-0.00270073309130739,-0.0001005071379107,0.0356667856765252,0.566666666666667,-0.0505602973783792,-0.0969164683447126,-0.00420412641204577,0.0335982380701143,0.566666666666667,0.166666666666667,-0.430488002553496,0.76382133588683,0.572514563941532,-0.3,-0.810954663053774,0.210954663053774,0.239534500844933,4,4,0.998669998942705,1
"baseline","All-one baseline","baseline",1,1,1,1,1,1,"b2",1,30,0.604547553637183,0.035751185127842,0.00652724351735409,0.130541036231688,0.00666904987274721,0.0012175963508102,6.6076496866401,0.976914531474631,0.178359375214415,1.42303835724566,0.176916766274646,0.0323004345631642,0.113474247784598,0.00685635646993373,0.00125179370029307,0.583885223472821,0.0336577293215288,0.00614503252793479,75.7333333333333,3.08425739492684,0.563105782784517,38.3666666666667,1.54212869746342,0.281552891392259,10.9333333333333,1.36289077492212,0.248828673613514,1,0,0,0.510389218105936,0.101258092196998,0.0184871137420779,1.29203333333323,0.0909412403445014,0.0166035229147274,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,29,22,NA,NA
"oat_b2_2","b2 = 2","one_at_a_time",1,1,1,1,2,1,"b2",2,30,0.60309348937643,0.0357937543339649,0.00653501555550363,0.130215031866719,0.00649419428683538,0.00118567223457364,6.57454338031146,0.860702469859506,0.157142052680821,1.41767826260531,0.164607849904405,0.0300531441783558,0.113245640224398,0.00666189491278004,0.00121629003981951,0.582254198088865,0.031874808725125,0.00581951725163782,76.1333333333333,2.60944350433169,0.476417023285932,38.5666666666667,1.30472175216584,0.238208511642966,10.5,1.43238407486646,0.261516356271842,1,0,0,0.526756713335661,0.0962192161890514,0.0175671450574032,1.28163333333335,0.0596735275064359,0.0108948457003933,-0.000326004364968963,-0.00151235631517753,0.000860347585239607,0.578420715175113,0.566666666666667,-0.00536009464034242,-0.0520835501224369,0.041363360841752,0.816146315808222,0.466666666666667,0.2,-0.503038339494418,0.903038339494418,0.565179850807257,-0.433333333333333,-1.08882961395338,0.222162947286712,0.186809237861658,23,20,1,1
"oat_b2_5","b2 = 5","one_at_a_time",1,1,1,1,5,1,"b2",5,30,0.598459705226325,0.0363543283006699,0.00663736189107512,0.129287343300868,0.00798895038149898,0.00145857611157883,6.57632288572181,0.886813588228324,0.16190926885825,1.41952152224685,0.187355597341886,0.0342062956463354,0.113193426189745,0.0067720881079892,0.00123640847271939,0.581539335090818,0.0317451969297387,0.00579585348362055,76.0666666666667,2.66436682435295,0.486444603722173,38.5333333333333,1.33218341217648,0.243222301861086,9.9,1.29588207211443,0.236594614254536,1,0,0,0.540967228072491,0.104202831587637,0.0190247471388202,1.27303333333336,0.0493764451265022,0.00901486426840043,-0.00125369293082009,-0.00286766981971877,0.000360283958078598,0.122977515466457,0.666666666666667,-0.00351683499880289,-0.0900022243485219,0.0829685543509161,0.934290134356881,0.4,0.166666666666667,-0.567702372924205,0.901035706257538,0.645992137975149,-1.03333333333333,-1.48784839926288,-0.578818267403788,6.70748251239077e-05,6,21,1,1
"oat_b2_10","b2 = 10","one_at_a_time",1,1,1,1,10,1,"b2",10,30,0.594645668232087,0.0284793630513003,0.00519959652219211,0.128440060338458,0.00587922728611991,0.00107339513510258,6.52423644571243,0.775976876475866,0.141673346449411,1.40666804719954,0.143202185998779,0.0261450225185272,0.112977895877547,0.00697500108988083,0.00127345514518362,0.580119082291495,0.0326518087519576,0.0059613773989306,77,2.7792333351186,0.507416263404925,39,1.3896166675593,0.253708131702462,10.3666666666667,1.67091412795167,0.305065786511069,1,0,0,0.525828238591396,0.0937943590999249,0.0171244287485896,1.28123333333321,0.07106513929482,0.0129746599480066,-0.0021009758932294,-0.00370284926689415,-0.000499102519564656,0.0119394200843292,0.6,-0.0163703100461179,-0.0846231302774559,0.0518825101852201,0.627439999584583,0.6,0.633333333333333,-0.0970968689404206,1.36376353560709,0.0866735231420297,-0.566666666666667,-1.18440069082852,0.0510673574951831,0.0707320978765804,1,18,0.370122022614205,1
