"time","state","profile","a","b","occupation_probability","normalised_weight"
0.48,1,"constant",0,0,0.403143359498273,1
0.49,1,"constant",0,0,0.400582019791529,1
0.5,1,"constant",0,0,0.398028273812157,1
0.51,1,"constant",0,0,0.395482802562729,1
0.52,1,"constant",0,0,0.392946243392101,1
0.53,1,"constant",0,0,0.390419192285918,1
0.54,1,"constant",0,0,0.38790220603603,1
0.55,1,"constant",0,0,0.385395804295579,1
0.56,1,"constant",0,0,0.382900471526126,1
0.57,1,"constant",0,0,0.380416658842807,1
0.58,1,"constant",0,0,0.377944785763119,1
0.59,1,"constant",0,0,0.375485241864661,1
0.6,1,"constant",0,0,0.373038388356791,1
0.61,1,"constant",0,0,0.370604559570886,1
0.62,1,"constant",0,0,0.368184064373641,1
0.63,1,"constant",0,0,0.365777187507545,1
0.64,1,"constant",0,0,0.363384190862472,1
0.65,1,"constant",0,0,0.361005314682069,1
0.66,1,"constant",0,0,0.358640778708428,1
0.67,1,"constant",0,0,0.356290783268335,1
0.68,1,"constant",0,0,0.353955510304179,1
0.69,1,"constant",0,0,0.351635124352463,1
0.7,1,"constant",0,0,0.349329773472661,1
0.71,1,"constant",0,0,0.34703959012904,1
0.72,1,"constant",0,0,0.344764692027895,1
0.73,1,"constant",0,0,0.34250518291253,1
0.74,1,"constant",0,0,0.340261153318178,1
0.75,1,"constant",0,0,0.338032681288934,1
0.76,1,"constant",0,0,0.33581983305866,1
0.77,1,"constant",0,0,0.333622663697722,1
0.78,1,"constant",0,0,0.33144121772731,1
0.79,1,"constant",0,0,0.329275529702996,1
0.8,1,"constant",0,0,0.327125624769102,1
0.81,1,"constant",0,0,0.32499151918537,1
0.82,1,"constant",0,0,0.322873220827323,1
0.83,1,"constant",0,0,0.320770729661665,1
0.84,1,"constant",0,0,0.318684038197966,1
0.85,1,"constant",0,0,0.316613131917838,1
0.86,1,"constant",0,0,0.31455798968272,1
0.87,1,"constant",0,0,0.312518584121353,1
0.88,1,"constant",0,0,0.310494881997949,1
0.89,1,"constant",0,0,0.30848684456203,1
0.9,1,"constant",0,0,0.30649442788084,1
0.91,1,"constant",0,0,0.304517583155186,1
0.92,1,"constant",0,0,0.302556257019554,1
0.93,1,"constant",0,0,0.300610391827246,1
0.94,1,"constant",0,0,0.2986799259213,1
0.95,1,"constant",0,0,0.296764793891882,1
0.96,1,"constant",0,0,0.294864926820813,1
0.97,1,"constant",0,0,0.292980252513874,1
0.98,1,"constant",0,0,0.291110695721463,1
0.99,1,"constant",0,0,0.289256178348204,1
1,1,"constant",0,0,0.287416619652019,1
1.01,1,"constant",0,0,0.285591936433195,1
1.02,1,"constant",0,0,0.283782043213917,1
1.03,1,"constant",0,0,0.28198685240875,1
1.04,1,"constant",0,0,0.280206274486482,1
1.05,1,"constant",0,0,0.278440218123775,1
1.06,1,"constant",0,0,0.276688590350993,1
1.07,1,"constant",0,0,0.274951296690608,1
1.08,1,"constant",0,0,0.273228241288524,1
1.09,1,"constant",0,0,0.271519327038675,1
1.1,1,"constant",0,0,0.269824455701206,1
1.11,1,"constant",0,0,0.26814352801456,1
1.12,1,"constant",0,0,0.26647644380175,1
1.13,1,"constant",0,0,0.264823102071112,1
1.14,1,"constant",0,0,0.263183401111781,1
1.15,1,"constant",0,0,0.261557238584171,1
1.16,1,"constant",0,0,0.259944511605671,1
1.17,1,"constant",0,0,0.258345116831804,1
1.18,1,"constant",0,0,0.256758950533063,1
1.19,1,"constant",0,0,0.255185908667626,1
1.2,1,"constant",0,0,0.253625886950148,1
1.21,1,"constant",0,0,0.252078780916825,1
1.22,1,"constant",0,0,0.250544485986902,1
1.23,1,"constant",0,0,0.249022897520794,1
1.24,1,"constant",0,0,0.247513910874986,1
1.25,1,"constant",0,0,0.246017421453863,1
1.26,1,"constant",0,0,0.244533324758628,1
1.27,1,"constant",0,0,0.243061516433423,1
1.28,1,"constant",0,0,0.241601892308813,1
1.29,1,"constant",0,0,0.240154348442751,1
1.3,1,"constant",0,0,0.238718781159133,1
1.31,1,"constant",0,0,0.237295087084077,1
1.32,1,"constant",0,0,0.235883163180024,1
1.33,1,"constant",0,0,0.234482906777769,1
1.34,1,"constant",0,0,0.233094215606524,1
1.35,1,"constant",0,0,0.231716987822099,1
1.36,1,"constant",0,0,0.230351122033312,1
1.37,1,"constant",0,0,0.228996517326683,1
1.38,1,"constant",0,0,0.227653073289529,1
1.39,1,"constant",0,0,0.226320690031512,1
1.4,1,"constant",0,0,0.224999268204725,1
1.41,1,"constant",0,0,0.223688709022393,1
1.42,1,"constant",0,0,0.222388914276242,1
1.43,1,"constant",0,0,0.221099786352622,1
1.44,1,"constant",0,0,0.219821228247417,1
1.45,1,"constant",0,0,0.218553143579837,1
1.46,1,"constant",0,0,0.217295436605109,1
1.47,1,"constant",0,0,0.216048012226161,1
1.48,1,"constant",0,0,0.214810776004307,1
1.49,1,"constant",0,0,0.213583634169027,1
1.5,1,"constant",0,0,0.212366493626849,1
1.51,1,"constant",0,0,0.2111592619694,1
1.52,1,"constant",0,0,0.209961847480666,1
1.53,1,"constant",0,0,0.208774159143489,1
1.54,1,"constant",0,0,0.207596106645359,1
1.55,1,"constant",0,0,0.206427600383519,1
1.56,1,"constant",0,0,0.205268551469424,1
1.57,1,"constant",0,0,0.2041188717326,1
1.58,1,"constant",0,0,0.202978473723912,1
1.59,1,"constant",0,0,0.201847270718292,1
1.6,1,"constant",0,0,0.20072517671694,1
1.61,1,"constant",0,0,0.199612106449037,1
1.62,1,"constant",0,0,0.198507975372996,1
1.63,1,"constant",0,0,0.197412699677261,1
1.64,1,"constant",0,0,0.196326196280698,1
1.65,1,"constant",0,0,0.195248382832594,1
1.66,1,"constant",0,0,0.194179177712272,1
1.67,1,"constant",0,0,0.193118500028365,1
1.68,1,"constant",0,0,0.192066269617756,1
1.69,1,"constant",0,0,0.191022407044199,1
1.7,1,"constant",0,0,0.189986833596655,1
1.71,1,"constant",0,0,0.188959471287339,1
1.72,1,"constant",0,0,0.187940242849516,1
1.73,1,"constant",0,0,0.18692907173504,1
1.74,1,"constant",0,0,0.185925882111671,1
1.75,1,"constant",0,0,0.184930598860171,1
1.76,1,"constant",0,0,0.183943147571195,1
1.77,1,"constant",0,0,0.182963454541993,1
1.78,1,"constant",0,0,0.181991446772933,1
1.79,1,"constant",0,0,0.181027051963855,1
1.8,1,"constant",0,0,0.180070198510274,1
1.81,1,"constant",0,0,0.179120815499432,1
1.82,1,"constant",0,0,0.178178832706217,1
1.83,1,"constant",0,0,0.177244180588956,1
1.84,1,"constant",0,0,0.176316790285092,1
1.85,1,"constant",0,0,0.175396593606752,1
1.86,1,"constant",0,0,0.174483523036215,1
1.87,1,"constant",0,0,0.173577511721289,1
1.88,1,"constant",0,0,0.172678493470603,1
1.89,1,"constant",0,0,0.171786402748821,1
1.9,1,"constant",0,0,0.170901174671785,1
1.91,1,"constant",0,0,0.170022745001599,1
1.92,1,"constant",0,0,0.169151050141645,1
1.93,1,"constant",0,0,0.168286027131554,1
1.94,1,"constant",0,0,0.167427613642129,1
1.95,1,"constant",0,0,0.166575747970227,1
1.96,1,"constant",0,0,0.165730369033598,1
1.97,1,"constant",0,0,0.164891416365704,1
1.98,1,"constant",0,0,0.164058830110497,1
1.99,1,"constant",0,0,0.163232551017183,1
2,1,"constant",0,0,0.162412520434966,1
2.01,1,"constant",0,0,0.161598680307772,1
2.02,1,"constant",0,0,0.160790973168962,1
2.03,1,"constant",0,0,0.159989342136044,1
2.04,1,"constant",0,0,0.15919373090537,1
2.05,1,"constant",0,0,0.158404083746835,1
2.06,1,"constant",0,0,0.15762034549858,1
2.07,1,"constant",0,0,0.156842461561693,1
2.08,1,"constant",0,0,0.156070377894917,1
2.09,1,"constant",0,0,0.155304041009375,1
2.1,1,"constant",0,0,0.15454339796329,1
2.11,1,"constant",0,0,0.153788396356735,1
2.12,1,"constant",0,0,0.153038984326383,1
2.13,1,"constant",0,0,0.152295110540288,1
2.14,1,"constant",0,0,0.151556724192674,1
2.15,1,"constant",0,0,0.150823774998748,1
2.16,1,"constant",0,0,0.150096213189539,1
2.17,1,"constant",0,0,0.149373989506753,1
2.18,1,"constant",0,0,0.148657055197662,1
2.19,1,"constant",0,0,0.147945362010011,1
2.2,1,"constant",0,0,0.147238862186958,1
2.21,1,"constant",0,0,0.146537508462039,1
2.22,1,"constant",0,0,0.145841254054168,1
2.23,1,"constant",0,0,0.145150052662663,1
2.24,1,"constant",0,0,0.144463858462304,1
2.25,1,"constant",0,0,0.143782626098426,1
2.26,1,"constant",0,0,0.143106310682046,1
2.27,1,"constant",0,0,0.142434867785019,1
2.28,1,"constant",0,0,0.141768253435235,1
2.29,1,"constant",0,0,0.141106424111846,1
2.3,1,"constant",0,0,0.140449336740536,1
2.31,1,"constant",0,0,0.139796948688816,1
2.32,1,"constant",0,0,0.139149217761371,1
2.33,1,"constant",0,0,0.138506102195429,1
2.34,1,"constant",0,0,0.137867560656181,1
2.35,1,"constant",0,0,0.137233552232231,1
2.36,1,"constant",0,0,0.136604036431084,1
2.37,1,"constant",0,0,0.135978973174679,1
2.38,1,"constant",0,0,0.135358322794958,1
2.39,1,"constant",0,0,0.134742046029469,1
2.4,1,"constant",0,0,0.134130104017015,1
2.41,1,"constant",0,0,0.133522458293341,1
2.42,1,"constant",0,0,0.132919070786858,1
2.43,1,"constant",0,0,0.132319903814407,1
2.44,1,"constant",0,0,0.131724920077066,1
2.45,1,"constant",0,0,0.131134082655994,1
2.46,1,"constant",0,0,0.130547355008313,1
2.47,1,"constant",0,0,0.129964700963034,1
2.48,1,"constant",0,0,0.129386084717017,1
2.49,1,"constant",0,0,0.128811470830979,1
2.5,1,"constant",0,0,0.12824082422553,1
2.51,1,"constant",0,0,0.127674110177261,1
2.52,1,"constant",0,0,0.127111294314858,1
2.53,1,"constant",0,0,0.12655234261527,1
2.54,1,"constant",0,0,0.1259972213999,1
2.55,1,"constant",0,0,0.125445897330849,1
2.56,1,"constant",0,0,0.124898337407191,1
2.57,1,"constant",0,0,0.124354508961286,1
2.58,1,"constant",0,0,0.123814379655139,1
2.59,1,"constant",0,0,0.123277917476784,1
2.6,1,"constant",0,0,0.12274509073672,1
2.61,1,"constant",0,0,0.122215868064377,1
2.62,1,"constant",0,0,0.121690218404619,1
2.63,1,"constant",0,0,0.121168111014288,1
2.64,1,"constant",0,0,0.120649515458783,1
2.65,1,"constant",0,0,0.120134401608675,1
2.66,1,"constant",0,0,0.119622739636361,1
2.67,1,"constant",0,0,0.11911450001275,1
2.68,1,"constant",0,0,0.118609653503994,1
2.69,1,"constant",0,0,0.118108171168241,1
2.7,1,"constant",0,0,0.117610024352436,1
2.71,1,"constant",0,0,0.11711518468915,1
2.72,1,"constant",0,0,0.116623624093448,1
2.73,1,"constant",0,0,0.116135314759789,1
2.74,1,"constant",0,0,0.115650229158959,1
2.75,1,"constant",0,0,0.115168340035044,1
2.76,1,"constant",0,0,0.11468962040243,1
2.77,1,"constant",0,0,0.11421404354284,1
2.78,1,"constant",0,0,0.113741583002404,1
2.79,1,"constant",0,0,0.113272212588763,1
2.8,1,"constant",0,0,0.112805906368198,1
2.81,1,"constant",0,0,0.112342638662805,1
2.82,1,"constant",0,0,0.111882384047689,1
2.83,1,"constant",0,0,0.111425117348196,1
2.84,1,"constant",0,0,0.110970813637177,1
2.85,1,"constant",0,0,0.110519448232276,1
2.86,1,"constant",0,0,0.110070996693261,1
2.87,1,"constant",0,0,0.109625434819373,1
2.88,1,"constant",0,0,0.109182738646712,1
2.89,1,"constant",0,0,0.108742884445653,1
2.9,1,"constant",0,0,0.108305848718286,1
2.91,1,"constant",0,0,0.107871608195893,1
2.92,1,"constant",0,0,0.107440139836449,1
2.93,1,"constant",0,0,0.107011420822149,1
2.94,1,"constant",0,0,0.106585428556973,1
2.95,1,"constant",0,0,0.106162140664267,1
2.96,1,"constant",0,0,0.105741534984362,1
2.97,1,"constant",0,0,0.105323589572214,1
2.98,1,"constant",0,0,0.104908282695073,1
2.99,1,"constant",0,0,0.104495592830178,1
3,1,"constant",0,0,0.104085498662485,1
3.01,1,"constant",0,0,0.103677979082408,1
3.02,1,"constant",0,0,0.1032730131836,1
3.03,1,"constant",0,0,0.10287058026075,1
3.04,1,"constant",0,0,0.102470659807411,1
3.05,1,"constant",0,0,0.102073231513847,1
3.06,1,"constant",0,0,0.101678275264916,1
3.07,1,"constant",0,0,0.101285771137963,1
3.08,1,"constant",0,0,0.10089569940075,1
3.09,1,"constant",0,0,0.100508040509399,1
3.1,1,"constant",0,0,0.100122775106372,1
3.11,1,"constant",0,0,0.0997398840184599,1
3.12,1,"constant",0,0,0.0993593482548048,1
3.13,1,"constant",0,0,0.0989811490049418,1
3.14,1,"constant",0,0,0.0986052676368629,1
3.15,1,"constant",0,0,0.0982316856951048,1
3.16,1,"constant",0,0,0.0978603848988573,1
3.17,1,"constant",0,0,0.0974913471400949,1
3.18,1,"constant",0,0,0.0971245544817294,1
3.19,1,"constant",0,0,0.0967599891557839,1
3.2,1,"constant",0,0,0.0963976335615882,1
3.21,1,"constant",0,0,0.0960374702639945,1
3.22,1,"constant",0,0,0.0956794819916147,1
3.23,1,"constant",0,0,0.0953236516350772,1
3.24,1,"constant",0,0,0.0949699622453043,1
3.25,1,"constant",0,0,0.0946183970318093,1
3.26,1,"constant",0,0,0.0942689393610138,1
3.27,1,"constant",0,0,0.0939215727545837,1
3.28,1,"constant",0,0,0.0935762808877847,1
3.29,1,"constant",0,0,0.0932330475878574,1
3.3,1,"constant",0,0,0.0928918568324102,1
3.31,1,"constant",0,0,0.0925526927478315,1
3.32,1,"constant",0,0,0.0922155396077196,1
3.33,1,"constant",0,0,0.0918803818313315,1
3.34,1,"constant",0,0,0.0915472039820485,1
3.35,1,"constant",0,0,0.0912159907658608,1
3.36,1,"constant",0,0,0.0908867270298684,1
3.37,1,"constant",0,0,0.0905593977607999,1
3.38,1,"constant",0,0,0.0902339880835481,1
3.39,1,"constant",0,0,0.0899104832597224,1
3.4,1,"constant",0,0,0.0895888686862185,1
3.41,1,"constant",0,0,0.0892691298938032,1
3.42,1,"constant",0,0,0.088951252545717,1
3.43,1,"constant",0,0,0.0886352224362913,1
3.44,1,"constant",0,0,0.0883210254895827,1
3.45,1,"constant",0,0,0.0880086477580223,1
3.46,1,"constant",0,0,0.0876980754210803,1
3.47,1,"constant",0,0,0.0873892947839463,1
3.48,1,"constant",0,0,0.0870822922762249,1
3.49,1,"constant",0,0,0.0867770544506455,1
3.5,1,"constant",0,0,0.0864735679817873,1
3.51,1,"constant",0,0,0.0861718196648189,1
3.52,1,"constant",0,0,0.0858717964142523,1
3.53,1,"constant",0,0,0.0855734852627106,1
3.54,1,"constant",0,0,0.0852768733597105,1
3.55,1,"constant",0,0,0.0849819479704584,1
3.56,1,"constant",0,0,0.0846886964746596,1
3.57,1,"constant",0,0,0.0843971063653419,1
3.58,1,"constant",0,0,0.0841071652476924,1
3.59,1,"constant",0,0,0.0838188608379069,1
3.6,1,"constant",0,0,0.0835321809620529,1
3.61,1,"constant",0,0,0.0832471135549458,1
3.62,1,"constant",0,0,0.0829636466590366,1
3.63,1,"constant",0,0,0.0826817684233139,1
3.64,1,"constant",0,0,0.0824014671022165,1
3.65,1,"constant",0,0,0.0821227310545601,1
3.66,1,"constant",0,0,0.0818455487424746,1
3.67,1,"constant",0,0,0.0815699087303542,1
3.68,1,"constant",0,0,0.0812957996838193,1
3.69,1,"constant",0,0,0.0810232103686895,1
3.7,1,"constant",0,0,0.0807521296499693,1
3.71,1,"constant",0,0,0.080482546490844,1
3.72,1,"constant",0,0,0.0802144499516872,1
3.73,1,"constant",0,0,0.0799478291890805,1
3.74,1,"constant",0,0,0.0796826734548424,1
3.75,1,"constant",0,0,0.0794189720950696,1
3.76,1,"constant",0,0,0.079156714549188,1
3.77,1,"constant",0,0,0.0788958903490152,1
3.78,1,"constant",0,0,0.0786364891178329,1
3.79,1,"constant",0,0,0.0783785005694695,1
3.8,1,"constant",0,0,0.0781219145073938,1
3.81,1,"constant",0,0,0.0778667208238175,1
3.82,1,"constant",0,0,0.0776129094988091,1
3.83,1,"constant",0,0,0.0773604705994168,1
3.84,1,"constant",0,0,0.0771093942788011,1
3.85,1,"constant",0,0,0.0768596707753774,1
3.86,1,"constant",0,0,0.076611290411968,1
3.87,1,"constant",0,0,0.0763642435949637,1
3.88,1,"constant",0,0,0.0761185208134941,1
3.89,1,"constant",0,0,0.0758741126386074,1
3.9,1,"constant",0,0,0.0756310097224599,1
3.91,1,"constant",0,0,0.0753892027975131,1
3.92,1,"constant",0,0,0.075148682675741,1
3.93,1,"constant",0,0,0.074909440247845,1
3.94,1,"constant",0,0,0.0746714664824788,1
3.95,1,"constant",0,0,0.0744347524254801,1
3.96,1,"constant",0,0,0.0741992891991122,1
3.97,1,"constant",0,0,0.0739650680013133,1
3.98,1,"constant",0,0,0.0737320801049542,1
3.99,1,"constant",0,0,0.0735003168571037,1
4,1,"constant",0,0,0.0732697696783027,1
4.01,1,"constant",0,0,0.0730404300618461,1
4.02,1,"constant",0,0,0.0728122895730718,1
4.03,1,"constant",0,0,0.0725853398486585,1
4.04,1,"constant",0,0,0.0723595725959305,1
4.05,1,"constant",0,0,0.0721349795921704,1
4.06,1,"constant",0,0,0.0719115526839389,1
4.07,1,"constant",0,0,0.0716892837864024,1
4.08,1,"constant",0,0,0.0714681648826678,1
4.09,1,"constant",0,0,0.0712481880231241,1
4.1,1,"constant",0,0,0.0710293453247919,1
4.11,1,"constant",0,0,0.0708116289706791,1
4.12,1,"constant",0,0,0.0705950312091446,1
4.13,1,"constant",0,0,0.0703795443532673,1
4.14,1,"constant",0,0,0.0701651607802238,1
4.15,1,"constant",0,0,0.0699518729306715,1
4.16,1,"constant",0,0,0.0697396733081386,1
4.17,1,"constant",0,0,0.0695285544784208,1
4.18,1,"constant",0,0,0.0693185090689848,1
4.19,1,"constant",0,0,0.0691095297683774,1
4.2,1,"constant",0,0,0.0689016093256419,1
4.21,1,"constant",0,0,0.0686947405497396,1
4.22,1,"constant",0,0,0.0684889163089789,1
4.23,1,"constant",0,0,0.0682841295304491,1
4.24,1,"constant",0,0,0.0680803731994615,1
4.25,1,"constant",0,0,0.0678776403589953,1
4.26,1,"constant",0,0,0.0676759241091502,1
4.27,1,"constant",0,0,0.0674752176066047,1
4.28,1,"constant",0,0,0.06727551406408,1
4.29,1,"constant",0,0,0.0670768067498096,1
4.3,1,"constant",0,0,0.0668790889870145,1
4.31,1,"constant",0,0,0.0666823541533841,1
4.32,1,"constant",0,0,0.0664865956805629,1
4.33,1,"constant",0,0,0.0662918070536415,1
4.34,1,"constant",0,0,0.0660979818106545,1
4.35,1,"constant",0,0,0.0659051135420827,1
4.36,1,"constant",0,0,0.0657131958903605,1
4.37,1,"constant",0,0,0.0655222225493893,1
4.38,1,"constant",0,0,0.0653321872640552,1
4.39,1,"constant",0,0,0.065143083829752,1
4.4,1,"constant",0,0,0.0649549060919096,1
4.41,1,"constant",0,0,0.064767647945527,1
4.42,1,"constant",0,0,0.0645813033347098,1
4.43,1,"constant",0,0,0.0643958662522135,1
4.44,1,"constant",0,0,0.0642113307389909,1
4.45,1,"constant",0,0,0.0640276908837441,1
4.46,1,"constant",0,0,0.063844940822482,1
4.47,1,"constant",0,0,0.0636630747380812,1
4.48,1,"constant",0,0,0.0634820868598526,1
4.49,1,"constant",0,0,0.0633019714631122,1
4.5,1,"constant",0,0,0.0631227228687556,1
4.51,1,"constant",0,0,0.0629443354428381,1
4.52,1,"constant",0,0,0.0627668035961581,1
4.53,1,"constant",0,0,0.0625901217838458,1
4.54,1,"constant",0,0,0.0624142845049552,1
4.55,1,"constant",0,0,0.0622392863020611,1
4.56,1,"constant",0,0,0.0620651217608596,1
4.57,1,"constant",0,0,0.0618917855097735,1
4.58,1,"constant",0,0,0.0617192722195607,1
4.59,1,"constant",0,0,0.0615475766029279,1
4.6,1,"constant",0,0,0.0613766934141471,1
4.61,1,"constant",0,0,0.0612066174486767,1
4.62,1,"constant",0,0,0.0610373435427867,1
4.63,1,"constant",0,0,0.0608688665731867,1
4.64,1,"constant",0,0,0.0607011814566591,1
4.65,1,"constant",0,0,0.0605342831496946,1
4.66,1,"constant",0,0,0.0603681666481329,1
4.67,1,"constant",0,0,0.0602028269868059,1
4.68,1,"constant",0,0,0.060038259239185,1
4.69,1,"constant",0,0,0.059874458517032,1
4.7,1,"constant",0,0,0.0597114199700537,1
4.71,1,"constant",0,0,0.0595491387855595,1
4.72,1,"constant",0,0,0.0593876101881229,1
4.73,1,"constant",0,0,0.0592268294392465,1
4.74,1,"constant",0,0,0.05906679183703,1
4.75,1,"constant",0,0,0.0589074927158418,1
4.76,1,"constant",0,0,0.0587489274459943,1
4.77,1,"constant",0,0,0.0585910914334212,1
4.78,1,"constant",0,0,0.0584339801193599,1
4.79,1,"constant",0,0,0.0582775889800356,1
4.8,1,"constant",0,0,0.058121913526349,1
4.81,1,"constant",0,0,0.0579669493035678,1
4.82,1,"constant",0,0,0.0578126918910202,1
4.83,1,"constant",0,0,0.0576591369017922,1
4.84,1,"constant",0,0,0.057506279982428,1
4.85,1,"constant",0,0,0.0573541168126325,1
4.86,1,"constant",0,0,0.0572026431049785,1
4.87,1,"constant",0,0,0.0570518546046145,1
4.88,1,"constant",0,0,0.0569017470889778,1
4.89,1,"constant",0,0,0.0567523163675085,1
4.9,1,"constant",0,0,0.0566035582813676,1
4.91,1,"constant",0,0,0.0564554687031575,1
4.92,1,"constant",0,0,0.056308043536645,1
4.93,1,"constant",0,0,0.0561612787164874,1
4.94,1,"constant",0,0,0.0560151702079616,1
4.95,1,"constant",0,0,0.0558697140066949,1
4.96,1,"constant",0,0,0.0557249061383994,1
4.97,1,"constant",0,0,0.0555807426586087,1
4.98,1,"constant",0,0,0.0554372196524173,1
4.99,1,"constant",0,0,0.0552943332342221,1
5,1,"constant",0,0,0.0551520795474672,1
0,1,"default",1,1,0.5,1
0.01,1,"default",1,1,0.49990213403986,0.999999961689016
0.02,1,"default",1,1,0.499616818012698,0.999999412686258
0.03,1,"default",1,1,0.499155924348144,0.999997150145176
0.04,1,"default",1,1,0.498530628684777,0.999991363791752
0.05,1,"default",1,1,0.49775145345349,0.999979776153713
0.06,1,"default",1,1,0.496828308459356,0.999959761491084
0.07,1,"default",1,1,0.495770528691304,0.999928446289796
0.08,1,"default",1,1,0.494586909569488,0.999882793807964
0.09,1,"default",1,1,0.493285739822686,0.999819674841085
0.1,1,"default",1,1,0.491874832172071,0.999735926591072
0.11,1,"default",1,1,0.490361551983209,0.999628401279311
0.12,1,"default",1,1,0.488752844034919,0.999494005930788
0.13,1,"default",1,1,0.487055257541649,0.999329734570748
0.14,1,"default",1,1,0.485274969555047,0.999132693913581
0.15,1,"default",1,1,0.483417806860428,0.998900123482728
0.16,1,"default",1,1,0.481489266474747,0.998629410977428
0.17,1,"default",1,1,0.479494534844342,0.998318103595
0.18,1,"default",1,1,0.4774385058331,0.997963915923828
0.19,1,"default",1,1,0.475325797584757,0.997564734940686
0.2,1,"default",1,1,0.473160768336647,0.997118622574883
0.21,1,"default",1,1,0.470947531256382,0.996623816239604
0.22,1,"default",1,1,0.468689968367576,0.996078727676706
0.23,1,"default",1,1,0.46639174362583,0.995481940413952
0.24,1,"default",1,1,0.464056315201642,0.994832206092465
0.25,1,"default",1,1,0.461686947022797,0.994128439886264
0.26,1,"default",1,1,0.459286719624936,0.993369715204406
0.27,1,"default",1,1,0.456858540355513,0.992555257838972
0.28,1,"default",1,1,0.454405152973104,0.991684439698376
0.29,1,"default",1,1,0.451929146681041,0.990756772244748
0.3,1,"default",1,1,0.449432964631613,0.989771899736209
0.31,1,"default",1,1,0.446918911934515,0.988729592359137
0.32,1,"default",1,1,0.444389163200896,0.987629739322014
0.33,1,"default",1,1,0.441845769652194,0.986472341970617
0.34,1,"default",1,1,0.439290665820924,0.985257506974133
0.35,1,"default",1,1,0.436725675868761,0.983985439622939
0.36,1,"default",1,1,0.434152519545517,0.982656437271186
0.37,1,"default",1,1,0.431572817811051,0.981270882950721
0.38,1,"default",1,1,0.428988098140655,0.979829239177275
0.39,1,"default",1,1,0.426399799533112,0.978332041964935
0.4,1,"default",1,1,0.423809277239345,0.976779895060836
0.41,1,"default",1,1,0.421217807228422,0.975173464408408
0.42,1,"default",1,1,0.418626590406551,0.973513472844547
0.43,1,"default",1,1,0.416036756603741,0.971800695033522
0.44,1,"default",1,1,0.413449368341808,0.970035952638272
0.45,1,"default",1,1,0.410865424396572,0.968220109727987
0.46,1,"default",1,1,0.40828586316625,0.966354068419361
0.47,1,"default",1,1,0.405711565857302,0.964438764747672
0.48,1,"default",1,1,0.403143359498273,0.962475164762877
0.49,1,"default",1,1,0.400582019791529,0.960464260845072
0.5,1,"default",1,1,0.398028273812157,0.958407068233087
0.51,1,"default",1,1,0.395482802562729,0.956304621759434
0.52,1,"default",1,1,0.392946243392101,0.954157972784547
0.53,1,"default",1,1,0.390419192285918,0.951968186322917
0.54,1,"default",1,1,0.38790220603603,0.949736338353645
0.55,1,"default",1,1,0.385395804295579,0.947463513307771
0.56,1,"default",1,1,0.382900471526126,0.945150801724786
0.57,1,"default",1,1,0.380416658842807,0.942799298070729
0.58,1,"default",1,1,0.377944785763119,0.940410098710356
0.59,1,"default",1,1,0.375485241864661,0.937984300025993
0.6,1,"default",1,1,0.373038388356791,0.935522996675836
