"model","replication","config_id","test_ibs","test_nibs","test_ikl","test_nikl","train_nibs","train_nikl","nodes","terminal_nodes","depth","root_is_signal","signal_split_fraction","fit_and_score_seconds","train_censoring_fraction","test_censoring_fraction"
"tree",1,"oat_a2_10",0.631975595043106,0.132308864785417,6.65605546211032,1.39349549104111,0.11195664177079,0.576611466781355,79,40,12,1,0.333333333333333,1.18299999999908,0.302,0.2885
"tree",1,"oat_b2_0",0.664016046548531,0.139016775342637,7.37437536610941,1.54388118915404,0.114593193844351,0.587695298736979,71,36,10,1,0.571428571428571,1.10900000000038,0.302,0.2885
"tree",1,"oat_b2_0p5",0.650922111328659,0.136275461092366,6.94650465159123,1.45430322292108,0.114222651618558,0.5862944454581,77,39,10,1,0.710526315789474,1.26900000000023,0.302,0.2885
"tree",1,"oat_b2_2",0.657982045508054,0.137753511643783,7.31662734051631,1.53179120376576,0.113548528629263,0.582849271021351,75,38,10,1,0.648648648648649,1.22400000000016,0.302,0.2885
"tree",1,"oat_b2_5",0.675002659711316,0.141316905801481,7.34801742239829,1.5383629545294,0.116061956544948,0.592273375131354,75,38,10,1,0.675675675675676,1.22500000000036,0.302,0.2885
"tree",1,"oat_b2_10",0.65100457473456,0.136292725429323,7.53589747953357,1.57769706374241,0.111546403984235,0.573124879833087,75,38,11,1,0.513513513513513,1.33200000000033,0.302,0.2885
"tree",1,"constant_active",0.652326755402504,0.13656953393995,7.81809193581825,1.63677660487124,0.112955977970733,0.579383989832757,77,39,12,1,0.605263157894737,1.20399999999972,0.302,0.2885
"tree",1,"high_occupation_both",0.653373470752729,0.13678867170544,6.64984289065738,1.39219484227748,0.115029098253331,0.590684269392349,77,39,10,1,0.473684210526316,1.24300000000039,0.302,0.2885
"tree",1,"low_occupation_both",0.672753623265538,0.140846053032267,7.7790065041869,1.62859377450666,0.112131869386628,0.570501103890105,77,39,9,1,0.552631578947368,1.22099999999955,0.302,0.2885
"tree",1,"central_both",0.659729036205364,0.138119257343087,6.80517556575007,1.42471491119596,0.113760514805288,0.5837202854926,71,36,10,1,0.457142857142857,1.32300000000032,0.302,0.2885
"tree",1,"state1_low_state2_high",0.669848397690455,0.140237822111959,7.24297125535186,1.51637074593624,0.114483702224771,0.587513499831649,77,39,11,1,0.578947368421053,1.21199999999953,0.302,0.2885
"tree",1,"state1_high_state2_low",0.631484894250907,0.132206132867801,7.05603016892287,1.47723321733359,0.113800302866062,0.582416223493702,77,39,10,1,0.578947368421053,1.17000000000007,0.302,0.2885
"tree",1,"central_both_10",0.647497489781151,0.135558490701699,7.40246635860083,1.54976225063234,0.114152385561699,0.586208952361912,73,37,9,1,0.5,1.22899999999936,0.302,0.2885
"tree",1,"state1_central_10",0.646074048298112,0.135260482474504,7.76288675060043,1.62521898232422,0.115497943575443,0.592510433664084,71,36,10,1,0.514285714285714,1.23400000000038,0.302,0.2885
"tree",1,"state2_central_10",0.638909489993324,0.133760528072102,6.7532214445596,1.4138379234617,0.114181672531294,0.582986200997628,77,39,9,1,0.368421052631579,1.22400000000016,0.302,0.2885
"tree",1,"state1_central_100",0.632432264082535,0.132404471898514,6.83212634316787,1.43035726003538,0.112241429924962,0.576417534023977,75,38,8,1,0.405405405405405,1.19999999999891,0.302,0.2885
"tree",1,"state2_central_100",0.646769504548603,0.135406081494042,7.42142000823794,1.55373034036032,0.113438692409177,0.583459331281442,79,40,10,1,0.564102564102564,1.23999999999978,0.302,0.2885
"tree",2,"baseline",0.595131925515712,0.126331523720492,5.93375191171249,1.25958613249732,0.114072536526326,0.585973134143692,75,38,11,1,0.513513513513513,1.32400000000052,0.3,0.2805
"tree",2,"oat_a1_0",0.635720212863446,0.134947395203778,7.34693461927197,1.55956924059009,0.115902514494242,0.592030866464084,73,37,11,1,0.527777777777778,1.1919999999991,0.3,0.2805
"tree",2,"oat_a1_0p5",0.615194552628985,0.130590314325381,6.86341826861216,1.45693089318553,0.115292451141888,0.588810841514462,73,37,11,1,0.666666666666667,1.20800000000054,0.3,0.2805
"tree",2,"oat_a1_2",0.612336813657265,0.129983688293043,6.78920393399098,1.44117705849338,0.114605733384932,0.583567622078179,79,40,10,1,0.487179487179487,1.21799999999894,0.3,0.2805
"tree",2,"oat_a1_5",0.603064769247683,0.128015466713851,6.4762801737901,1.37475122291035,0.116365549613861,0.595969176521822,77,39,13,1,0.578947368421053,1.35500000000138,0.3,0.2805
"tree",2,"oat_a1_10",0.605939532902204,0.128625706657704,6.72631289149201,1.42782687362407,0.114961023997998,0.587335869772892,79,40,11,1,0.538461538461538,1.33600000000115,0.3,0.2805
"tree",2,"oat_b1_0",0.608079901831615,0.129080053091803,6.68648686507682,1.41937281094477,0.114687182467689,0.585331599036375,79,40,10,1,0.564102564102564,1.24300000000039,0.3,0.2805
"tree",2,"oat_b1_0p5",0.596922499147149,0.12671161741988,6.15596220227679,1.30675578243508,0.113862540615361,0.583578638886768,79,40,11,1,0.487179487179487,1.32099999999991,0.3,0.2805
"tree",2,"oat_b1_2",0.615849427256542,0.130729327720559,6.92625044474939,1.47026858220837,0.115376988526307,0.5891569168117,73,37,11,1,0.666666666666667,1.3130000000001,0.3,0.2805
"tree",2,"oat_b1_5",0.595186909387036,0.126343195412005,6.65501901916327,1.41269297954601,0.114184239399438,0.586339875961427,81,41,11,1,0.425,1.27700000000004,0.3,0.2805
"tree",2,"oat_b1_10",0.593188235519894,0.125918927272067,5.85030789040321,1.24187306770378,0.116326384067536,0.593794128459981,75,38,10,1,0.513513513513513,1.29500000000007,0.3,0.2805
"tree",2,"oat_a2_0",0.604289992808284,0.128275550827427,6.64016678619979,1.40954022443327,0.114342493944452,0.584340303290042,75,38,12,1,0.513513513513513,1.31999999999971,0.3,0.2805
"tree",2,"oat_a2_0p5",0.612575089051364,0.130034268159979,6.66394428151887,1.41458758802633,0.114467097989919,0.587918014891645,75,38,11,1,0.540540540540541,1.26400000000103,0.3,0.2805
"tree",2,"oat_a2_2",0.624207085817888,0.132503448206325,6.79145965241333,1.44165589072059,0.116048409147994,0.596811362659357,71,36,11,1,0.514285714285714,1.31099999999969,0.3,0.2805
"tree",2,"oat_a2_5",0.602328483360691,0.127859171758044,5.9581193831614,1.26475873316849,0.115706049252562,0.596387345216424,77,39,11,1,0.5,1.34999999999854,0.3,0.2805
"tree",2,"oat_a2_10",0.607231841089871,0.128900031148568,6.30389301325486,1.33815776904481,0.117500791627992,0.603106256010135,77,39,9,1,0.473684210526316,1.31500000000051,0.3,0.2805
"tree",2,"oat_b2_0",0.626914888053306,0.133078246444611,6.7633658079865,1.4356922748878,0.116582859554819,0.597803376496241,73,37,10,1,0.583333333333333,1.32599999999911,0.3,0.2805
"tree",2,"oat_b2_0p5",0.605367843165702,0.12850435132049,6.14975375149613,1.305437884649,0.115039800664567,0.592038697528407,71,36,10,1,0.542857142857143,1.31700000000092,0.3,0.2805
"tree",2,"oat_b2_2",0.612303968222362,0.129976716034187,6.63123963783051,1.40764521559973,0.11499250457208,0.589299752602774,77,39,10,1,0.526315789473684,1.31099999999969,0.3,0.2805
"tree",2,"oat_b2_5",0.616513320545627,0.130870255550511,6.89535352811355,1.46370994472058,0.115812238112549,0.591205115967366,73,37,10,1,0.638888888888889,1.22199999999975,0.3,0.2805
"tree",2,"oat_b2_10",0.614936780614027,0.130535595816717,6.81309186498599,1.44624786479993,0.115678014560334,0.590055159172516,77,39,12,1,0.526315789473684,1.38199999999961,0.3,0.2805
"tree",2,"constant_active",0.600975820005842,0.127572035384792,6.59674390681185,1.40032264042842,0.113818776291586,0.579668987296091,79,40,11,1,0.512820512820513,1.19499999999971,0.3,0.2805
"tree",2,"high_occupation_both",0.601803500738638,0.127747731165249,5.6140867259434,1.1917292619999,0.115595040793477,0.594409297887746,75,38,11,1,0.459459459459459,1.29299999999967,0.3,0.2805
"tree",2,"low_occupation_both",0.609761297747889,0.129436971111108,6.54411461683695,1.38915076725241,0.115802782460489,0.594867703725824,75,38,11,1,0.540540540540541,1.27299999999923,0.3,0.2805
"tree",2,"central_both",0.600965143833877,0.127569769102286,5.88525387115587,1.24929121955736,0.115235206973773,0.591541848017405,75,38,10,1,0.513513513513513,1.29399999999987,0.3,0.2805
"tree",2,"state1_low_state2_high",0.606774823399456,0.128803017799558,6.32975495234596,1.34364760756912,0.11590544801034,0.592314002507128,75,38,13,1,0.432432432432432,1.20200000000114,0.3,0.2805
"tree",2,"state1_high_state2_low",0.594211619514571,0.126136165927659,6.10472049239046,1.29587845757577,0.118134668059119,0.603734249088206,79,40,8,1,0.487179487179487,1.21800000000076,0.3,0.2805
"tree",2,"central_both_10",0.60114524990628,0.127608001086796,6.17450820103506,1.31069263102545,0.115355021307026,0.591378626948528,77,39,10,1,0.5,1.31700000000092,0.3,0.2805
"tree",2,"state1_central_10",0.610391498023759,0.129570746762667,5.20911879926929,1.10576476733708,0.114874660059496,0.59249669951482,75,38,9,1,0.324324324324324,1.27700000000004,0.3,0.2805
"tree",2,"state2_central_10",0.6148493434395,0.130517035106034,6.07605329658355,1.28979313368066,0.115645788659589,0.5938572008117,75,38,10,1,0.594594594594595,1.3849999999984,0.3,0.2805
"tree",2,"state1_central_100",0.595466311066005,0.126402505353752,5.67417260638636,1.20448398159231,0.116029289295533,0.596086838011242,75,38,9,1,0.567567567567568,1.25900000000001,0.3,0.2805
"tree",2,"state2_central_100",0.589756822923265,0.125190524772957,5.74165204894265,1.21880816826833,0.114561439919443,0.591035684836688,75,38,10,1,0.540540540540541,1.20800000000054,0.3,0.2805
"tree",3,"baseline",0.592733641593146,0.136683388055155,6.4741484660329,1.49292782628469,0.120406750911806,0.616867040962424,77,39,10,1,0.657894736842105,1.16799999999967,0.286,0.2985
"tree",3,"oat_a1_0",0.593180542154225,0.136786442578344,6.26479789374561,1.44465193387102,0.119626025526341,0.609988966910271,77,39,10,1,0.657894736842105,1.23400000000038,0.286,0.2985
"tree",3,"oat_a1_0p5",0.588724453500025,0.135758875975083,6.5215628533173,1.50386150482396,0.120905020404212,0.619264097520854,73,37,11,1,0.638888888888889,1.29999999999927,0.286,0.2985
"tree",3,"oat_a1_2",0.588798542621828,0.135775960802863,6.13060294634111,1.41370680306685,0.119692196799472,0.612074970177883,73,37,10,1,0.722222222222222,1.30199999999968,0.286,0.2985
"tree",3,"oat_a1_5",0.567453115671172,0.13085374098882,5.66149521949284,1.30553134453183,0.11987122535386,0.613710357422106,75,38,9,1,0.648648648648649,1.31099999999969,0.286,0.2985
"tree",3,"oat_a1_10",0.580400366173904,0.133839355336533,6.25725376507803,1.44291227039682,0.119583676465703,0.60971998849169,73,37,10,1,0.555555555555556,1.28399999999965,0.286,0.2985
"tree",3,"oat_b1_0",0.588869327638228,0.135792283709454,5.88000006618469,1.35591819733816,0.120999382134513,0.61893009457393,71,36,10,1,0.6,1.2559999999994,0.286,0.2985
"tree",3,"oat_b1_0p5",0.588869327638228,0.135792283709454,5.88000006618469,1.35591819733816,0.120999382134513,0.61893009457393,71,36,10,1,0.6,1.26699999999983,0.286,0.2985
"tree",3,"oat_b1_2",0.590232088381212,0.136106534061364,6.1182871277545,1.41086679586469,0.120969866510962,0.616681313507221,75,38,10,1,0.648648648648649,1.2440000000006,0.286,0.2985
"tree",3,"oat_b1_5",0.58405834219282,0.134682878498717,5.58642244345598,1.28821968772787,0.119202924203937,0.610403494277322,71,36,10,1,0.742857142857143,1.26100000000042,0.286,0.2985
"tree",3,"oat_b1_10",0.589835812829054,0.136015153580704,6.50893681551766,1.50094996158925,0.118626019157984,0.603917085803365,79,40,10,1,0.615384615384615,1.3229999999985,0.286,0.2985
"tree",3,"oat_a2_0",0.584398925256149,0.134761416384444,6.33090312738978,1.45989569037247,0.118354367381575,0.606483033736355,75,38,9,1,0.594594594594595,1.31000000000131,0.286,0.2985
"tree",3,"oat_a2_0p5",0.586200313817966,0.135176813578994,5.51256201342513,1.27118759588861,0.121145385249563,0.623016850543123,71,36,9,1,0.657142857142857,1.24299999999857,0.286,0.2985
"tree",3,"oat_a2_2",0.571591455119781,0.131808035155822,5.72977725945282,1.32127706893506,0.11910289014915,0.610193262078227,71,36,10,1,0.628571428571429,1.30000000000109,0.286,0.2985
"tree",3,"oat_a2_5",0.581458062040061,0.134083258237218,5.78829512820608,1.3347711917614,0.120863350417855,0.617762182864909,75,38,10,1,0.648648648648649,1.29000000000087,0.286,0.2985
"tree",3,"oat_a2_10",0.580316452983705,0.133820005094984,5.72112305839778,1.31928142462181,0.121876876650933,0.623392191782861,73,37,9,1,0.527777777777778,1.26499999999942,0.286,0.2985
"tree",3,"oat_b2_0",0.592540383944656,0.136638823164099,6.27067285128243,1.44600668926951,0.120843667115736,0.616132749181839,73,37,11,1,0.583333333333333,1.28900000000067,0.286,0.2985
"tree",3,"oat_b2_0p5",0.598142149672607,0.137930580987612,6.29404516755331,1.45139630637647,0.12147696624036,0.62165466804097,73,37,9,1,0.638888888888889,1.27899999999863,0.286,0.2985
"tree",3,"oat_b2_2",0.591258919538841,0.136343319611798,5.65500974255342,1.3040358043785,0.120028596747504,0.616533841260887,71,36,9,1,0.657142857142857,1.26300000000083,0.286,0.2985
"tree",3,"oat_b2_5",0.561524638006789,0.129486643938281,4.98947773215825,1.15056523403012,0.118141710670228,0.605561121742498,77,39,10,1,0.763157894736842,1.30500000000029,0.286,0.2985
"tree",3,"oat_b2_10",0.580368883261148,0.133832095429418,6.11447791842575,1.40998839855377,0.119404544882166,0.60973454045987,75,38,11,1,0.648648648648649,1.27499999999964,0.286,0.2985
"tree",3,"constant_active",0.598472598926989,0.138006782033917,6.66088154707723,1.53598816298249,0.119150418745091,0.607603429828131,77,39,9,1,0.763157894736842,1.22299999999996,0.286,0.2985
"tree",3,"high_occupation_both",0.567354727318316,0.130831052798932,5.41734771769073,1.249231338273,0.120478435562767,0.618211343525089,75,38,9,1,0.594594594594595,1.29199999999946,0.286,0.2985
"tree",3,"low_occupation_both",0.577740964187573,0.133226101678928,6.55271126652702,1.51104427690115,0.11643091086286,0.593262645015467,81,41,11,1,0.625,1.29600000000028,0.286,0.2985
"tree",3,"central_both",0.588383199662127,0.13568018340986,6.10487617716163,1.40777425305044,0.120627361408156,0.61576600643907,75,38,11,1,0.486486486486487,1.25200000000041,0.286,0.2985
"tree",3,"state1_low_state2_high",0.584044861705861,0.134679769920933,6.00142998294562,1.38391973338988,0.119378878352221,0.609983433387798,73,37,10,1,0.527777777777778,1.2489999999998,0.286,0.2985
"tree",3,"state1_high_state2_low",0.574277111874572,0.132427343119196,5.77854706606906,1.33252330490909,0.118279194168316,0.608270258532238,75,38,9,1,0.567567567567568,1.2450000000008,0.286,0.2985
"tree",3,"central_both_10",0.564693057270124,0.130217276130049,5.31160758242535,1.22484783963668,0.119880557420946,0.615084296433389,73,37,10,1,0.416666666666667,1.23899999999958,0.286,0.2985
"tree",3,"state1_central_10",0.573524892146131,0.13225388250581,5.58439151078791,1.28775135804569,0.119149342211385,0.611222936448307,73,37,10,1,0.583333333333333,1.29299999999967,0.286,0.2985
"tree",3,"state2_central_10",0.59128148583985,0.136348523363132,7.05736568654688,1.6274167435287,0.118604447739866,0.604459375046425,81,41,10,1,0.75,1.37900000000081,0.286,0.2985
"tree",3,"state1_central_100",0.593119332304271,0.136772327689147,6.53535293190357,1.50704147392045,0.120333020855232,0.61382633409828,77,39,10,1,0.605263157894737,1.30999999999949,0.286,0.2985
"tree",3,"state2_central_100",0.583165134889332,0.134476906385935,6.28515457426076,1.44934615040796,0.119699333882564,0.612305209290076,79,40,9,1,0.666666666666667,1.3169999999991,0.286,0.2985
"tree",4,"baseline",0.596869660135326,0.122857501983211,5.46047934754993,1.12396541000056,0.11654150399034,0.604702526902205,71,36,10,1,0.514285714285714,1.34200000000055,0.289,0.273
"tree",4,"oat_a1_0",0.584856254979149,0.120384705916704,5.80890980789663,1.1956850815338,0.116035407163709,0.599162957460734,73,37,11,1,0.5,1.29099999999926,0.289,0.273
"tree",4,"oat_a1_0p5",0.619782568298478,0.127573812508121,7.23213370066828,1.48863636371004,0.114952690135559,0.590013699602683,79,40,10,1,0.41025641025641,1.31899999999951,0.289,0.273
"tree",4,"oat_a1_2",0.592822151742847,0.122024377427603,5.33471925178089,1.09807940465084,0.116253654354884,0.602065913076154,77,39,12,1,0.526315789473684,1.36599999999999,0.289,0.273
"tree",4,"oat_a1_5",0.586667429473196,0.120757511553941,5.64553728004067,1.16205706857613,0.118033210630371,0.610074957942049,75,38,10,1,0.513513513513513,1.44700000000012,0.289,0.273
"tree",4,"oat_a1_10",0.584244907227402,0.120258868296468,5.34451404557959,1.100095529743,0.116875841587871,0.603060584227845,77,39,13,1,0.421052631578947,1.37700000000041,0.289,0.273
"tree",4,"oat_b1_0",0.593608275642425,0.122186190340877,6.02450761629643,1.24006295821637,0.115306971600973,0.595928664809936,75,38,12,1,0.540540540540541,1.26700000000164,0.289,0.273
"tree",4,"oat_b1_0p5",0.581750962498944,0.119745523692299,5.40259674664035,1.11205106381914,0.114880287738488,0.593471204724197,77,39,13,1,0.5,1.24299999999857,0.289,0.273
"tree",4,"oat_b1_2",0.605459749112309,0.124625654972067,6.5634964703943,1.35100648346817,0.114218719915071,0.58994556262276,79,40,10,1,0.461538461538462,1.20499999999993,0.289,0.273
"tree",4,"oat_b1_5",0.59433088647838,0.122334929953796,5.0154739237725,1.03236709568538,0.117914496213572,0.607793131082072,77,39,13,1,0.342105263157895,1.28800000000047,0.289,0.273
"tree",4,"oat_b1_10",0.580649431600202,0.11951878853785,6.57857343189803,1.35410987094379,0.115978418043966,0.590813799618736,81,41,13,1,0.525,1.27299999999923,0.289,0.273
"tree",4,"oat_a2_0",0.580565043294408,0.119501418352801,5.60512409297686,1.15373856364708,0.115882215665421,0.599679718038589,75,38,9,1,0.594594594594595,1.28800000000047,0.289,0.273
"tree",4,"oat_a2_0p5",0.608430608568756,0.12523716598685,6.49082786566994,1.3360486394943,0.114571752972363,0.588031157011802,77,39,11,1,0.473684210526316,1.34900000000016,0.289,0.273
"tree",4,"oat_a2_2",0.593171182410432,0.122096220643634,5.29774793728417,1.09046936237951,0.115034919175579,0.59517147467268,79,40,15,1,0.564102564102564,1.35999999999876,0.289,0.273
"tree",4,"oat_a2_5",0.600307708652984,0.123565177512372,6.52968707851692,1.3440472799652,0.114980377661364,0.595572105315686,75,38,13,1,0.486486486486487,1.38900000000103,0.289,0.273
"tree",4,"oat_a2_10",0.601015746463366,0.123710917466173,5.93314436619683,1.2212570757432,0.118310591068236,0.60806919103383,71,36,12,1,0.571428571428571,1.36399999999958,0.289,0.273
"tree",4,"oat_b2_0",0.584491350007717,0.120309595191121,5.61859200690092,1.15651075056182,0.11356391526734,0.590003020701957,77,39,11,1,0.5,1.3130000000001,0.289,0.273
"tree",4,"oat_b2_0p5",0.571924940747354,0.117722970750742,5.08085239544663,1.04582436491823,0.115044015293994,0.595294611417792,77,39,14,1,0.421052631578947,1.37099999999919,0.289,0.273
"tree",4,"oat_b2_2",0.59367411347502,0.122199742163309,5.52441540796086,1.13712577849199,0.11544567583936,0.596747820164206,77,39,10,1,0.447368421052632,1.26800000000003,0.289,0.273
"tree",4,"oat_b2_5",0.583207506270926,0.120045333418453,6.11956437277686,1.25962909874555,0.114959299304011,0.594221003882044,79,40,9,1,0.58974358974359,1.24200000000019,0.289,0.273
"tree",4,"oat_b2_10",0.602513285407334,0.124019165490938,5.97490271797676,1.22985246453454,0.115787681486855,0.596219610753178,81,41,10,1,0.55,1.24599999999919,0.289,0.273
"tree",4,"constant_active",0.598523397134622,0.123197901253338,6.08240246226771,1.25197982487721,0.115209150997882,0.591832354593359,77,39,14,1,0.473684210526316,1.1309999999994,0.289,0.273
"tree",4,"high_occupation_both",0.589161635614528,0.121270909966395,5.7278078139984,1.17899133909439,0.117397100174621,0.604625429616106,79,40,13,1,0.564102564102564,1.20800000000054,0.289,0.273
"tree",4,"low_occupation_both",0.596723164083094,0.122827347763237,6.94957111801344,1.43047469898239,0.113551158456903,0.582471994140262,83,42,12,1,0.51219512195122,1.20700000000033,0.289,0.273
"tree",4,"central_both",0.588144725627687,0.121061592875798,5.50872710993598,1.1338965557078,0.116708937552945,0.603626343587136,79,40,13,1,0.615384615384615,1.33899999999994,0.289,0.273
"tree",4,"state1_low_state2_high",0.57011344551348,0.117350099093573,5.62562980806821,1.1579593862165,0.115236587981399,0.591682403000985,77,39,14,1,0.5,1.3169999999991,0.289,0.273
"tree",4,"state1_high_state2_low",0.586059079018033,0.120632290886443,5.18051933052999,1.06633944801341,0.116756891045328,0.60080728414211,75,38,10,1,0.405405405405405,1.28600000000006,0.289,0.273
"tree",4,"central_both_10",0.577230187014932,0.118814983542433,5.39909412369409,1.11133009652208,0.116195978704785,0.600248441780338,75,38,11,1,0.675675675675676,1.33699999999953,0.289,0.273
"tree",4,"state1_central_10",0.604709792968924,0.124471286699516,6.77992118841607,1.39555456825028,0.113649800352792,0.585595517925121,85,43,14,1,0.428571428571429,1.36100000000079,0.289,0.273
"tree",4,"state2_central_10",0.584058077357091,0.120220411908591,6.01586851014745,1.2382847157093,0.115777298095903,0.597277832777795,79,40,15,1,0.58974358974359,1.46999999999935,0.289,0.273
"tree",4,"state1_central_100",0.589018637590384,0.121241475767929,5.69038894969889,1.17128917478293,0.116135248463673,0.599738971026669,77,39,13,1,0.526315789473684,1.39099999999962,0.289,0.273
"tree",4,"state2_central_100",0.595529803781798,0.122581710775172,5.5944143146855,1.15153410144109,0.116370104480204,0.599796113644195,75,38,12,1,0.594594594594595,1.37800000000061,0.289,0.273
"tree",5,"baseline",0.579897904640999,0.121686977281725,6.11774253857497,1.28375976417415,0.108893131191962,0.564013322727307,81,41,13,1,0.525,1.38900000000103,0.276,0.265
"tree",5,"oat_a1_0",0.563618665431912,0.118270908011693,5.80234425086658,1.21757593428978,0.110799708950026,0.57374532961954,69,35,10,1,0.529411764705882,1.35399999999936,0.276,0.265
"tree",5,"oat_a1_0p5",0.575407723680027,0.120744748409684,6.41994821283329,1.34717522873019,0.109757268503575,0.567083800950001,79,40,11,1,0.58974358974359,1.31600000000071,0.276,0.265
"tree",5,"oat_a1_2",0.585018097242662,0.122761409101206,6.59043419001213,1.38295035925882,0.109424719359059,0.564504196999557,77,39,13,1,0.526315789473684,1.27599999999984,0.276,0.265
"tree",5,"oat_a1_5",0.559703410666773,0.117449322843262,5.50851672191561,1.15591855709622,0.109709779812298,0.568932534596754,73,37,9,0,0.444444444444444,1.3809999999994,0.276,0.265
"tree",5,"oat_a1_10",0.554584226393521,0.116375102613502,4.8744910194625,1.02287329062263,0.109881722011797,0.573059215890557,77,39,9,0,0.368421052631579,1.43399999999929,0.276,0.265
"tree",5,"oat_b1_0",0.569796994170008,0.119567381309449,6.12411598332736,1.28509718102044,0.109689370398159,0.567111062656866,75,38,12,1,0.486486486486487,1.38800000000083,0.276,0.265
"tree",5,"oat_b1_0p5",0.570008831992378,0.119611833796813,6.41716721027933,1.34659165739479,0.109386845151107,0.565067786240195,77,39,12,1,0.5,1.47999999999956,0.276,0.265
"tree",5,"oat_b1_2",0.575407723680027,0.120744748409684,6.41994821283329,1.34717522873019,0.109757268503575,0.567083800950001,79,40,11,1,0.58974358974359,1.4380000000001,0.276,0.265
"tree",5,"oat_b1_5",0.547856480391742,0.114963338459289,5.86523169090585,1.23077236494786,0.108000446818853,0.556479569601587,81,41,9,1,0.575,1.3760000000002,0.276,0.265
"tree",5,"oat_b1_10",0.574838411264512,0.120625282713363,6.527621076682,1.36976952547132,0.111053370530838,0.57030211954361,77,39,12,1,0.578947368421053,1.54300000000148,0.276,0.265
"tree",5,"oat_a2_0",0.578734092011044,0.121442760429193,6.8348073342063,1.4342301259347,0.109054136249974,0.564746701080595,77,39,9,1,0.5,1.22800000000097,0.276,0.265
"tree",5,"oat_a2_0p5",0.570472266353141,0.11970908182285,6.37607672067275,1.33796914395711,0.110352916735272,0.570104008958221,73,37,10,1,0.472222222222222,1.28999999999905,0.276,0.265
"tree",5,"oat_a2_2",0.552218249311291,0.115878621082616,5.74702212745586,1.20596702534084,0.111061723741997,0.573242544102804,73,37,12,1,0.472222222222222,1.37700000000041,0.276,0.265
"tree",5,"oat_a2_5",0.570898792547139,0.119798584962737,5.98738415741441,1.25640509149847,0.11005335850317,0.568143771520706,75,38,14,1,0.540540540540541,1.3799999999992,0.276,0.265
"tree",5,"oat_a2_10",0.549074631150956,0.1152189577374,5.2950495863093,1.11112417126894,0.1101906722095,0.570111573252083,73,37,11,1,0.5,1.3760000000002,0.276,0.265
"tree",5,"oat_b2_0",0.565042168474988,0.118569618838335,5.9450946374234,1.24753097104172,0.110257896959033,0.569148005142571,77,39,13,1,0.447368421052632,1.3690000000006,0.276,0.265
