"bip"	"sex"	"age"	"year"
0.00222127912788584	0.000641831324870258	0.0403720050634407	-0.00010612282934934
0.00205626117819137	0.000531163289634163	0.0395672427038103	-0.000311795916355167
0.00191366604595986	0.000446714067424514	0.0388409711441154	5.17122933069681e-05
0.0021072022009722	0.000270707632727928	0.0411766092884347	-0.000288313094303072
0.00237022735281664	0.000474120819520555	0.039543548105704	0.000425702174198954
0.00262960036685755	0.000452382560532202	0.0399067664446597	0.000362770311559327
0.00205117903997392	0.000447058607114435	0.039346807577882	4.44959817759197e-05
0.00249334441571032	0.00049396942665434	0.0390986981974361	-0.000198867806118115
0.00243502004337906	0.000480974710270077	0.0397470425782011	-0.000133039350597776
0.00195956208953031	0.000484288543754197	0.0402623861698945	0.000210289102370156
0.00265727057564774	0.000224299652907004	0.0394768419710258	-0.000297604497010818
0.00227395910452661	0.000635679006027359	0.0385309907938878	-0.000103844240738316
0.00215299339710259	0.000549675907363727	0.0394250790497045	0.000313747808760903
0.00196504064467584	0.000569009734622021	0.0399780088525647	-0.000136894144955849
0.00234535198712299	0.000583130816658641	0.0394607051876007	4.07766366215301e-06
0.001810135637716	0.000500842236419996	0.039907472694567	-7.197242876093e-05
0.00216061849154932	0.000636912739734087	0.0400094036223747	-0.000496513687511867
0.00262770518534878	0.000636559231076496	0.0400437464726857	0.000165535087926241
0.00226050758601831	0.000462442997879704	0.0385294388934981	-0.000261505964408088
0.002176727412375	0.000399542757812459	0.0413819021615618	-0.000485861259234427
0.00263326979822397	0.000576876364039209	0.0408655488809455	-0.000234619845502865
0.0022598235545433	0.000401088992456532	0.0399685508969499	-5.49574661570841e-05
0.00218589562453658	0.00041897116100137	0.0412928094166477	-7.42231474150379e-05
0.00217772807814367	0.000418166233311582	0.0405309648654254	-2.42310317084365e-05
0.00216589612014315	0.000550934724876917	0.0393612766376846	-0.000162736203982663
0.00185622168282191	0.000484448967522626	0.0404026003263412	-2.60943555056486e-05
0.0020866937537543	0.000547736062818328	0.0412551365490844	0.000192715403178511
0.00213797840252297	0.00067879725183657	0.0406554560492169	5.02235568962026e-05
0.00253030378605097	0.000584209377798478	0.0400583340359292	0.000263735843555285
0.00221567877286077	0.000356430261793028	0.0393471389740534	-2.76179947936259e-05
0.00223246279690911	0.000613687927127222	0.0410974993085133	0.000142867386729429
0.00226918280755344	0.000429676031548036	0.0388489565906332	5.52697307596617e-05
0.00222037489031951	0.000546306959239633	0.0394792394302923	5.63340189137058e-05
0.002588739626893	0.000423859030935901	0.0399424629993492	3.2479786343469e-05
0.00248979205730208	0.00042616128999258	0.0404692062856378	0.000238033906122575
0.00233485950500943	0.000536267479779567	0.0395484964776897	-0.000174839741359152
0.00269794168256447	0.000531928940695921	0.0401035028210822	-0.000249692095234165
0.00241274291483614	0.000544315268735767	0.0404166854727936	-0.000287278145297533
0.00267461463322772	0.000517815349726388	0.0387996781305511	4.89629154295233e-05
0.00223536313906568	0.000554170523442044	0.039205988827063	-0.000358677895744647
0.00244519948298694	0.000638736840286977	0.0407146895192688	0.000130896281162126
0.00202832402106056	0.00065848374936316	0.0391314784738734	0.000176813411546166
0.00253959138691373	0.000487300460196357	0.0399994752302057	-0.000180507118420327
0.00250352869927026	0.000460361824094042	0.0402669411481386	-1.97766164732062e-05
0.00203431402942251	0.000195610587310729	0.0399605705546229	-1.18685084305834e-05
0.00225639814668162	0.000354836019436301	0.0398608421219032	-0.000473538982492604
0.00244745830318579	0.000439315318734382	0.0395525830807212	-0.000290192337177715
0.00214624726531102	0.000668418211624462	0.0410868493636134	-0.000570530704521472
0.00212561456328497	0.000672273862716191	0.0406687430374554	-0.000189792173089538
0.00246920807756044	0.000578508666606526	0.0392991279680094	-3.47879274720266e-05
0.00213546760603113	0.000667194576507923	0.0415076669810282	-0.000120831929365851
0.00223212814075991	0.000537633449213631	0.0396031077013478	-9.57942238156015e-05
0.00234334580147793	0.000535353810591925	0.0399288762232028	-0.000393377501314417
0.00251189017182637	0.000443655172613525	0.0402532185196516	-0.000580562744515229
0.00213771946349272	0.00035230085171842	0.0390722253097206	-0.000199599141965308
0.00234372702887576	0.000360074446403662	0.0404983808403476	-5.45020831509222e-05
0.00199745250286591	0.000334731944900468	0.0404132168581223	0.000356002649368317
0.00233905036117791	0.000695130664131788	0.0399424688896934	-0.0006040326917477
0.0019233337611079	0.000520675643275896	0.0397151518449657	-0.000254747959389679
0.00229338235041858	0.000669651763126755	0.0401008302890292	-7.37005659013357e-06
0.00224997964860269	0.000765025021785176	0.0402115018760698	-0.000299426392388244
0.00258747879166314	0.000245638400252413	0.0404597451505925	-7.69507281539112e-05
0.00248405434543353	0.000338825231466931	0.0413161128946497	0.000154495878687168
0.00198593830014488	0.000727099605976377	0.0408303382912771	0.000149175682925558
0.00238100271719404	0.000534933883757278	0.0404808958596429	0.000118061291482624
0.0022373861626775	0.000578504334753061	0.0405029195516536	0.00010360218399191
0.00234247015421901	0.000676312654716192	0.0405441756760506	-4.95608419028756e-06
0.00240086931956127	0.000703601684781552	0.0403838149598924	0.000382198973852644
0.00266082941510652	0.000814480007124052	0.0398824976478476	3.31661618380186e-05
0.00263900874932335	0.000400586939414559	0.0394541563855091	0.000133719328240604
0.00237557429354339	0.000694140799784386	0.0395200959008911	-5.61956302260167e-05
0.00220680325231617	0.000404111515600285	0.0392566263434114	0.000104266206581744
0.00198474385445742	0.000402231762191764	0.04061012892456	-2.50156672898487e-05
0.00228291720806411	0.000458949081806289	0.0403734967387122	-0.000140209133225193
0.00257288524076426	0.000697709833567183	0.0406279775713534	-0.000146668099876395
0.00238401318234799	0.00047808840419413	0.0398393061350627	-0.000178404773894217
0.00180685047765544	0.0005057139974231	0.0402863226444238	1.10196869057211e-05
0.00232383477315944	0.000286553790439496	0.0399559127403089	-0.000250284393886653
0.00196196484756047	0.000321683671737314	0.0398438404570079	-0.000104954503968483
0.00276271194244243	0.000460871896801414	0.0389025576869983	4.27330053646408e-05
0.00199175189993218	0.000628829778645813	0.0406253799027041	-0.00013908372805997
0.00208509128286067	0.000517915253072109	0.0395239391742091	-0.000194296362711313
0.00257731959072328	0.000492472316699661	0.0401702853770222	-5.77369338478143e-05
0.00283714763373628	0.000407043850970867	0.0405630417863983	0.000138998965303149
0.00250241207648544	0.000532109073818212	0.0406512343764416	3.22786862366362e-05
0.00219761959722931	0.000450717340987679	0.0407781279919411	-7.87054917233794e-05
0.00214430750438842	0.000492649120310184	0.0393256351612996	7.39957180436246e-05
0.00226751630819187	0.000513723034828032	0.0394671205088452	-0.000149770031731224
0.00200629085559163	0.000580660138674167	0.0389529374320427	-3.29134305542584e-05
0.00212346488457314	0.000710312677654166	0.0401761980299123	0.000187949418271174
0.00233586637188342	0.000225053279642432	0.0391897574937404	5.06938560281517e-05
0.00268092975478348	0.000602309698454776	0.0390802246729921	2.46359184706086e-05
0.00248784081666256	0.000461774319293068	0.0399657421459914	-0.000199646930184376
0.00208675292529325	0.000489595732486391	0.0403564907572895	-0.000384290374082477
0.00238301357135126	0.000593647165300588	0.0391148168568495	-0.000116680639131052
0.00272551047117825	0.000624476962894429	0.0409658244904927	0.000238185304433019
0.00230346904765878	0.000610395216983851	0.0392306827761972	-0.000245147710348089
0.00248744019044461	0.000737682428384408	0.0408370242968545	4.36264721298245e-05
0.00206441014907887	0.000587226929491588	0.039451338165158	0.000131701775549609
0.00232035889242129	0.000687831938184364	0.0417427650778636	-0.000109893063101481
0.0023753289235473	0.000546094830828561	0.0398903397066109	0.000109699464792861
0.00210754866999073	0.000555470402421415	0.0400917652559758	-0.00031463011850977
0.00254748161646396	0.000498239765525173	0.0399159667574532	-0.000234966015093363
0.00256552590298454	0.000656796801728376	0.0409349492135668	9.72684276840774e-05
0.00254827750102528	0.000498647942306897	0.0400245274199979	0.000213431486683844
0.0020247436629765	0.000386287920016249	0.0390710494562957	-0.000407196921648918
0.00248613405793899	0.000569247855395938	0.038838090855096	0.000144183100893707
0.00230122570356745	0.00047497704309813	0.0405376717500919	-0.000163438451940723
0.00266517919864516	0.00052937607037618	0.0410344360879982	-5.60338778620811e-05
0.00211606388105204	0.000468133535677596	0.0405170706261215	0.000291902783192676
0.0020396739539477	0.000485576023722133	0.0397071194090184	-0.00025899518692966
0.00219656559375782	0.000504623349862156	0.0400778973184242	-0.00029396958066496
0.00221647731628638	0.000361644371008951	0.040251763503988	-3.45266759605758e-05
0.00201817045613266	0.000565620990258801	0.0415519799633478	0.00015610938837382
0.00226520931485873	0.000470448306475591	0.039664842864443	-1.4637025343249e-05
0.0023832770994344	0.000512505051475718	0.0402467461017986	-0.000340632470330349
0.00227032871470018	0.000347924521989772	0.040665084847871	-8.24549723528625e-05
0.00225326100681625	0.000515856056829875	0.0397285937884624	-0.000300556896206867
0.00167866927818776	0.000459121553392263	0.0392611002288525	-4.27257095783364e-05
0.00197852116513409	0.000565941755916153	0.0406021388176583	-0.000113882982443624
0.00247795818984435	0.000558876189959482	0.0402622494782458	0.000117485550933788
0.00205117567852412	0.000434033397307934	0.0404450356396855	-0.000322578302110519
0.00247708295358741	0.000452251044773641	0.0406020025466295	-0.000228858717830829
0.00251883094568608	0.000573943324722265	0.0395403168817458	-8.33448963167779e-05
0.00257488517467957	0.000478076770615345	0.0404769846713883	-7.53654847598091e-05
0.00266743430745738	0.000538245030251358	0.0391489932915516	-9.88754784291498e-05
0.00197501013904656	0.000507419771853517	0.0393910072586188	-0.00018894006681928
0.00229536298532477	0.000651649597942312	0.0395334098954713	3.99991851845149e-06
0.00239252325283702	0.000274712229916797	0.0408146175570464	4.84352422913542e-06
0.00217725770260725	0.000373723252733894	0.0407226347208666	0.000299660831227725
0.00199190470866816	0.00048490689130552	0.0403299877687732	-0.000130227452088933
0.00232816152036918	0.000482977847292224	0.0396024907135391	0.000144315847308325
0.0022452436559481	0.000328051417597241	0.0404993298196406	0.000143077083404542
0.00248821894540588	0.000608963517358569	0.0399004300457481	-5.34054659510187e-05
0.00251437591784869	0.000520322313041653	0.0408332444762409	0.000212844328392253
0.00242582971076797	0.000484122122602807	0.0401649808629111	-0.000260471211043
0.00259607721975285	0.000591071633407394	0.0402140639665421	-0.0002350713363722
0.00246063167524141	0.000262691564963312	0.0401510815563833	-0.000337224503640226
0.00261773862087994	0.000415609364423262	0.0384763631844109	-0.000151544546529996
0.00247398708862351	0.000393174557779319	0.039028238126494	0.000220053971165264
0.00287921346533934	0.000390801787292376	0.0400225236428487	-8.35203448144999e-05
0.00200564193631366	0.000217331744899988	0.0403421747943577	-5.80837171902319e-05
0.00219327093295068	0.000769613618715022	0.0391741995434794	0.000151249319983996
0.0022754376670755	0.000533640378313638	0.0391672951600462	-1.10018380448233e-05
0.00244133778018236	0.000568664402227908	0.0398298596755135	2.66530313910919e-05
0.00215833728661536	0.000639771058181341	0.0393056885645023	-7.01276363955395e-05
0.00240127053798355	0.000565946791981622	0.0401198872015376	0.000207943402571388
0.00241832054616084	0.000282534445896234	0.0399494239737971	-9.06135727706885e-05
0.00191100813049759	0.00035475834000422	0.0402384828688451	-0.00033360865278009
0.00239206626692464	0.000565347869256236	0.039089940717287	-0.000184726368782657
0.00240935190954974	0.000589783248094677	0.0407690680485368	2.94638016181204e-05
0.00241395208738945	0.000734168306689104	0.0396046622509579	-0.000160695475426487
0.00228419349642651	0.000440060972457893	0.0401020594296278	-0.000484050223572888
0.00240705724787006	0.000280954609526794	0.0401078733223569	0.000214733816419297
0.00239685275062377	0.000677018402026007	0.0399002141422462	-0.000487539851189854
0.00223588622817385	0.000546506312350412	0.0413650147283518	-0.000361851544496635
0.00261004791185829	0.000526069152051967	0.0387555965726233	-0.000234847926648722
0.00230193743179598	0.000359857413796935	0.0404015833740087	3.94531689315001e-05
0.00211283231139137	0.000548522412880544	0.0396697134286416	-0.000321142863880004
0.00247866082429774	0.000666664241145246	0.040646114338944	5.63464989913409e-05
0.00205533906189855	0.000438879508715185	0.0393427531986802	0.000173337453460055
0.0026336916613665	0.000625372283984305	0.0391810937586596	-0.000326022382138115
0.00191187983465674	0.000422632548784827	0.0401039031824621	0.000368442394526385
0.00228605821871143	0.000448135907349667	0.0396505362553051	-0.000103814493838223
0.00245265565467331	0.000351859030817168	0.0387717335070512	0.000168044663799837
0.0022893559240328	0.0004209597259784	0.0408883535123367	0.000141856204758252
0.00242083933326121	0.00048549392399624	0.0387303859706596	-0.000182869475958062
0.00269276824858993	0.000600489044842231	0.0407117448804542	0.000241368790747398
0.00229084488417511	0.000710928178473302	0.0389273891313717	-0.000555908803922171
0.00254409139023744	0.000550677512813128	0.0390813669369764	-0.000456456228205116
0.00240201704203552	0.00034062047679164	0.0410460629021783	1.91963774680726e-05
0.00226994033295573	0.000528611783880192	0.0397235613192398	0.000226984965044391
0.00239508164006189	0.000825081667833129	0.039937239216429	2.828472853637e-05
0.00221463034987217	0.000528806947206046	0.0403891039777336	0.000104470776965807
0.0022387686368237	0.000438725077395047	0.0399692829712377	5.96599713274463e-05
0.00218195105451008	0.000498522377101647	0.0410518404896176	-0.000429587353850916
0.0024481322735545	0.000512719704087718	0.0409156586376971	-9.25763718107228e-05
0.0023036355351652	0.000399136657361	0.0399426209964928	-0.000187330252586635
0.00261043079673844	0.000597198916685898	0.0406449207101705	-0.000275485338758444
0.0021567864600015	0.000250741293686315	0.0397301395728602	-5.2877751097996e-05
0.00251975987827918	0.000226539947957172	0.039809695002574	0.000159896794237413
0.00214588520683183	0.000364451583463737	0.0399767234773246	-0.000108345273891266
0.00242172603308673	0.000381919919294178	0.0403316933419235	-0.000555847672552464
0.00219790122098474	0.00061693854244474	0.0399685638303216	-4.80614448373727e-05
0.00234339614323098	0.000573545098106457	0.0395869605696793	-7.96048258181259e-05
0.00235101333625578	0.000333832060240418	0.039695247221493	-0.000249532153538993
0.00291995837458446	0.00062050541558944	0.0403657783514346	-1.85518392791557e-05
0.0025306693220113	0.000489545286110966	0.0403108362499317	-0.000332423771070271
0.00182587597286266	0.000470134259426622	0.0398604071908868	-0.000481505515651879
0.0024817475735685	0.000220944034523827	0.0403807111401683	-5.46888091633879e-05
0.00192421855163942	0.000387927157411433	0.0390811040130366	-0.000153043263829386
0.00186170097661993	0.000786586285146387	0.0403311179505149	1.52401670854882e-06
0.00224316531478332	0.000661847116951656	0.0407655578611654	6.33681288037282e-05
0.00241152578453198	0.0004080560143245	0.0392280628365867	2.85176351353668e-05
0.00223382162643652	0.000471722182385536	0.0404886047738592	4.31290372339804e-06
0.00243662395501287	0.000553679766507831	0.0410079849193761	9.22548758113425e-05
0.00257180060110246	0.000454464595830489	0.0395458742284007	0.000118105374650746
0.00233815795522152	0.000523030785259439	0.0393146189772406	-8.69082105764811e-05
0.00221444162178745	0.000448231722447352	0.0404879790201986	-0.00011258956761224
0.00244323833825498	0.000509243626742677	0.0388390945507584	4.15935076858788e-05
0.00248636076653503	0.000563269298302916	0.0391985269747593	-0.000227103675314946
0.00223069706179657	0.000359020316953284	0.0400316642317798	0.000127371767609769
0.00224240875049559	0.000513769732584155	0.0393074456896946	-3.55814722225514e-06
0.00246115257289036	0.000569172502667113	0.0403102739438727	-3.69831356896332e-05
0.0026521576793154	0.000622699134442779	0.0395503211635927	-8.2418194105493e-06
0.00222934163027681	0.000387816781118489	0.0409413759118669	-3.31413494219063e-05
0.00242247120507093	0.000368189097315826	0.0389249791032426	-3.6755484314735e-06
0.00226519867667795	0.000581700077767659	0.0412298609113458	-0.000146788623029686
0.00226745661778223	0.000460395972532754	0.0407532097370223	-0.000108774871322722
0.00245872768576606	0.000704265586304952	0.0395462816389026	-7.97599185910225e-06
0.00279372747421927	0.000524070183855754	0.0392624591806389	1.901577269871e-05
0.00235325263236056	0.000382255948433191	0.0402124251794407	2.25625054355321e-05
0.00220803988303091	0.000559564092090504	0.0397859063672401	-2.3409861063693e-05
0.00203206357261877	0.000520606808695231	0.0385188174589516	-8.65661639772847e-05
0.00215064596482688	0.000333782957549097	0.039882879184989	-0.000202391819814407
0.00240226501355214	0.00037403214327015	0.0403317896891402	-0.000100895367521376
0.00244398510193794	0.000299564495837385	0.041935589248535	0.000725558008348304
0.00221190159707225	0.000447442048968892	0.0400868248278569	-5.01790124604123e-05
0.00213052362863966	0.000292454491829804	0.0394922913690266	8.26264977593176e-05
0.00285548739763398	0.000312179551046557	0.0393447737100537	-0.000197630179921018
0.00256469576094104	0.000403263239852461	0.0389054797113357	-2.22799029647525e-05
0.00223551114099307	0.000674331996079917	0.0392050650193788	0.000418920845742163
0.00233306828756653	0.000538682480610103	0.0392596508957079	-0.000327611006213862
0.0022677378980901	0.000501624816451774	0.0401751227346848	-0.000196794750611234
0.00219231874282874	0.000634168665909586	0.0398612537831985	-0.000272098233372044
0.00174419231061306	0.000494239857713644	0.0401398690086725	-8.27985813894311e-05
0.00229250531437517	0.000392516772075763	0.0402116938448689	-0.000328220866280821
0.00273126850913344	0.000514116967842404	0.0402385759214937	-0.00059781760404503
0.00221584585606737	0.000322936735228005	0.0394850288634821	2.62560344969939e-05
0.00250172413189829	0.000558621988247104	0.0391100341002148	-0.000159692819913957
0.00214238006843926	0.000517730696925055	0.0399111817570666	-4.83757013243901e-05
0.00238781869618552	0.000826999135146913	0.040697564479997	-0.000372339999821586
0.0025206614279777	0.000492203678744308	0.040656846785268	7.97304398448925e-05
0.00256216493100796	0.000525386646387987	0.0398696300931665	-8.30773351558299e-05
0.00229287725419864	0.000447007224522176	0.0395681464590569	-4.99112887184343e-05
0.00277014945012893	0.000422581792082016	0.0400104167088393	0.000246597978592729
0.00233334652944253	0.000322895099640358	0.040387615928043	-0.000279290681747837
0.00201542758594935	0.00023483006853664	0.0398139355078215	-6.95482429820203e-05
0.0021373887107877	0.000724409234627378	0.0406726039137543	-0.000144547724341829
0.00237405231305247	0.000490407643320579	0.039370278422273	-0.000124213963276309
0.00258823794962218	0.000548237286689975	0.0396394965177221	-1.52068155117889e-05
0.00232699042967212	0.000501401765753505	0.0390602059973454	-0.000357141167849734
0.00235000230776845	0.000443381080001125	0.0404536269046718	-4.84594486762663e-05
0.00168153326925992	0.000444616949973587	0.0393810196994493	-0.000444752334040104
0.00254794837733433	0.000533378676704019	0.0385519238589837	-0.000129202026940392
0.00235382486195176	0.00055457916334068	0.0396067927151633	-0.000324696015232029
0.00269848596495177	0.000518284100099999	0.0408673524117169	-0.000278007187569167
0.00228998382487305	0.00050433384097745	0.040667415213873	9.42209317548675e-05
0.00217993191858884	0.000375222476563046	0.0407600816712845	-0.000229534504434808
0.00204989953356164	0.000254647804029183	0.0395142533225348	-4.43952071291016e-05
0.00179102919695857	0.000627739898471587	0.040460821482131	-0.000270251111590623
0.00220423105006891	0.000532390527374297	0.0403812423081434	3.9077165653849e-05
0.00239623882335041	0.000432195599684361	0.0412046460799393	-0.000222227307711324
0.00213477919737525	0.000379367767699119	0.038819660664745	0.000425669248710176
0.00205675397787087	0.000538757442351146	0.0409757577590035	0.000163433419625775
0.00259658653774282	0.0002955119028246	0.0397730036406236	-0.000270015475989189
0.00180128912474895	0.000444438360477371	0.039703822325444	-0.000150627644618953
0.00274563179446892	0.00053863406798561	0.0405779041022242	0.000136347471767876
0.00201057452879697	0.0003778419793384	0.039496252346913	0.00019088472780637
0.00233130256536145	0.00026528341341874	0.0405436359445095	-0.000272785064396629
0.00234132661999765	0.000459705473878573	0.0395325257550806	-0.000123472846404731
0.00208393929378537	0.00028456216564475	0.0392916038307638	-0.000335647024490654
0.00186736271961474	0.000544635419797523	0.0395290293376905	-0.000456890448856055
0.00240139139825396	0.00068429977286441	0.0394901907067864	-0.00031112371535456
0.00230444598113735	0.00042280096761392	0.0405406032021627	-5.4138950212505e-05
0.00264936675965418	0.000454226398739323	0.0392970156659803	9.41533092823771e-05
0.00283185079370661	0.000440996037510141	0.0399736488802812	0.000424945686202137
0.00228080952332762	0.000568212156828543	0.0396274504895695	-8.90660225345796e-06
0.00252373168953755	0.000316839840442715	0.0388668423120952	-9.98439842691444e-05
0.00208383427708652	0.000544550828649304	0.0402784312754598	-0.000342528432987314
0.00230153602124393	0.000370379470612211	0.0397358434422668	0.00019017763831876
0.00242856488905358	0.000508377235162194	0.0396584163064273	-0.000149330763626482
0.00238156013776262	0.000297881138161873	0.0403401779759959	0.000265801782539249
0.00239331983946567	0.000303216986307689	0.0397461447528093	-0.00037496023381553
0.0023016596150975	0.000586993860750788	0.0397329556065854	0.000289333358233879
0.00238134867985595	0.00043959975753023	0.0408958831195422	-3.64237004572673e-05
0.00214080313078628	0.000398519237129511	0.0386519261241309	6.29408860686963e-05
0.00234909431931836	0.000450783716671914	0.0399744908477938	0.000214864129703565
0.00237824672764768	0.000477910221062603	0.0396937672623343	8.68662090407883e-05
0.0024945428073718	0.000607647521526469	0.0397973488234265	-0.000131647887403554
0.00198971490339665	0.000541485307279113	0.0408687263554604	2.17298819788908e-05
0.00255156345891457	0.000510447532722847	0.0408841439622615	0.00013943200083031
0.00230187519565921	0.000464399096976611	0.0409338577247057	2.33776040941046e-05
0.00194410455431045	0.000416589771626478	0.0402273801098449	-5.14268158739846e-05
0.00268169434471333	0.000583660799302129	0.0397242086176025	-0.000146960313438115
0.00215448684425191	0.000626128370364497	0.040076213664095	8.78673447128014e-06
0.00210737375818032	0.000685453273195112	0.0391522533792992	-0.000276625719411391
0.00242226581345574	0.000500204553089269	0.0399789444800052	-0.000364236518439491
0.00244998330388763	0.000281562181642652	0.0407761221999385	-0.00014280774872721
0.00186976889692538	0.000504693919176275	0.0409844153458146	1.60890762923275e-05
0.00232130764640718	0.000535046508325937	0.0398346373606116	-6.55197653691947e-05
0.00276927890304641	0.000695914563550981	0.0396782482930695	0.000157036350188836
0.00226825435085546	0.000456778825814648	0.0410227787548764	0.000210273546762602
0.00269719938125867	0.000358835840417555	0.0385748634700231	-7.14788378109496e-05
0.0026390771434456	0.000321005823079737	0.0402500127826037	-0.000241839194557269
0.00277121123660582	0.00059767682520934	0.0398303387352378	-0.000313777258930512
0.00214693665175266	0.000352903069437169	0.0408212230404636	-0.000157718084579899
0.00182935921408288	0.000452862710901269	0.0411575345618145	-0.000216894062277344
0.00237487200310857	0.000698847160694137	0.0401540593655877	-3.38449946039918e-05
0.00245685198336679	0.000527828020580937	0.0398129194984997	-0.000143157228940277
0.00214903665992892	0.00072270364983394	0.040307019715814	-0.000112529244931565
0.00235891326367671	0.000430040110425368	0.0411649061851877	-0.000154282060701756
0.00230599547695987	0.000505540673370827	0.0399927417224062	-0.000171674868673643
0.00224425040073923	0.000443979608605903	0.0413155638237524	-0.000217439242598152
0.00265984747708616	0.000504038923992459	0.039534994569986	9.04960622836751e-05
0.00231187855095296	0.000396910548523152	0.0394648345296341	-0.000334324106482678
0.00172755595978658	0.000459943457657545	0.0397943006780878	8.0042924949201e-05
0.00219984245365219	0.000656522535554267	0.0410687622513354	-0.000148604085618584
0.00241667109495807	0.000722109513045026	0.0396876450149675	-0.000351595628231877
0.00231027584858313	0.00063176346862962	0.0400180812474784	-0.000221348704956473
0.00231648020646779	0.000603257014270411	0.0397227544846738	-1.47153407750416e-05
0.00239646576958269	0.000515205965560275	0.0385479525343744	-0.000636112266691486
0.0025438461588679	0.000553110407862444	0.0410012473261141	-0.000140159453826823
0.00215376836653045	0.000597723383777043	0.0409594809401519	0.000213217528480516
0.00248378644341088	0.000454710585707543	0.0401502180036429	0.000302638913601394
0.00265647920835455	0.000499772806456608	0.0400115488454748	-0.000402408496522313
0.00253122777395453	0.00023838965356632	0.0402879704256576	0.000130716291814228
0.00168542450421596	0.000387199014682674	0.0410101304940968	-0.000128719680820668
0.0024631889886964	0.000460823182579991	0.0396518203509138	6.19750871178204e-05
0.00242402435808985	0.000420333660119028	0.0397308095762713	-0.000119807318606874
0.00269061960395437	0.000548302324195354	0.0414885279829869	0.000146579366931127
0.00259376886921727	0.000429016121943561	0.0399185672531815	0.000189257464766141
0.0023557739264616	0.000702454575017645	0.0405058854880928	-0.000148986095691891
0.00233147372185374	0.000486762597344506	0.0395502200518456	-0.000526977783779463
0.00239285725997474	0.000683785062560326	0.0390346783470425	6.68744684095943e-05
0.00203622849019556	0.000708982437604215	0.0398418107334221	0.000274852226952551
0.00235579135472316	0.000485034874475047	0.0389451011172398	8.00722188514482e-05
0.00236606749126593	0.000400857391669447	0.040881431689574	0.000184305908226797
0.00231880268237332	0.000611547774875877	0.0399469738828721	0.000147472992074135
0.00239421922938372	0.000423676849214975	0.0395816696325222	-0.000175771623644995
0.00213873829086204	0.000447169077129425	0.0396127126943537	4.44820590187859e-05
0.0023958831082907	0.000690386999282526	0.0392064633889361	-0.000522593356820496
0.00244931051912621	0.000765513130473251	0.0411598368692284	-2.35587271016707e-06
0.00220318485338196	0.00033599126514652	0.0398689512062235	-2.79693112853177e-05
0.00245271553639141	0.000464678413473668	0.0396121477952512	1.36845141793976e-05
0.00225959321628089	0.000489112500729362	0.0398334279828391	0.000230560551355903
0.002573738169571	0.000552889249484608	0.0397773506122566	-6.43417093975371e-06
0.00225281250243044	0.00042610546934405	0.0391919975199958	0.000342548790109633
0.00225397596860845	0.000585082332619622	0.0403212505764401	-0.000173343810629503
0.00231829128798344	0.000613509015913932	0.0399149445481438	-0.000219235707219004
0.00249626282162361	0.000391406856332346	0.0399367552997977	-0.000299852636338224
0.00241115577169865	0.000753567328743475	0.0393318331470542	0.000100589021497262
0.00225253227659179	0.000582526848450611	0.040832462271656	-0.000308450889454022
0.00263548731839925	0.000629268578848421	0.0395963186075272	0.000332615255028058
0.00245273788430992	0.000557307211664597	0.0400338766299681	0.000191308304516899
0.00217619117358075	0.00028780086370297	0.0401027295507819	-0.000191961484500404
