"bip"	"sex"	"age"	"year"
0.00249432257529163	0.000683672953758636	0.03998352855048	7.32921377447443e-06
0.00217861993467429	0.000693701651360745	0.0390353150944202	7.04202628946533e-05
0.00209885944854315	0.000775494699003079	0.0390983204618785	-0.000153895700623391
0.00245124425670212	0.000300030617448437	0.0387803119359615	-8.97981059178941e-05
0.00250741098340859	0.000492684512177235	0.0396868901469415	1.90652391362716e-05
0.00221656797403702	0.000453927757626164	0.0403121851017925	-5.44323063817709e-06
0.00217410234420518	0.000553841508248065	0.0391990223314482	0.000145126793837663
0.00206661002976612	0.000353689529033529	0.0403578146878121	0.000208202779197129
0.00225554001373496	0.000632720019596872	0.03945258318366	0.000296758821608677
0.00200184718320699	0.000525495991503282	0.0392286718192639	0.00016313176213955
0.00241487264207887	0.000385114646631541	0.0395206893860741	-6.08352277476178e-05
0.00246505946935705	0.000506031662756627	0.0393350829446715	-1.73400290080088e-05
0.00265811808226794	0.000701030223386038	0.0392543874874317	0.000362415023014816
0.00272494791332585	0.000391605192893387	0.0391829830953931	0.000227523683162746
0.00229029164123157	0.000413856139809457	0.0385673698216449	0.000105706592725876
0.00203814316900261	0.000685996096586582	0.0391488311631855	-0.000352532825249415
0.00247831565045747	0.000483201694904398	0.0390123663550364	-0.000254035283208638
0.00192470034358133	0.000470457418779724	0.0398216816522498	-5.02081941265963e-05
0.00202674395492771	0.000415832657446356	0.0405401474012499	1.60557864228579e-05
0.0020531993743943	0.000402432261285875	0.0392173816776226	0.000407802734906314
0.00210997251478848	0.000335332171668828	0.0403738162630712	0.000376843748877059
0.00242624581903765	0.000675854920754785	0.0384542852118635	6.03774276407459e-06
0.00199015081607691	0.000349769438926095	0.0404582489447964	0.000659434835120486
0.00219026340983498	0.00048536165740574	0.0396015831718669	0.000169623610433042
0.00240616267124275	0.000584220599739134	0.0398667804448758	-5.13712699202148e-06
0.002540166641814	0.000613506955850228	0.0389919161951286	-9.11678791337103e-06
0.00209553606290043	0.000386196489390741	0.0399090678240734	-0.000113972651560022
0.00256390502740161	0.000420132240238778	0.0393554549075721	-0.000222827951918052
0.00235085058005285	0.000293811140592982	0.0386003311465845	7.9946242473648e-05
0.00244771624559928	0.000278604989968186	0.0396708922009931	-0.000200715238471654
0.00269396603385477	0.000569617868588024	0.0392314969703119	0.000152868189169933
0.00213687351909097	0.000389076903022312	0.040146565167821	6.52205384804785e-06
0.00232867694514605	0.000534679682824609	0.0399909002572078	-0.0002035394277516
0.00227790864532481	0.000501336749229908	0.0390727554332704	-0.000422910325708236
0.00229149332174805	0.000587298014345784	0.0387751737671992	-3.87404407629659e-05
0.00206015901577439	0.000489734038392563	0.0400196190661218	0.000332408807916307
0.00247200577563812	0.000518337453478128	0.040824842564897	0.000111562189743831
0.0022293090648495	0.000480973419502117	0.0388364828032597	1.51250654182017e-05
0.00224438434734017	0.000396826737442683	0.0398408139231567	-0.000306483143026003
0.00234807997644168	0.000351627433849684	0.0388474693723486	0.000201701756368082
0.00222092449000176	0.00059293716518528	0.0396321295676937	-0.000121482853040723
0.00202011278883464	0.000578917267124442	0.0391637546723415	5.00931851049729e-05
0.00228683009007407	0.000537477891484034	0.0399956140101306	0.000281678898914751
0.00230236178623619	0.000413804717958411	0.0392065232692005	0.000230696347222383
0.00230197296730416	0.000603760567747652	0.0399850543714536	-0.000222302510239075
0.00227714354948914	0.000366675602983931	0.0385269720938671	-4.99090696933274e-05
0.00234259695571783	0.000529673011592403	0.038923925785287	0.000111906974888377
0.00250473571607917	0.000566953779015206	0.0392384588160642	0.000257730678528869
0.00206554772614686	0.000552899515359377	0.0391361132832447	1.85545156826531e-05
0.00211904912140934	0.000613070026754114	0.0392275466765035	0.000200159330681092
0.00195801014463027	0.000628344602592964	0.0415718527287597	-0.000154138604933735
0.0023330629422492	0.000652837799069688	0.038776950004263	-0.000197636558664604
0.00262042617687365	0.000639321725872351	0.0389710156647392	-0.000222428059223324
0.00215063780033865	0.000500702143763436	0.0397764593293829	-0.000260730066164479
0.00234080681731203	0.000302624764633529	0.0380174445098126	-2.70121195304303e-05
0.0023139431856976	0.00048308728643176	0.0380578724334417	0.000453869490979453
0.00237808110208422	0.000481403398057703	0.0395380268466305	-0.00019342522159404
0.001998995147552	0.000486525815882739	0.0391405853838011	-0.000230170780177111
0.00262438101435587	0.000527120212415318	0.0395052637339897	7.080919869089e-05
0.00263616884533563	0.000530537606034561	0.0396797936170866	-0.000379163501602387
0.00311123594625977	0.000647643983720064	0.0408470707121075	-7.26974508274404e-05
0.00233205428723725	0.000481919702837725	0.0394101659226001	-0.000212910437087059
0.0023125039597068	0.00053984495603466	0.0398785171173159	0.000252756627053721
0.00209355544515174	0.000393873358480021	0.039529090742631	0.000285531437787577
0.00258571170863771	0.000226491658340182	0.0399706925836647	0.000190173544137805
0.00241356066481972	0.000253393021354074	0.0399294030421019	0.000103301151681868
0.00271367899366527	0.000374777161820131	0.0387918018636553	-9.7239342918036e-05
0.0023530588544826	0.000791814925612047	0.0391368370627695	0.000228103709976705
0.00237811179950955	0.000460222897551976	0.039665197978657	-4.13768605838308e-05
0.00226922079629266	0.00041635101109373	0.0394029931632416	-0.000112945295107453
0.00188161458492283	0.000393887565031949	0.0392919438254507	6.61583324841671e-05
0.00250364756996011	0.000472001731403773	0.0395291787920995	1.3113713870378e-05
0.00266070291204776	0.000614368416421954	0.0396446301730841	-1.75121466305149e-05
0.0021400448402436	0.00046241131565096	0.040057663933625	0.000101083905164309
0.00196758162272531	0.000536860635126665	0.0393357973974763	0.000416322215362216
0.00202975574247531	0.000548159793958234	0.0383968150774406	-0.000129268365489247
0.00240417829921196	0.000633770691730313	0.0392100168303372	0.000244778949057836
0.0023035478869373	0.000501025892787831	0.0389313031349928	-6.24923290968272e-05
0.00228676397751943	0.00049111460541952	0.0396683755246545	-0.000133337764833681
0.00254512892569407	0.000353898564062745	0.0392359153593484	0.000188031428202873
0.00237199724130838	0.000503721262248023	0.0381643475354896	0.00025261789811125
0.00219244237276501	0.000783031553774169	0.0379472664692277	0.000255212415170212
0.00219425340546629	0.00051074518026842	0.0398010796249801	0.000167647627714864
0.00243833471937225	0.000426885328843049	0.0402532792327912	-0.000192346445208779
0.00215976666599408	0.00053159189170169	0.039535423152928	9.48680835238308e-06
0.00221218397216568	0.000217047530782527	0.0395932511931396	-0.00034515603192545
0.00222853833818419	0.000544711149610016	0.0398836296395835	-3.38523542511489e-05
0.00229461237115567	0.000522365903414502	0.0398741215986889	-0.000253881565978226
0.00213518898030588	0.000412916279807782	0.0407025753391782	-1.65150197506066e-05
0.00243928628523038	0.000411363272017662	0.038244787344112	3.78190026410026e-05
0.00248202157722253	0.000442803838916622	0.0404181619485262	-0.000306422606193903
0.00266984948754939	0.000297308214100999	0.0390843559728354	0.000219682900567794
0.00223047215310384	0.000483931340821414	0.0399275273228844	0.000213923585747128
0.00237847625015693	0.000453086095430948	0.0388585492690612	1.04706405796896e-05
0.0024402493865512	0.000485693247055823	0.0394975663064972	0.000107550042305336
0.00228930797691083	0.000345881625011064	0.0383530590673033	6.48906073133841e-05
0.00243438069866249	0.000680116697005804	0.0398289249961348	-9.1421259884388e-05
0.00222019996186514	0.000450635360752567	0.0394754355460377	2.80013911835344e-05
0.0024395019849478	0.000480618190646436	0.0393652665778459	0.000280033808239634
0.00223689856246461	0.000518963648764026	0.0381002493079576	2.403624428875e-05
0.00245338930461969	0.000438979342864935	0.0383802752163897	-4.23922610151025e-05
0.00230264163476666	0.000545143184396066	0.0390404265904874	0.000176558519693092
0.0020717762853768	0.000450437300683823	0.0396408138693742	7.24287516720221e-05
0.00214866133907247	0.00071967757400492	0.0408940617360985	-1.81077554374519e-05
0.00270113660448024	0.000481834836011476	0.0391309256118327	0.000143360813865064
0.0020953642109146	0.000212774308883902	0.0398874857642127	-7.37568447092795e-05
0.00213056538387209	0.000637461822886838	0.0385835051149677	-0.000257230531784915
0.00229632830920665	0.000408729606026161	0.0388786647614558	8.61541073397582e-05
0.00215443556414544	0.000480170124886817	0.0385842691962637	-0.000302363675869859
0.00219479403916229	0.000557764035492806	0.0392090467522519	6.40737882489605e-05
0.00273143527034961	0.000298181956877205	0.0394695006954754	-0.000230067192727573
0.00241623064768488	0.000445557592649406	0.0388023275677056	4.58946714256239e-06
0.00266658624538651	0.000572670538507786	0.0380742956573264	0.000124170397763719
0.00220366717040407	0.000547230431731156	0.0400810712015445	0.000333823513382992
0.00223439754760352	0.000380388628065026	0.0394267119688489	-2.55879889647503e-05
0.002089407109372	0.000499944466347229	0.0391505333914217	9.09687399345086e-05
0.0024457108447715	0.000459344853857346	0.0396097838013681	0.000232287096777572
0.00268129829240897	0.000395566512491349	0.0387376384461511	0.000111020743679892
0.00208004119838011	0.000534969287425963	0.039370726454273	-4.61228558130344e-05
0.00237409706069932	0.000536767159841442	0.0391214218863201	0.000118748255844618
0.0024559784971967	0.000573458927955273	0.0393036833636069	7.9532316425879e-05
0.00215019792123002	0.000289200479885072	0.0409272702519379	9.64561459810236e-05
0.00239495473713971	0.000456749870394841	0.0385722150212561	0.000198311242582852
0.0022240754032018	0.000681452793721764	0.0404008878926679	0.000116353651092341
0.00210017120801214	0.000242442466196633	0.0398961200735579	-6.57273349497034e-06
0.00218571610092514	0.000493599065228598	0.0392394414774034	5.82479590662034e-05
0.00246230197133847	0.000593635698708253	0.0391259729787937	-7.86316730295997e-05
0.0023218469997946	0.00067656540853693	0.039027433906166	-4.60694633539088e-05
0.00193669340746165	0.000514392413575667	0.039007789248846	0.000140898440804973
0.0022271038733873	0.000293809777861426	0.0386751948267185	0.000392837959859447
0.00242153445941535	0.000656991209883393	0.0384535672616362	0.000250212118834038
0.00233066660411229	0.000476397699302817	0.0398571315277737	9.86120911808831e-05
0.00242006007704001	0.000351204632044204	0.0396720384566404	-0.000101417071787436
0.00187993084782345	0.000600149512318772	0.0394911869135828	-2.30077106824127e-05
0.0023140324249834	0.000501908965095517	0.0399658704370661	7.08303628403595e-05
0.00232851173720829	0.000631629368697132	0.0388166656218888	-6.38921026742937e-05
0.00251559360774564	0.000369668570878219	0.0395409673568972	-0.000245798191005562
0.00216691230208279	0.000729180809625696	0.0394719667254604	-8.41760250639057e-05
0.00226352169358771	0.000367466814247385	0.0395074293555897	0.000123973896186661
0.00253066568192175	0.000214524488268522	0.0390750823507972	1.19614392250642e-05
0.00189273359127046	0.000298834375724792	0.0391116863227631	0.00032985844063652
0.00223014959612507	0.000546807074908154	0.0400496326264997	0.000167289061539731
0.0022585004918038	0.000315935146222722	0.0397163848298595	-0.000188218875696889
0.00259213160509155	0.000669962092382789	0.0389532256566978	-4.45478894995943e-05
0.00214714855221395	0.000582147537420743	0.0404978121823627	0.000148846933552133
0.00195068276044914	0.000516120530326943	0.0397005655380829	0.000560052698941621
0.00221783543196112	0.000296765251235067	0.0389434751373016	-0.000226258253129778
0.00242422225857683	0.000400813710700608	0.0400493311289947	0.00031686507063499
0.00208621703304954	0.000425191964530166	0.0390254479001593	9.36347588778437e-05
0.00224880291471636	0.000460103450302761	0.0391742061189392	-0.000206864479151669
0.00248504082966972	0.000336301816040695	0.0395499844104153	0.000110244603382803
0.00245222640792453	0.000525243335881555	0.0392601118372025	7.65694440321237e-05
0.00216971004994814	0.000473519033532312	0.0384650731739136	0.000288569193516857
0.0024055760900825	0.000516587895368678	0.0392790589015763	6.73118262439498e-06
0.00224934694450058	0.000501868078058668	0.0383705932332649	8.23598528441425e-05
0.00215193534588441	0.00051826658940313	0.0393051431305591	0.00018433600051621
0.00228821374961412	0.000589723059148744	0.0406488196339732	3.2903591356276e-05
0.00208516492778085	0.000475209069855381	0.0399364457393041	-0.000157486767459589
0.00205381671718189	0.000609633511934245	0.0401978441795361	0.00047309077869184
0.0021819649878724	0.000563029301069857	0.0391712483872683	0.000250453162323363
0.00227024749729411	0.000454897326222627	0.0391719330468095	0.000240108382913592
0.00215700285526493	0.000650612346480606	0.0391840940404557	4.65275019628841e-05
0.00268747094738056	0.000734143641398358	0.0401064708072375	0.000204623539520158
0.00189579804472217	0.000497385711619168	0.0397820197272583	-0.00025108866980131
0.00242908935101445	0.000276696551719855	0.039175334105768	6.71873249381335e-05
0.00199724111652845	0.000584415683892355	0.0384396134515466	7.4488956122291e-05
0.00257592766259823	0.000422212088997337	0.0384741343303229	0.000168341169092987
0.00175845567223265	0.000325758391138813	0.039755778425958	0.000345117081282462
0.0022658420319587	0.000291423695496619	0.0397467712658647	0.000184716491027844
0.00260190343535623	0.000569900570611298	0.0386148887638963	-0.000127870683984618
0.0023519643235777	0.000485701037286814	0.0395254371642774	0.000166332373800794
0.00215287588321826	0.000484152814957628	0.0383550145139851	0.000207606067747064
0.00206602864211811	0.000533957609543408	0.0394626041411035	3.3422295385672e-05
0.00248451641759001	0.000346770742710916	0.0401908745093915	-0.000235119562016858
0.00239015412276557	0.000398693776225183	0.0389009208865531	-0.000214477010096803
0.00248455723898887	0.000524351080119943	0.0387467916590525	1.53671071200359e-05
0.00227747603587256	0.000653199093085111	0.0393445544214893	-0.00014648201616684
0.00250686803446998	0.000443274204079435	0.0386805085782001	0.000486944581427046
0.00237051765917761	0.000432515439320298	0.0397411673505177	0.000177860559445252
0.0021287343171389	0.000458600354321474	0.0379191571371989	0.000182207413211127
0.002430868099655	0.00036120573120413	0.0391759003003057	-0.000124556606232703
0.00226515344218583	0.000456118477707192	0.0389338314914721	-0.000142973818077492
0.00223966295467732	0.000360588791359001	0.0397606614028359	0.000241263720210049
0.00185305269924556	0.000546011737281284	0.0395751353878211	-0.000343703127611516
0.00219363877073732	0.000442804885645222	0.0397721802296796	-0.000131649177205964
0.00220390455806687	0.000345427205077981	0.0390815691143487	-0.000171105328763149
0.00167058416306371	0.00052607898106629	0.0399403461560806	-0.00025414091883593
0.00225568954730467	0.000450852635792299	0.0401736003458536	-0.00010047271268759
0.00227802311418936	0.000404490913642327	0.0394002942357548	3.90363261531277e-05
0.00216885524939724	0.000422683346522512	0.0382797205283936	6.42356546064111e-05
0.00195268957573852	0.00064470123558136	0.0388270097357551	0.000137822899267535
0.00193872586098372	0.000668482434150699	0.0394022154933794	-0.000309151550952104
0.00190599823662877	0.000669897648246025	0.0394337581122452	-0.000112819966584861
0.00257248876836393	0.000482873154945247	0.0399778327943478	4.41116938068165e-05
0.00242775271304222	0.000570266294912924	0.0409428118757176	-0.000236074397597358
0.00218668112389008	0.000405877270274254	0.0389403354142291	-3.62172195383846e-05
0.00235713774902593	0.00034801989125856	0.0393681126223496	0.000233806891382888
0.00229921216891008	0.000593606373365483	0.0392134154549068	0.000207648430651967
0.00224943664933795	0.000677679855145673	0.0397670627544623	-3.82569867804704e-05
0.00223116866697065	0.000709126325137654	0.0389382113239328	0.000297167312527873
0.0022432764449513	0.000414460745532584	0.0400289415109362	0.000125218123497799
0.00230565082511828	0.000458016603784624	0.0397814731569432	0.00034372573747916
0.00171739027872269	0.000490391084294439	0.0387180920469112	0.000330406792416376
0.00251313576454314	0.000512207464607493	0.0389626716593973	-0.000177635597859036
0.0019281223518866	0.000347222570662623	0.0401968593268623	0.000122690111164766
0.0025941775680404	0.000732025651149217	0.0390520862058949	-0.000191761192478184
0.00246409301564618	0.000356016319047707	0.0396964431968023	8.78136543799475e-05
0.00178091913041034	0.000548896535004948	0.0388974738201427	0.000398984505331457
0.00255843626428525	0.000123017618451289	0.039983441911794	-0.000308287946358752
0.00204407362029207	0.000628172754285669	0.0390762786031839	0.00025331500957828
0.00222781532753667	0.000421717534572273	0.0399156717410041	4.71032498792495e-05
0.00205157867518127	0.000155422497548373	0.0393842288445236	-0.000183760319048856
0.00223695502601401	0.000340355794351053	0.0395181467928271	0.000209113400190327
0.00233091709645836	0.00050541393711285	0.0394061063079473	5.44717652475496e-05
0.00219794973159965	0.000369672008561743	0.0393676739418516	0.000131445998401872
0.00210062671702253	0.000325851821121477	0.0392755882490229	-3.88848799481756e-05
0.00215812267284988	0.00053481881924402	0.0388969816163312	-3.44218499127503e-05
0.00231598392361519	0.000461796674135572	0.0392463662957976	-0.000222747246566633
0.00224232218900126	0.000697566680570311	0.0398075116403422	-2.17650856522994e-05
0.00220230232701737	0.000556945710432776	0.0383210795127278	0.000161544469680883
0.00218852505847503	0.000389783240857872	0.0399082102856273	-0.000535352970678423
0.0024571771392773	0.000513073265215855	0.0396023814968993	-0.000117793233046797
0.0022629424595133	0.000495591548106576	0.0387084430760323	-2.59105490490941e-05
0.00243728810501943	0.000634902821974957	0.0404857748251991	-5.13529456930062e-06
0.0018838617111892	0.000499999747153687	0.0396475568053217	-0.000175803713233047
0.00248878661579593	0.000422463829645372	0.0395251638704766	-0.000145702147508642
0.00255709422682587	0.000571695140917797	0.038331137965807	0.000191393441451696
0.00221661369455531	0.000398945833228598	0.0396993296577648	-0.000177467154390808
0.00264434383709	0.000388647839734112	0.0391519094992011	0.000425721060731051
0.00247156042154328	0.000600225639038269	0.0389243987258284	7.62275413724369e-05
0.00202684371654881	0.000447627939614845	0.0394287683725981	0.000229358699082697
0.00237896783619762	0.00034418107071439	0.0402148074437872	-5.06436742966284e-05
0.00243981834099085	0.000546767274100639	0.0393724747923262	2.75441817224108e-05
0.00237886158985945	0.000575255003686807	0.0387385769896887	0.000205639171140707
0.00216292999413396	0.000631631285250744	0.0392142158513608	0.000125050697240995
0.00191099084007628	0.00048323241998725	0.0404392865272087	0.000165263149712113
0.00283504882196087	0.000654955869470314	0.0392376126295858	0.000117819756051007
0.00213372192749188	0.000417323253836959	0.0399167394253641	-5.69376203464452e-05
0.00245939316180872	0.00034957106200105	0.0398915951906181	0.000258255711758286
0.00255775683865223	0.000595348085910846	0.0396006276864382	0.000128480013764087
0.0024493169728659	0.000511974671932701	0.0383630109540366	3.87771592472204e-05
0.00242356576844587	0.000463208884817201	0.0390981742317153	-6.24402552078328e-05
0.00246710075031483	0.000346705140543696	0.0395409379144642	-0.000111983838307464
0.00246630597690901	0.000477628758692846	0.0393609884656994	4.55496257577329e-05
0.00220520906414072	0.000345845189192453	0.0400169639600397	4.65171673318646e-06
0.00196650063595395	0.00024821464798408	0.0375534523370816	0.000305490872956053
0.00232200462526605	0.000588467641097058	0.0399783517803552	-2.08365704403441e-05
0.00195495642054067	0.000664984738305379	0.0391594205569022	-9.77504325641456e-05
0.00237890576087489	0.000606988376836273	0.039726742590097	-6.55942409945965e-05
0.00227345853074843	0.000416647727682709	0.0397377550856506	-0.000109030038113688
0.00239081657899498	0.000402233562922769	0.0386162084405165	-7.5742433316813e-05
0.00277912132598803	0.000608659927421333	0.0396911889812138	-0.000293020351050341
0.00231776832836889	0.00033819054844567	0.0391844342186889	-0.000266264933394499
0.00242494278753508	0.000452035286040126	0.0394631824654819	0.000429096548824184
0.00255493846297099	0.000654900263140937	0.0397665753703797	-0.000244553918029733
0.00217409162252384	0.000461741539571095	0.0397313288851377	4.42283624560182e-05
0.00246716701885092	0.000416141179863457	0.0391723992964281	-1.23208467960226e-05
0.00222502088668943	0.000422010869539376	0.0386715689294518	0.000240688065046207
0.00228957741491761	0.000622557991871626	0.0401286221286152	-4.22358451504429e-05
0.00207993404721002	0.000418321596936739	0.0393370170960925	-2.16263424198613e-05
0.0020286554036901	0.000381670044449771	0.0389122628798344	0.000291692331548971
0.002396618633103	0.000445524273895241	0.0393177157542799	-7.09075190559833e-05
0.00213946769373663	0.00048132067420344	0.0405821244266745	0.000134889806543054
0.00205993130979805	0.00043534561251096	0.0397071416726025	-4.23913115652791e-06
0.00227501450830921	0.000559479856659461	0.040156636370969	0.00010920967855898
0.00208238611315822	0.000456525561243227	0.0384245897254991	-0.000144722418646264
0.00219694593790378	0.000281707632872152	0.0393494457486205	0.000161911127719118
0.00259203962832043	0.00050228817318103	0.0396736200859169	3.35107700603933e-05
0.00249196558238173	0.000677068204259689	0.0397974995126275	7.99234638104118e-05
0.00186015566096871	0.000196830116803979	0.0403145410248595	0.000279576388199622
0.00224498951591667	0.000579886325654983	0.0403558070615808	1.7159392004579e-05
0.00232630454526233	0.000669703404063152	0.0392667074176613	0.000281063401158375
0.00217395405587834	0.000403118915384261	0.0401609459437037	0.000148231892305149
0.00232958450856959	0.000237547058790951	0.0391290279503054	0.000135941053797905
0.00230238058025197	0.000577136259479075	0.0391080873525773	-8.1785844429516e-05
0.00264176942163554	0.000724708653239039	0.0379623668753459	-0.000169977359811165
0.00253245165777228	0.000409285516009739	0.0381067739600058	-9.20658955121693e-05
0.00248034076119453	0.000317748826389761	0.0392426318468529	0.000161465075470779
0.00249715594152656	0.000576150959206553	0.0396775370770883	-0.000117214383735879
0.00242217921607944	0.000383545269163369	0.0403114748731844	0.00036225165100157
0.00226985077933496	0.000599058562932057	0.0396046611639233	0.000228064028545504
0.00227823164370539	0.000706883583222408	0.0397024155134017	5.06838895136341e-05
0.00199728505790914	0.000391935244387986	0.0386727138011911	0.000337005255694292
0.0020200747640948	0.00039718528745801	0.0385015758009644	0.000150363011720594
0.00211970231663916	0.000402277561004168	0.0395774386914775	-0.000180083238170533
0.00236284526669064	0.000492338141030879	0.0396443355847896	-0.000103518537266228
0.0023302870757768	0.000496780532616272	0.0389277010528181	4.13556452102294e-05
0.00203952445598602	0.000436708447604777	0.0383637528011011	-0.000354576619360653
