"X1" "X2" "X3" "X4" "X5" "X6"
"33" 1 3 1 -0.102995734806809 0.376362922538013 1.10473386329546
"34" 0 1 1 -0.919458305336505 0.530969423132962 -1.18817618204596
"35" 1 1 3 -0.300144075560848 -1.21824403375515 -0.0729567908509719
"36" 0 1 2 -1.06680154583485 -1.84714678023813 -1.05202870836272
"37" 0 2 1 1.36300078582 -1.11519778392013 -0.0892911743823913
"38" 0 2 2 -0.136127321904073 0.449812692014692 0.291129947305233
"39" 1 4 2 -0.117341787511506 0.135418322340114 1.25531808757612
"40" 0 4 3 -1.36637908166773 0.616066610207755 1.54707225273464
"41" 0 2 3 -2.56345226886531 -0.912228731588605 -1.16574867636816
"42" 1 2 3 0.468759290811693 -1.52569757016184 0.594383254623772
"43" 0 3 4 0.22290520776179 1.61755135033246 1.69039168579667
"44" 0 2 3 0.762160239963333 -1.1948747310545 -1.15699958502802
"45" 0 2 2 -0.00979343426727786 0.19439920558481 -0.289543192789292
"46" 0 2 3 -1.01167167773773 0.972250192327991 -1.68349225307047
"47" 1 2 3 -1.20660852016068 -0.134109676857115 -0.821244118606975
"48" 0 3 3 -0.0302810993234046 -0.285862476308275 1.04997479390429
"49" 1 4 3 -0.995528857241633 1.71250726421509 0.863035327293491
"50" 0 2 3 -0.843460026594774 -0.157482946585468 0.254292882415651
"51" 1 2 1 -0.592092300165199 -1.21119005972604 -1.29619099501343
"52" 1 1 1 -0.0550951697169433 1.46198830505558 -0.136139119368593
"53" 1 2 2 0.303101740820782 0.55629983222879 -1.82758646437592
"54" 1 3 1 -0.782802675691358 1.22983306660436 -0.642148212065737
"55" 1 1 5 0.0601256532012409 0.119083904519057 -1.30192420958784
"56" 1 2 3 1.18051615825546 -1.03545641166143 2.79408198319461
"57" 1 2 1 -0.00775957854398191 1.21031289889115 -1.60363290603248
"58" 0 1 3 0.0391007015909425 -0.318014502312813 0.512378351963297
"59" 1 4 3 -0.0867334014037514 1.37564185658471 0.267323017471605
"60" 0 3 3 1.97358265189753 0.211598486627206 0.287064544138895
"61" 0 2 2 -0.658435718056932 0.906379500011457 -0.443604102816642
"62" 1 2 4 0.788932432357481 -0.528515931843482 0.645211192218752
"63" 1 2 2 0.55317444615879 -0.970511541633648 -1.88794352866019
"64" 0 2 2 0.323356787242529 -1.3969205998691 -0.467492902976568
"65" 0 1 2 1.17899390269958 -0.638798995926243 0.45974674870799
"66" 0 3 1 -1.34617422989399 1.36058743960597 -0.0642377213378786
"67" 1 2 2 -0.280781018719805 0.723976197176313 -0.339520073410007
"68" 0 2 3 1.44176929735152 0.197386264327674 0.470171701769327
"69" 1 2 1 -0.652552138441905 0.338693314815296 0.24114759559465
"70" 1 2 2 -0.143783654098782 -0.340395466737668 -0.749813814761322
"71" 1 4 4 0.687545948631289 1.36559958083591 0.201002475598215
"72" 0 2 2 -2.12491905545624 -0.796099964746993 -0.55069903417654
"73" 1 2 3 1.14089590695792 -0.0277853278094087 -1.44316775091912
"74" 1 2 4 1.5318100647352 -0.791178680531191 -1.70161704243593
"75" 0 2 1 0.416479746474121 -0.640970710161771 -0.178669161949352
"76" 1 2 3 -1.47293122933773 -1.29892344572839 -1.31587474811891
"77" 1 3 2 -2.9278921264298 0.600215820574243 0.856096517394359
"78" 1 2 3 0.434401439574973 1.04422722195988 0.025990613416714
"79" 0 2 1 0.199327664341588 -1.67918854822779 1.36192675329914
"80" 1 3 1 -0.12120939110364 -1.51951899561509 0.892852869808491
"81" 0 4 2 -0.403709666859207 -0.718523312250119 0.532837097895031
"82" 1 1 2 0.361108869303626 -1.91636680133183 -0.525805728097089
"83" 1 2 4 0.388644905875172 0.944558253270714 -0.354688744711663
"84" 1 3 3 1.23869492059094 0.946344443296358 -0.364915277208866
"85" 0 2 2 0.525752545917037 -0.187585383916108 -0.527076049814202
"86" 1 2 1 -0.253112491076998 -0.261222158707648 1.95797701888263
"87" 1 3 2 -0.861461391416081 -0.238517913512996 0.0366477851673712
"88" 1 1 2 0.204827349937451 -0.917862804270811 -0.551586704128212
"89" 0 1 2 0.972621954293238 -1.12336706035313 -0.869184775646982
"90" 0 3 2 0.637177832466627 0.100359291972994 -0.296544379432292
"91" 1 2 1 -1.48261826545608 -0.535882094400623 0.0617164423784876
"92" 1 2 4 0.148496835690496 -0.433056966800558 -0.563674217361029
"93" 1 1 3 -1.98182793854418 0.436425893699021 -0.895647504378687
"94" 0 2 1 -0.357142936573911 1.25954051847327 -0.258887969357678
"95" 0 1 5 -0.285166839608421 -1.51325292919595 -0.39578549986146
"96" 0 3 2 0.681087067892953 -0.33939474297138 0.861928433856866
"97" 1 2 3 1.46555556305356 -0.63011508195402 -1.09444332823665
"98" 0 3 2 1.35841745373766 1.36067606019716 2.54757132975494
"99" 1 2 2 -1.62402661667114 -0.586115860814341 0.712678683165372
"100" 0 2 4 0.622979558032895 -0.84084735936584 -2.96141596676515
"101" 0 2 3 -1.74194389792032 1.41035668464228 -0.731668486398234
"102" 1 4 3 -2.63260221259303 -0.975409420482511 -1.27341332160401
"103" 0 3 3 -1.60110595362788 1.25534454013539 0.301816398845378
"104" 0 3 1 0.602587400073923 -0.0677943912867508 2.34356389687155
"105" 0 4 3 0.38696074652921 -0.131522238025867 -0.377620254937645
"106" 0 3 4 -0.611536784984961 -0.38128117519712 0.640765618815272
"107" 1 2 3 -0.181164099792521 -0.0320475518639151 -2.18328755360887
"108" 1 2 3 -1.93218604861474 0.12336289379956 -2.23935404714304
"109" 0 3 3 1.16960073441649 1.07849274610692 0.98550817709226
"110" 1 2 3 0.449642650262831 0.426843933432059 0.0304150742815655
"111" 0 1 3 1.05699592084468 -0.582963591131074 0.0344625927222809
"112" 1 1 5 -1.4249821631086 -0.13004719504894 -1.07591160562428
"113" 0 2 1 -0.0904431266050272 -0.579789568867652 2.66005451781986
"114" 0 1 2 0.621690918940683 -1.23732970522952 0.125050005809834
"115" 0 1 3 1.61338232209425 1.19101418153962 -0.103921852630662
"116" 0 2 3 0.0183856199846923 1.3147327685834 -1.56629609641525
"117" 1 1 3 0.697159187713303 -0.438650945151894 -2.28275229262937
"118" 0 2 5 0.615382072610482 -0.250201443507098 0.166025026597273
"119" 0 3 3 0.0118685082755337 -0.30903144639547 -0.0946745029429833
"120" 1 1 4 0.153584157337215 -0.276120657528395 -0.816289273458854
"121" 0 1 3 -0.459511222381812 1.33261881592154 -0.221177823658897
"122" 0 3 2 0.435742963453134 0.192237675743225 0.913867760647804
"123" 1 1 3 -0.105691323802862 -0.330547405216632 -1.08633439535304
"124" 1 3 3 2.21328041456882 0.248856259300825 -0.0154683611400757
"125" 0 2 2 1.65122711563641 1.19254640607522 0.199248411433996
"126" 0 3 2 0.548397265152672 1.33653457460617 0.185441830655636
"127" 0 1 1 1.06229968889581 1.53949360500667 -0.742540755679023
"128" 0 3 2 1.62937878770119 -2.07941702256214 0.118409656426263
"129" 0 1 3 0.234214023705796 1.39088123793255 -1.05988816050558
"130" 0 2 2 -1.88112943463147 0.617455249208916 -0.188614854233818
"131" 0 4 2 1.09854127851229 -0.237256615079725 -0.233782304258441
"132" 1 1 3 0.201907381354223 -0.646936106918019 1.11102939420383
"133" 0 3 3 0.353278846672515 -1.22267106817151 -1.11684081529326
"134" 0 3 5 0.452389391113005 0.00524838812333105 1.21095208054372
"135" 1 3 3 -0.618037640656006 0.153486764782176 1.25986348730883
"136" 0 4 5 -0.0345554324762598 0.0997278280435692 0.192493734608412
"137" 0 1 2 -0.500019670125092 -0.626782994566925 0.881589719110272
"138" 1 1 2 -0.254228035297305 -0.526821815114525 1.89379109534332
"139" 1 2 2 0.461577599785089 1.41625554819882 1.24373479454341
"140" 0 1 3 0.827838539978998 1.28616318626485 -0.58830000077573
"141" 1 3 1 0.158854815758125 -0.258193457474849 0.524021202638799
"142" 0 2 3 -1.6193548249248 0.0570976796814401 0.207202589846173
"143" 1 3 2 -0.539570871019601 -0.0471597160997434 0.662789630111255
"144" 1 2 3 1.04240412829656 0.767991269038825 -0.557046283890123
"145" 1 3 3 0.269280424439136 -0.550127733501987 1.8424883766502
"146" 0 3 4 0.992325071352601 1.65399646660044 0.356761498584805
"147" 0 2 3 -0.657304464241687 0.22305707598955 -0.778734195179104
"148" 1 3 3 0.732489456249042 -1.59876827600084 -0.912751657111868
"149" 1 2 1 -0.854714808410927 0.960196924634353 0.406075868127296
"150" 0 2 1 -0.10575903687842 -1.17573992584613 -0.0292194380776831
"151" 0 2 3 -0.423100335537831 0.686112418576194 -1.11643201408218
"152" 0 3 1 0.962191582618954 -0.56322364191453 -1.92442407001
"153" 1 3 2 -0.793647943035456 0.399018136418757 -0.0632233565602015
"154" 1 3 3 0.227755468016228 -0.00813076590279627 0.199039821492144
"155" 1 2 3 0.76547761004638 0.914299939550743 -1.2601645352569
"156" 1 4 3 -2.6117651874882 1.50703354860983 -1.17896237357283
"157" 0 3 2 0.142182405643289 0.148637336263537 -0.693632749494668
"158" 1 2 3 1.90870150100592 0.439551057594917 0.666141355712798
"159" 1 2 2 0.471603276015145 -0.802797469383022 -1.02127737297139
"160" 0 3 2 -0.0825167320498002 -0.98511887284842 0.0833414598342338
"161" 0 3 2 2.32778171198746 -1.25439880612925 -0.625568689673883
"162" 1 3 1 1.86611432075637 -0.972517392341004 -0.978773980107368
"163" 1 2 4 -1.21669850585526 -0.766664624752604 1.75348093406618
"164" 0 2 3 -0.650328945384845 0.150428398959566 0.774748333964305
"165" 0 1 5 -0.134916616233255 -0.174616034155985 0.359724367868679
"166" 0 3 1 -1.16095068467725 0.550415116135601 0.753959927683988
"167" 0 2 2 0.0163124006350173 -0.051902186679138 -1.02890874864421
"168" 0 3 3 -0.18630502290204 -2.32159730571784 1.10364590630365
"169" 0 2 5 -1.40024309890717 -2.89324477652978 -0.861351363324862
"170" 0 3 3 1.01549259974299 1.09756275278412 -0.773271958324674
"171" 1 4 3 -1.79937400895014 -0.886956010175624 3.19294609317645
"172" 1 2 2 -0.315926308914415 1.12804648148032 0.736080835438223
"173" 0 3 3 -0.270451077761464 -2.55610309324391 0.536408777621081
"174" 1 3 1 0.398203910290161 0.297210433805494 1.23934623006675
"175" 0 3 3 -0.192046375251529 0.654722705509929 1.16188761856502
"176" 1 3 2 2.71878532838967 1.15319651350145 0.896827757167082
"177" 1 1 2 -0.0719392582681238 -0.0474894196753396 -0.372532890635448
"178" 1 2 3 1.0782500413755 -0.104799490977077 -0.191373741051071
"179" 1 4 2 -1.20467571157837 0.14581476682178 0.107669676520295
"180" 1 2 4 0.891623342017736 0.687412946411261 -0.847214412877796
"181" 0 2 3 -0.365191304214562 1.19060814347548 1.32926900714321
"182" 0 2 5 -0.0544202588739922 0.872907043397174 -0.406619765657657
"183" 1 2 1 -0.421904008158974 -1.81411635283742 0.75474000887425
"184" 1 2 2 -2.46960406884377 -0.792089439444496 0.471408566819719
"185" 0 2 3 -1.1585122674379 1.15799762804302 2.33222640350003
"186" 0 3 1 -0.968940919715512 0.937705886805758 -1.09643103915466
"187" 1 4 3 -0.901626704177379 -0.251706652871483 -0.396505210123814
"188" 0 2 1 1.13350094665096 1.54876940759402 0.869589171122271
"189" 0 3 1 -0.275517341187674 -0.0169796863249358 -1.6603075090423
"190" 0 2 1 -1.19522383097516 0.65611470924988 0.187157951302619
"191" 0 1 1 -0.388016843909113 0.444980880329416 1.10173873140169
"192" 0 2 1 -0.607144976238653 -0.130008778645502 -0.898088923724075
"193" 0 3 3 -1.51757158913733 -0.167585006396892 -1.86947273519311
"194" 1 1 2 0.809507172206119 0.16052475934119 0.0879359584379839
"195" 0 4 2 -0.529902478609331 -0.235913801948072 -1.6669416383161
"196" 0 3 3 -1.35647752020694 -1.38638693126735 1.45371610500644
"197" 0 3 5 -0.735190729916803 -1.39357526890912 -0.225430217888367
"198" 1 1 3 -0.519258996061701 -0.689640163726797 -0.651378633065249
"199" 1 2 2 -0.394050972258306 -0.429592832141906 0.0982445075928612
"200" 0 3 1 1.01608990945906 -0.160387161348143 0.556478269206258
"201" 1 2 2 -1.17199844524446 -1.65704600151149 1.36553304423511
"202" 1 2 3 -1.90460267181007 -1.20311601133907 0.733801719588043
"203" 0 3 2 0.326563947725148 0.881815192223579 0.444723890364751
"204" 1 4 4 -1.09188381788239 -1.06397527685837 0.044028860104737
"205" 0 2 3 -0.982120436185916 -0.763538068133327 0.5620300090325
"206" 1 3 3 -1.51516629592184 -1.13018090005669 -1.61604477275879
"207" 0 2 3 0.497850919522927 3.0427754493287 -0.580671851589803
"208" 1 3 2 -1.13861680312586 0.882019980196735 -0.747817285979682
"209" 1 2 1 -1.18346644856983 -2.00786739539404 -0.72764333251317
"210" 1 2 2 -0.399380148990208 -0.486241272287666 0.932129680548594
"211" 1 2 2 -0.279045252323611 -0.553796562020908 1.58801181309996
"212" 0 1 2 1.99624839887446 -0.889122461939105 -0.4439333479906
"213" 0 1 1 0.234066231601901 2.08796155049067 1.30356974031773
"214" 0 3 1 -0.447181924194664 -0.359312812884895 -0.502026267162264
"215" 1 3 4 -0.855436398063271 1.73521498867422 0.114924988804615
"216" 1 3 2 -0.953251604613352 -0.0623835414082644 -0.157596667325725
"217" 0 3 3 -1.17432667131252 1.28277796962927 0.0623037156753619
"218" 0 3 3 -0.739647219435691 -0.572024124711331 -0.232424897024856
"219" 0 2 2 -0.279271087733331 -0.56018623755842 0.562677885532808
"220" 0 2 3 0.691569082524236 0.613062221189138 -0.374591883829809
"221" 0 2 2 -0.0649801701969308 -1.01616087219308 -0.366843461247318
"222" 1 1 2 -1.39236239134896 1.57552801093031 -1.01556920177876
"223" 0 3 5 1.27804753337222 0.669373738676598 0.491771901648792
"224" 1 2 3 -0.078822447120934 -0.0330592488301252 -0.138559928947568
"225" 0 1 3 -0.887491905978521 1.14709535749476 0.180085999338286
"226" 1 3 3 -1.02289303860641 -0.48606872902991 -0.405438047385561
"227" 1 1 2 0.527382939577195 0.218689272516733 0.288527932894454
"228" 0 3 2 0.106512633433391 -0.454126313325206 1.21020153336633
"229" 0 2 2 -0.46228391294548 2.06038605153531 0.239043258381021
"230" 0 1 3 -1.93524833930023 1.617804636244 0.628236618230082
"231" 0 2 1 0.690770587262356 0.0298530658952409 0.742657547521096
"232" 0 1 2 1.10547012473762 1.14522544769482 0.298698772796937
"233" 0 1 2 -0.605143453220327 0.254303266393384 -0.361249193345522
"234" 0 3 2 0.663611344490767 -0.691717219048287 -0.898551934236134
"235" 1 3 1 0.704522614126264 2.48116177348704 0.660247625159341
"236" 1 1 3 0.106825397999284 -0.663991932788878 -0.128007190643759
"237" 1 1 3 1.59332108828345 0.397045906715721 -1.28371610439194
"238" 0 2 2 -1.41444448982651 0.497002029741628 0.0799267108133434
"239" 0 2 5 0.461192420553027 0.0487402389863138 -0.969753199077546
"240" 1 1 4 -0.434192647125935 0.637299062345014 -1.15588626943083
"241" 1 2 4 0.921296908836576 0.47267874282639 0.407395413692395
"242" 1 2 3 -0.790455931306408 -0.809308630916024 -0.202312171318918
"243" 1 2 3 -2.34547857416915 -0.601892721690026 1.73333688129565
"244" 1 4 5 0.436088865700083 0.663699735438728 0.158792690126558
"245" 1 2 1 1.89033308406787 -0.967156053736494 -0.315752790488031
"246" 1 1 1 -1.62641871284942 -1.15987653338457 0.0956657213835198
"247" 1 2 2 0.687584003148494 -0.251997910368766 -1.16489130281568
"248" 0 3 2 -1.48077527252305 -0.10108852830568 1.24604620474718
"249" 0 4 2 -1.5795417786595 1.24617943683704 0.312989689462525
"250" 0 1 3 0.0625137539227557 0.167558013873889 0.637090691764967
"251" 1 3 3 0.21817189482938 0.534166753169071 0.457343478638105
"252" 0 3 2 0.626801768833092 -0.635220757300902 -0.101069491511559
"253" 0 3 3 0.145909983290117 0.307820705643173 -0.470446839500907
"254" 1 3 1 1.04616634021447 0.433615069829908 0.333043112503466
"255" 0 4 1 -0.347486529920158 -0.849068743087282 -0.109570214378733
"256" 0 2 3 -1.06994912573971 -0.734017578255145 0.143692109411226
"257" 1 4 4 -0.235048128711013 1.04260763768463 0.182732159274636
"258" 1 4 1 -1.13987105773632 1.52393069836469 0.628761708291368
"259" 1 2 3 0.196635873907946 1.42384019207318 1.83780960379373
"260" 1 2 3 -0.691577947284005 1.1316464792411 -0.505279293257015
"261" 0 4 3 -0.993154526493012 -0.524535395123722 -1.25303650848447
"262" 1 2 2 -0.525410077519359 1.07405306730459 -1.06993447207205
"263" 1 2 3 1.33222355054834 -0.988141573268686 0.379046482050983
"264" 0 3 4 -0.531312025417158 -1.25106685068979 0.684119867150436
"265" 1 2 3 -0.164058551441828 0.364015055308624 1.05141025121043
"266" 0 1 3 1.51683569138186 -1.69071801059164 -1.06620890701229
"267" 0 2 2 -0.200605429515844 -1.22653173757814 -0.387773728712042
"268" 1 3 2 1.32663236358359 -1.03098475350335 -0.794260855587367
"269" 1 1 3 -1.22219829415564 -0.0400986443581893 0.360885852726495
"270" 1 4 3 -1.71062856050241 -1.01435366526555 0.33221650837816
"271" 0 1 3 -0.356441032720397 0.0388736767872905 1.19281294328102
"272" 0 1 4 -1.69508451460695 0.324497164478143 -0.227014021318789
"273" 0 2 2 -0.398794752104825 -0.0893578426263901 0.814827578870706
"274" 0 2 3 1.04408002557323 1.54159428351214 -0.530271366723107
"275" 1 4 3 -0.300508806269259 1.51143754437428 -0.613347687702926
"276" 1 3 3 1.92449181006268 0.443432144139111 -0.0504190153158875
"277" 1 2 4 -1.22553677569347 0.11640334393833 -0.289777011549553
"278" 1 3 2 0.40453865862623 0.55544205413454 0.78940260638244
"279" 1 2 3 1.47268875492045 -1.04438645140083 1.43147843408256
"280" 0 3 3 -1.84054099920072 0.331619870285341 0.382206303410165
"281" 1 2 3 0.40915873568741 0.936802892910229 -0.348384634535636
"282" 1 2 3 0.69827856036193 1.29434945711163 -0.940548210051042
"283" 1 3 4 1.14093318182219 -2.2620273149189 -0.307866605861905
"284" 1 2 3 -1.74940567399027 -0.120046643048875 -1.12708818530847
"285" 1 1 2 -0.539261438077356 -0.543361889631859 0.817285748691583
"286" 1 2 3 0.208106964535917 -0.925447790024851 0.957293553447433
"287" 0 3 5 -0.20817120924635 0.0566907558555634 1.13541801205144
"288" 0 2 1 -0.531580483383449 1.45855209475331 -2.25714744568005
"289" 1 2 3 -0.278634186711122 1.2204885425051 0.17265654789802
"290" 1 3 3 -3.06081579406139 0.591746413581775 -0.34464661635379
"291" 0 1 2 -1.80376257720262 -0.838796555690891 2.06666755072348
"292" 1 4 3 -0.662841593292509 0.0216233765700953 -0.768375197522096
"293" 1 3 3 1.17195941164102 -0.536924655137878 -1.19975657954413
"294" 1 2 3 0.588600911323032 1.26329686839032 -0.74936661636301
"295" 1 3 5 2.11716053758218 -0.168216155204656 0.147382732860666
"296" 1 4 2 0.12194647008811 1.10000505866544 -1.54524448276489
"297" 1 4 3 -0.257572463295636 -0.842992756870988 -0.319102998099007
"298" 1 2 1 0.176512391869497 -0.703029187202145 0.0531783745884954
"299" 0 2 3 -1.66002201144523 1.69295964942182 -0.355157045200123
"300" 0 3 5 0.0546399649749065 0.390157977721149 -0.706141328136964
"301" 1 3 2 -0.108977636875554 2.11260488491726 -0.276541062394612
"302" 1 2 2 -0.713598097470831 0.840189801500976 0.639164925299825
"303" 1 3 4 -0.00902922335333663 -0.49009865106431 -2.15733647126557
"304" 0 1 2 -0.217335383068759 -0.743159959512597 0.685513719138139
"305" 1 3 2 0.576863027662211 0.1612748751188 -1.04083706762376
"306" 0 4 2 0.651216753319303 1.02464706560264 -0.0945314595574979
"307" 1 1 2 -0.112222031226769 0.125295763748668 0.418259187453718
"308" 0 2 3 -0.708152575860744 2.4573273357884 -0.0610652196244547
"309" 1 2 3 -0.226866026407971 -1.62126222092539 -0.214619819143647
"310" 1 1 2 0.107459069248331 2.24511277558798 -1.01917480371234
"311" 1 2 2 0.105663511716744 2.33103716934694 -1.96018668449167
"312" 1 1 3 0.881991449806469 -1.62632938617985 0.460483456049521
"313" 0 4 3 0.149597098978365 1.03183513766078 0.93307669720575
"314" 1 4 1 0.568929995800068 -0.236978436132067 -1.43410955669436
"315" 0 2 3 -1.93858794437343 0.0974984207539147 -1.07346763008776
"316" 1 3 2 -1.17513802029928 0.0516203297711331 -0.787430903985955
"317" 0 2 3 -0.376593671245712 -1.36242448958184 0.121337329158481
"318" 0 2 3 0.40901048368489 1.15206292562829 -0.935365724327879
"319" 1 3 3 -0.774550645482649 1.10455338453345 -0.603516658037275
"320" 1 2 4 2.32273176166715 -0.963299898710553 -1.17817759546663
"321" 1 2 3 -0.103699418965801 1.12600861031502 2.28296529671713
"322" 0 3 2 -0.108516034072496 0.263206484040238 -2.69847645166872
"323" 0 2 3 1.47341697543155 0.252994297038691 -0.671789776151301
"324" 1 3 3 -0.86603660060588 0.481343325673938 -0.836030775604258
"325" 0 2 3 -1.5037123763633 -0.64237199721461 -0.0635793992691059
"326" 1 2 3 -0.280184294766043 -0.076765169330358 1.02050661049526
"327" 1 2 2 0.310850715221395 0.246787091752524 0.573713051714905
"328" 1 1 3 -1.34890890473048 -0.611598179385638 -0.440808718905162
"329" 0 2 2 -0.928038902824805 0.160391379239601 1.16314575223022
"330" 1 2 2 -1.16521772729853 -0.41106143453409 1.61834078053172
"331" 0 3 3 2.44091337856123 0.135631868376966 0.213014415888604
"332" 1 1 3 -1.12970948609805 1.179821934233 1.65247144481298
"333" 1 2 1 -0.0171057368758675 1.30709960082039 0.285195355635492
"334" 1 1 5 -1.39695388956114 -0.610396888910583 -2.11342306157766
"335" 0 2 5 1.29833382313548 0.570097598607106 -0.988795335505537
"336" 1 3 3 0.52134931040345 0.0750079486738722 -1.43175791654335
"337" 0 2 5 -0.190760205300065 0.700898310780501 -0.220570377142333
"338" 1 1 5 0.190752822885878 1.86084232431046 1.30876028001917
"339" 0 1 3 -0.224678109746614 -0.238128962683385 0.6797119652909
"340" 1 3 2 0.980496767691209 0.00168604459929691 0.313713537647273
"341" 0 2 3 1.70178234348084 -1.76725793645 1.73521835443595
"342" 1 2 2 0.775530905239109 0.298397869544466 0.151804178895297
"343" 0 1 1 1.27301740804052 -0.324988884965159 1.97998509409641
"344" 0 3 3 -1.81974152528324 0.921513745114778 1.69512549845002
"345" 1 1 2 0.254912873238855 1.65203394023741 -0.219396605123013
"346" 0 3 3 0.284790328906863 0.740906382442375 -0.651671618842143
"347" 0 2 2 0.0675770896546874 -0.043587500844862 1.29192167827099
"348" 0 2 3 -1.20224997408974 -0.0875181949369522 0.0867254479959932
"349" 1 2 2 -0.828366081456713 -3.11932693277887 1.24787277314611
"350" 0 2 4 0.182586969036 -0.755199733610609 -1.97310631391133
"351" 1 3 4 -0.193509051754456 -1.36917994132589 1.33183170868416
"352" 1 4 1 0.854903885047936 0.598513500023901 -0.406528887062751
"353" 0 3 2 1.40210652477701 -0.936484405238801 -0.0259722990004572
"354" 0 2 4 0.00253195894079851 0.0535962632077601 0.383471364588575
"355" 1 3 3 -0.134240854412384 0.663779140362639 2.22904102478881
"356" 1 2 3 -1.98262535856815 0.13395148322832 -0.828045178067581
"357" 1 3 1 -0.435091008540305 2.2564989071358 -0.420143329350277
"358" 0 3 2 -1.14677507610466 -0.38851055513902 -1.22201874918642
"359" 0 2 3 0.413187446837691 -0.183038581027247 -0.130629716512546
"360" 1 4 2 1.80189351202362 1.3957480496411 0.988606377585817
"361" 0 2 1 0.28941505517089 -0.678536595794268 -0.688649620786002
"362" 0 3 4 -0.530421874179581 2.82766960748972 -1.36904369760922
"363" 1 2 2 0.0492390796315097 -0.909335694732402 -0.747642597410408
"364" 0 4 3 -0.373490391516083 -0.0548191408962653 1.32588265544142
"365" 1 2 2 1.71266153025319 -0.940720611896724 0.0689549677914239
"366" 0 2 3 1.21407211181263 0.0274264703430455 -0.768994476484387
"367" 1 3 1 0.528269667952656 1.61925166430537 0.957494610918884
"368" 1 4 2 -1.34839661698987 0.669671465476606 1.71708164470646
"369" 1 2 1 0.3870681232377 -0.4737829949875 -0.536979501419405
"370" 1 3 4 -0.161380147454791 -0.171639021072601 0.154226664488318
"371" 1 3 3 -1.97062803344632 -1.98568697589899 -0.280420801342479
"372" 1 2 3 -2.03294678636206 -0.638925876965426 1.2490817699332
"373" 1 1 1 -1.26320671386564 1.10817194551951 0.792605908011887
"374" 0 3 2 0.328952201476588 1.19217218799618 -1.10061510398863
"375" 1 3 3 -0.14540649642885 2.60860743160027 0.620727915451196
"376" 0 2 3 0.180036395258451 0.0425633910835082 0.815352320167608
"377" 1 1 2 1.94884938872102 1.06056127981567 -0.471908014838363
"378" 0 4 3 -0.121616269232967 0.411102635727664 1.42159914316965
"379" 0 2 4 0.634247805206808 0.153134241650136 -1.04096372127842
"380" 0 4 2 -0.122307106959226 -0.472592237480984 -0.693031833928468
"381" 1 2 3 -1.08038608240589 -1.62759637846963 1.22450191177678
"382" 1 2 2 0.471861462957798 0.583161462934189 -0.714408723225849
"383" 0 2 3 -0.635206199433588 1.61463652691254 0.667465614321398
"384" 1 2 4 -0.833703192678098 -0.515087311215768 1.16717889613065
"385" 1 4 4 -0.588300722028046 -1.54289145382891 0.792204685537035
"386" 1 2 4 -1.00135716241359 0.116006127571143 -0.163445710323833
"387" 1 2 3 -2.2319132931759 -0.258599628250848 0.423024931736387
"388" 0 2 2 -0.941368610643634 -2.00634886610565 1.12184866962787
"389" 0 3 1 0.562252547073249 0.160739277835834 1.1773100428778
"390" 1 3 2 -0.502026138356223 -0.462736042344041 0.765452626637804
