"test"	"statistic"	"p.value"	"batch"	"num.obs"	"min.node.size"	"min.node.size.power"	"type"	"scaling"	"scaling.base"	"scaling.power"	"B"
"Kolmogorov-Smirnov"	0.0399318718126983	0.402605323668554	4	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.992883905944343	0.0179407510940674	4	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.100073466113934	0.112229767456674	4	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.477733706808201	0.236577546170823	4	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.027064842846181	0.857339155256947	4	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.994741045466129	0.0851436155643559	4	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0530173544969649	0.467769780060923	4	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.717038141691988	0.0614023188557403	5	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0404250759199378	0.387327864737142	5	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.994959701067042	0.102185257562925	5	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.118457850149691	0.0629652863053834	5	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.748580201724625	0.0513278675849513	5	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0404362130503523	0.386987044078772	5	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.994614615333736	0.0765900579688699	5	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.125485483113	0.0505995063580875	5	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.849578036894948	0.0289230665471831	5	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0344092313526356	0.594606547231499	5	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.991465738877444	0.00562048018941672	5	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.100364384770185	0.111200499814449	5	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.587518373905158	0.125853525952037	5	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0309158004774027	0.725668228601172	5	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.993595912442767	0.0325297838377905	5	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0680368583474269	0.296744703394126	5	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	1.33907764613321	0.00180401222014859	6	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0463547184850387	0.232887358161402	6	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.991778837006606	0.00723720951722498	6	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.212561078966984	0.00374348487042075	6	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.36136193668061	0.00159028219254683	6	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0455251275284486	0.251230110416163	6	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.991683859266324	0.0067014405527963	6	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.214918870776003	0.00349808242135919	6	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	1.51338376358902	0.00067310598412356	6	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0539555353236566	0.108803290003056	6	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.993618837833669	0.0331619822971214	6	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.289284813621476	0.000443489850225862	6	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.34639630901744	0.00173082212949666	6	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.052724038063016	0.124069183719344	6	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.993707698352627	0.0357319711690243	6	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.245426356329963	0.00147372013833742	6	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	1.24264666477368	0.00311399679887186	7	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0427398558474235	0.320561109865309	7	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.992779686724082	0.0164534219039128	7	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.225559671049168	0.00258053516782306	7	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.47971864461814	0.000814213622446052	7	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0471086909018203	0.217106666044429	7	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.992084484333711	0.00928143836476952	7	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.272568260592759	0.000696844171105575	7	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.369698726182139	0.426196268869779	7	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0257135104951474	0.89558847193028	7	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.995851772786451	0.21157538123285	7	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0505004832217104	0.503554970010369	7	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.489234986682763	0.221786358038732	7	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0292026536615935	0.787365558030181	7	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.994599130794455	0.0756022158097953	7	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0734722941253062	0.251988961870257	7	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.889275522296642	0.0230874783074568	8	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0401761147022456	0.39499477923397	8	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.994191589710127	0.0536811906837776	8	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.140006558086335	0.0323360103417772	8	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.06309957483855	0.00861272850145024	8	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0387655790853159	0.440126739249573	8	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.992488119839908	0.0129275918326357	8	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.168811134171073	0.0135177073363639	8	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.592699110138683	0.122059972544154	8	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0298932563132461	0.762933394875546	8	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.996098380122804	0.256672758766034	8	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0824979129252008	0.192353577130728	8	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.332401970064336	0.510875893392187	8	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0225108234579735	0.961757181374499	8	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.997214240668924	0.562041958342796	8	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0502474362274843	0.506920742613038	8	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.785715985129098	0.0415661204258539	9	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0429443107215284	0.315063595543038	9	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.995637081097859	0.178195064876814	9	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.145605689985334	0.0272479064895137	9	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.975908309196333	0.0141216534702292	9	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0424581104206943	0.328244079218353	9	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.994425419364631	0.0653446787265344	9	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.175314000081373	0.01113445985243	9	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.865398669188267	0.026438574339071	9	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0479975840386905	0.199564489905394	9	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.992978027718197	0.0194019254820101	9	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.129114998684494	0.045219015569597	9	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.779387362042599	0.0430874296776395	9	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.037028797138056	0.499347070143101	9	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.992682067108232	0.0151746856987729	9	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.118273614585996	0.0633283121352335	9	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	1.20936942382998	0.00375981262445328	10	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0386785293485749	0.4430031005191	10	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.991034523967025	0.00398180517034351	10	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.175492775586576	0.0110754165507205	10	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.63071446569891	0.000346860730072898	10	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0448120334105576	0.267832607030917	10	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.98678745074279	0.000168032920201257	10	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.227447468724716	0.00244569315889366	10	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.77589861559469	0.0439497804935102	10	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0317954009057394	0.692909744399787	10	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.992513008720082	0.0131957379489498	10	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0946176279553669	0.133451335733796	10	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.612388344303439	0.111308495350031	10	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0298595116466592	0.76414287781845	10	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.994472264869581	0.0679671994452815	10	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0881728684274345	0.162462533557614	10	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.947656493737649	0.0165765349625173	11	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.044828210714549	0.267447309397542	11	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.994619782815153	0.0769225324081508	11	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.156176637338716	0.0197655791481312	11	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.16225302466281	0.0049100210949363	11	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0532365869822248	0.117514915441835	11	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.993361286899741	0.026720334007124	11	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.202571574256955	0.00499712959987774	11	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.284087462369059	0.631210915257239	11	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0334323333877196	0.631259643617608	11	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.996088302448179	0.254678809054239	11	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0460424184056693	0.571959610787736	11	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.520472323428887	0.185772725484744	11	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0308705818501431	0.727337815121406	11	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.994515578727281	0.0704843619684558	11	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.076492697474564	0.230169496448921	11	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.717079483033365	0.0613878962269011	12	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
