"simulation"	"type"	"leaf.size"	"centered.scaled"	"batch"	"num.obs"	"min.node.size"
2	"Dishonest"	26	-0.0347547381665654	1	500	22.3606797749979
2	"Honest"	39	-2.91497726868763	1	500	22.3606797749979
3	"Dishonest"	34	-0.138899480333308	1	500	22.3606797749979
3	"Honest"	22	1.56495388331969	1	500	22.3606797749979
4	"Dishonest"	22	-0.528248677181587	1	500	22.3606797749979
4	"Honest"	33	2.45127064452988	1	500	22.3606797749979
5	"Dishonest"	44	-0.73492556649329	1	500	22.3606797749979
5	"Honest"	33	-2.31281021542386	1	500	22.3606797749979
6	"Dishonest"	44	-1.82370319107307	1	500	22.3606797749979
6	"Honest"	26	1.19648960135968	1	500	22.3606797749979
7	"Dishonest"	32	-0.356367050259129	1	500	22.3606797749979
7	"Honest"	23	-1.59899199526391	1	500	22.3606797749979
8	"Dishonest"	38	1.63434458054275	1	500	22.3606797749979
8	"Honest"	39	0.214211337080658	1	500	22.3606797749979
9	"Dishonest"	23	-0.598744881341744	1	500	22.3606797749979
9	"Honest"	43	7.72533519849814	1	500	22.3606797749979
10	"Dishonest"	23	0.210956556339343	1	500	22.3606797749979
10	"Honest"	26	0.626932973388456	1	500	22.3606797749979
1	"Dishonest"	58	2.80207259994159	1	1000	31.6227766016838
1	"Honest"	42	2.54537882642678	1	1000	31.6227766016838
2	"Dishonest"	33	1.29421094880037	1	1000	31.6227766016838
2	"Honest"	47	3.31757736403836	1	1000	31.6227766016838
3	"Dishonest"	45	-0.881407221698333	1	1000	31.6227766016838
3	"Honest"	35	-2.03816401282037	1	1000	31.6227766016838
4	"Dishonest"	46	1.56132347036449	1	1000	31.6227766016838
4	"Honest"	48	-1.87569415797547	1	1000	31.6227766016838
5	"Dishonest"	37	3.69472665216254	1	1000	31.6227766016838
5	"Honest"	51	6.01305027987708	1	1000	31.6227766016838
6	"Dishonest"	54	0.797797143351003	1	1000	31.6227766016838
6	"Honest"	42	2.99466655439384	1	1000	31.6227766016838
7	"Dishonest"	41	-2.8937378659492	1	1000	31.6227766016838
7	"Honest"	31	0.193238035072287	1	1000	31.6227766016838
8	"Dishonest"	55	-2.87263323921667	1	1000	31.6227766016838
8	"Honest"	57	-1.87642502179824	1	1000	31.6227766016838
9	"Dishonest"	61	-0.572361420327017	1	1000	31.6227766016838
9	"Honest"	32	3.27146808093821	1	1000	31.6227766016838
10	"Dishonest"	32	1.77859759349046	1	1000	31.6227766016838
10	"Honest"	33	-3.48341467604853	1	1000	31.6227766016838
1	"Dishonest"	57	-3.21214233944027	1	2000	44.7213595499958
1	"Honest"	49	0.14268395612616	1	2000	44.7213595499958
2	"Dishonest"	89	-1.09637286169296	1	2000	44.7213595499958
2	"Honest"	68	-1.91971163085449	1	2000	44.7213595499958
3	"Dishonest"	69	3.93201707269704	1	2000	44.7213595499958
3	"Honest"	84	3.13393743252208	1	2000	44.7213595499958
4	"Dishonest"	55	-2.70498997635784	1	2000	44.7213595499958
4	"Honest"	82	-2.98767359845307	1	2000	44.7213595499958
5	"Dishonest"	76	4.28790556451183	1	2000	44.7213595499958
5	"Honest"	82	-1.53854871065435	1	2000	44.7213595499958
6	"Dishonest"	74	-0.470796063553714	1	2000	44.7213595499958
6	"Honest"	84	-0.147165226878645	1	2000	44.7213595499958
7	"Dishonest"	86	-0.257248499782242	1	2000	44.7213595499958
7	"Honest"	77	-4.01226223792214	1	2000	44.7213595499958
8	"Dishonest"	62	0.244575707603126	1	2000	44.7213595499958
8	"Honest"	66	1.55183614471982	1	2000	44.7213595499958
9	"Dishonest"	88	0.468743455680556	1	2000	44.7213595499958
9	"Honest"	46	-2.97173526982004	1	2000	44.7213595499958
10	"Dishonest"	71	1.99440917721832	1	2000	44.7213595499958
10	"Honest"	44	1.92108566772313	1	2000	44.7213595499958
1	"Dishonest"	71	2.32261721341782	1	5000	70.7106781186548
1	"Honest"	99	1.3682339619485	1	5000	70.7106781186548
2	"Dishonest"	115	-0.646128905989976	1	5000	70.7106781186548
2	"Honest"	85	-1.367169224624	1	5000	70.7106781186548
3	"Dishonest"	91	-0.527890757742737	1	5000	70.7106781186548
3	"Honest"	73	-0.48616186959972	1	5000	70.7106781186548
4	"Dishonest"	126	-1.64995816710401	1	5000	70.7106781186548
4	"Honest"	82	1.15919391585579	1	5000	70.7106781186548
5	"Dishonest"	104	-2.1358393172457	1	5000	70.7106781186548
5	"Honest"	108	-2.37489797131044	1	5000	70.7106781186548
6	"Dishonest"	83	-1.17863161176203	1	5000	70.7106781186548
6	"Honest"	137	-5.48299557340796	1	5000	70.7106781186548
7	"Dishonest"	111	0.575528379814442	1	5000	70.7106781186548
7	"Honest"	83	-0.480748419979935	1	5000	70.7106781186548
8	"Dishonest"	77	1.19577031686071	1	5000	70.7106781186548
8	"Honest"	90	2.246081493317	1	5000	70.7106781186548
9	"Dishonest"	81	-0.767793996022063	1	5000	70.7106781186548
9	"Honest"	98	2.27668337583308	1	5000	70.7106781186548
10	"Dishonest"	113	2.42637190797138	1	5000	70.7106781186548
10	"Honest"	88	-1.11307333924228	1	5000	70.7106781186548
1	"Dishonest"	11	1.27505293063475	2	100	10
1	"Honest"	17	1.5045812485057	2	100	10
2	"Dishonest"	10	1.4291848018617	2	100	10
2	"Honest"	16	-0.852533983078564	2	100	10
3	"Dishonest"	17	1.62039023239527	2	100	10
3	"Honest"	13	-3.48738710270991	2	100	10
4	"Dishonest"	13	0.845250164371042	2	100	10
4	"Honest"	16	-1.21627340564128	2	100	10
5	"Dishonest"	11	-1.49973663859728	2	100	10
5	"Honest"	18	-1.59486109194383	2	100	10
6	"Dishonest"	10	-0.209722732672226	2	100	10
6	"Honest"	14	-0.885072277417394	2	100	10
7	"Dishonest"	13	-0.231437987803784	2	100	10
7	"Honest"	15	-0.476349410994529	2	100	10
8	"Dishonest"	10	1.53879479279925	2	100	10
8	"Honest"	12	2.39729992730418	2	100	10
9	"Dishonest"	13	2.33508268337043	2	100	10
9	"Honest"	13	-2.58950225017469	2	100	10
10	"Dishonest"	10	0.473538277804951	2	100	10
10	"Honest"	13	2.27971004644455	2	100	10
1	"Dishonest"	16	3.17057564823451	2	250	15.8113883008419
1	"Honest"	29	8.04524325425277	2	250	15.8113883008419
2	"Dishonest"	24	0.296500251386383	2	250	15.8113883008419
2	"Honest"	15	0.114355528864343	2	250	15.8113883008419
3	"Dishonest"	17	0.201807448162133	2	250	15.8113883008419
3	"Honest"	20	3.663793208832	2	250	15.8113883008419
4	"Dishonest"	22	-0.885886062013486	2	250	15.8113883008419
4	"Honest"	20	0.752526156211337	2	250	15.8113883008419
5	"Dishonest"	16	-0.359859012067705	2	250	15.8113883008419
5	"Honest"	27	2.33428950482549	2	250	15.8113883008419
6	"Dishonest"	17	-1.39356586085966	2	250	15.8113883008419
6	"Honest"	27	0.243992173218197	2	250	15.8113883008419
7	"Dishonest"	22	-1.41356610184161	2	250	15.8113883008419
7	"Honest"	24	4.02640044710106	2	250	15.8113883008419
8	"Dishonest"	27	-0.186580014658263	2	250	15.8113883008419
8	"Honest"	27	-3.24177936236485	2	250	15.8113883008419
9	"Dishonest"	21	0.0398603391795835	2	250	15.8113883008419
9	"Honest"	27	3.10125780720044	2	250	15.8113883008419
10	"Dishonest"	17	0.532583163143738	2	250	15.8113883008419
10	"Honest"	21	2.88637575586259	2	250	15.8113883008419
1	"Dishonest"	22	-1.44692094866786	2	500	22.3606797749979
1	"Honest"	22	-0.332214736815279	2	500	22.3606797749979
2	"Dishonest"	37	1.78834587797919	2	500	22.3606797749979
2	"Honest"	40	2.73798148849354	2	500	22.3606797749979
3	"Dishonest"	22	1.03855229720801	2	500	22.3606797749979
3	"Honest"	45	-3.27840283184485	2	500	22.3606797749979
4	"Dishonest"	43	-4.9598307673984	2	500	22.3606797749979
4	"Honest"	38	-4.22078156594573	2	500	22.3606797749979
5	"Dishonest"	33	-0.77213235743113	2	500	22.3606797749979
5	"Honest"	33	0.766255154410181	2	500	22.3606797749979
6	"Dishonest"	27	1.39105970493334	2	500	22.3606797749979
6	"Honest"	32	-0.493218326488034	2	500	22.3606797749979
7	"Dishonest"	23	1.59505654302569	2	500	22.3606797749979
7	"Honest"	29	1.50461380938496	2	500	22.3606797749979
8	"Dishonest"	29	0.654170547402068	2	500	22.3606797749979
8	"Honest"	39	-1.68560482302049	2	500	22.3606797749979
9	"Dishonest"	43	-1.37704512191201	2	500	22.3606797749979
9	"Honest"	25	-0.08952750359696	2	500	22.3606797749979
10	"Dishonest"	26	1.78692116538398	2	500	22.3606797749979
10	"Honest"	27	1.35703299996978	2	500	22.3606797749979
1	"Dishonest"	56	2.48004014746128	2	1000	31.6227766016838
1	"Honest"	45	-0.691739431903448	2	1000	31.6227766016838
2	"Dishonest"	32	-3.92873926771764	2	1000	31.6227766016838
2	"Honest"	54	-3.85470043080493	2	1000	31.6227766016838
3	"Dishonest"	38	0.582948012687003	2	1000	31.6227766016838
3	"Honest"	57	-0.551160077725201	2	1000	31.6227766016838
4	"Dishonest"	34	0.457292887344968	2	1000	31.6227766016838
4	"Honest"	32	1.38736821770777	2	1000	31.6227766016838
5	"Dishonest"	33	-1.04056342605909	2	1000	31.6227766016838
5	"Honest"	52	2.11919903615141	2	1000	31.6227766016838
6	"Dishonest"	43	-1.67584368382334	2	1000	31.6227766016838
6	"Honest"	47	5.82726358991307	2	1000	31.6227766016838
7	"Dishonest"	51	1.58675918464467	2	1000	31.6227766016838
7	"Honest"	63	5.17788160803436	2	1000	31.6227766016838
8	"Dishonest"	34	1.49262427670094	2	1000	31.6227766016838
8	"Honest"	32	0.71063826132698	2	1000	31.6227766016838
9	"Dishonest"	61	0.926637148757379	2	1000	31.6227766016838
9	"Honest"	39	3.04305447685025	2	1000	31.6227766016838
10	"Dishonest"	32	-0.49050969623143	2	1000	31.6227766016838
10	"Honest"	65	3.22488899414631	2	1000	31.6227766016838
1	"Dishonest"	47	-0.865043851143874	2	2000	44.7213595499958
1	"Honest"	49	0.359752307109844	2	2000	44.7213595499958
2	"Dishonest"	47	-3.66832988836866	2	2000	44.7213595499958
2	"Honest"	58	1.51912055126966	2	2000	44.7213595499958
3	"Dishonest"	49	0.524767305336134	2	2000	44.7213595499958
3	"Honest"	86	-0.273431887898096	2	2000	44.7213595499958
4	"Dishonest"	58	1.16562741109345	2	2000	44.7213595499958
4	"Honest"	68	-2.655521371555	2	2000	44.7213595499958
5	"Dishonest"	64	0.169064614743085	2	2000	44.7213595499958
5	"Honest"	50	-0.843733487592086	2	2000	44.7213595499958
6	"Dishonest"	44	0.502002952453086	2	2000	44.7213595499958
6	"Honest"	72	0.857411914353823	2	2000	44.7213595499958
7	"Dishonest"	53	0.450070814074726	2	2000	44.7213595499958
7	"Honest"	84	-3.43336738405098	2	2000	44.7213595499958
8	"Dishonest"	45	-1.69392625984073	2	2000	44.7213595499958
8	"Honest"	53	1.72023343719602	2	2000	44.7213595499958
9	"Dishonest"	51	-0.0484032991981689	2	2000	44.7213595499958
9	"Honest"	59	3.05870183355791	2	2000	44.7213595499958
10	"Dishonest"	48	-1.25670815599217	2	2000	44.7213595499958
10	"Honest"	86	4.00181903888733	2	2000	44.7213595499958
1	"Dishonest"	128	-2.04757642610102	2	5000	70.7106781186548
1	"Honest"	89	4.01508431496188	2	5000	70.7106781186548
2	"Dishonest"	118	-0.393690880142697	2	5000	70.7106781186548
2	"Honest"	85	-1.35966009039266	2	5000	70.7106781186548
3	"Dishonest"	81	0.62696698630604	2	5000	70.7106781186548
3	"Honest"	133	4.13632047199453	2	5000	70.7106781186548
4	"Dishonest"	86	-0.631959059138246	2	5000	70.7106781186548
4	"Honest"	77	1.78366835471682	2	5000	70.7106781186548
5	"Dishonest"	77	-0.547079885301323	2	5000	70.7106781186548
5	"Honest"	109	1.5947254116226	2	5000	70.7106781186548
6	"Dishonest"	109	-0.651429954277654	2	5000	70.7106781186548
6	"Honest"	130	2.11687144879059	2	5000	70.7106781186548
7	"Dishonest"	75	2.30040998255625	2	5000	70.7106781186548
7	"Honest"	92	2.78787248476686	2	5000	70.7106781186548
8	"Dishonest"	73	-0.742003860044192	2	5000	70.7106781186548
8	"Honest"	140	-1.84124198188063	2	5000	70.7106781186548
9	"Dishonest"	78	0.570450557626178	2	5000	70.7106781186548
9	"Honest"	78	-0.288673684431818	2	5000	70.7106781186548
10	"Dishonest"	96	-0.785171822215852	2	5000	70.7106781186548
10	"Honest"	94	-1.11642643483525	2	5000	70.7106781186548
1	"Dishonest"	12	-0.632864306657161	3	100	10
1	"Honest"	14	0.588809887180883	3	100	10
2	"Dishonest"	11	2.92571128006755	3	100	10
2	"Honest"	19	3.99652090587723	3	100	10
3	"Dishonest"	11	1.12583770741703	3	100	10
3	"Honest"	15	-3.6857921199376	3	100	10
4	"Dishonest"	12	-0.300032733332907	3	100	10
4	"Honest"	18	-4.15927501214258	3	100	10
5	"Dishonest"	10	-0.689260769511599	3	100	10
5	"Honest"	13	0.720084341677875	3	100	10
6	"Dishonest"	13	-1.41305194559542	3	100	10
6	"Honest"	22	-2.16768645857814	3	100	10
7	"Dishonest"	14	1.14084369842166	3	100	10
7	"Honest"	18	4.56167146002368	3	100	10
8	"Dishonest"	12	1.41819465359839	3	100	10
8	"Honest"	13	-0.509010531899352	3	100	10
9	"Dishonest"	10	0.52497155941327	3	100	10
9	"Honest"	15	3.28577110561615	3	100	10
10	"Dishonest"	12	1.13097850116144	3	100	10
10	"Honest"	16	-0.582077251629622	3	100	10
1	"Dishonest"	28	-0.178387622477987	3	250	15.8113883008419
1	"Honest"	16	2.73266724419612	3	250	15.8113883008419
2	"Dishonest"	17	-1.09468817445824	3	250	15.8113883008419
2	"Honest"	35	0.142341613039821	3	250	15.8113883008419
3	"Dishonest"	20	-2.67698354712929	3	250	15.8113883008419
3	"Honest"	29	-0.248306852217825	3	250	15.8113883008419
4	"Dishonest"	27	-1.31350885039979	3	250	15.8113883008419
4	"Honest"	27	1.7968046627234	3	250	15.8113883008419
5	"Dishonest"	21	0.604675727743497	3	250	15.8113883008419
5	"Honest"	20	0.496659458988187	3	250	15.8113883008419
6	"Dishonest"	17	-0.878893124010437	3	250	15.8113883008419
6	"Honest"	16	-3.77394261444518	3	250	15.8113883008419
7	"Dishonest"	19	0.679675959516464	3	250	15.8113883008419
7	"Honest"	30	-3.53634190420732	3	250	15.8113883008419
8	"Dishonest"	29	1.78576380880599	3	250	15.8113883008419
8	"Honest"	15	3.02888910508552	3	250	15.8113883008419
9	"Dishonest"	17	0.873965582246536	3	250	15.8113883008419
9	"Honest"	16	1.42379404210718	3	250	15.8113883008419
10	"Dishonest"	24	3.26680304572623	3	250	15.8113883008419
10	"Honest"	24	1.93095757049429	3	250	15.8113883008419
1	"Dishonest"	26	-2.70781650758511	3	500	22.3606797749979
1	"Honest"	22	-1.2509527731378	3	500	22.3606797749979
2	"Dishonest"	30	0.95234818131898	3	500	22.3606797749979
2	"Honest"	26	-0.868239049554698	3	500	22.3606797749979
3	"Dishonest"	44	-0.26045218417777	3	500	22.3606797749979
3	"Honest"	25	2.04934886181831	3	500	22.3606797749979
4	"Dishonest"	26	-0.890904621938692	3	500	22.3606797749979
4	"Honest"	40	2.70388415828809	3	500	22.3606797749979
5	"Dishonest"	43	2.51880414249449	3	500	22.3606797749979
5	"Honest"	46	-2.43908385411946	3	500	22.3606797749979
6	"Dishonest"	23	-2.3626862394758	3	500	22.3606797749979
6	"Honest"	25	2.74421887038458	3	500	22.3606797749979
7	"Dishonest"	24	2.93908199412205	3	500	22.3606797749979
7	"Honest"	26	0.472732886204948	3	500	22.3606797749979
8	"Dishonest"	24	0.576567679210838	3	500	22.3606797749979
8	"Honest"	43	6.10965327700393	3	500	22.3606797749979
9	"Dishonest"	23	-0.415370965101529	3	500	22.3606797749979
9	"Honest"	22	-2.16932060955572	3	500	22.3606797749979
10	"Dishonest"	25	-2.11894449634898	3	500	22.3606797749979
10	"Honest"	22	1.19004729647651	3	500	22.3606797749979
1	"Dishonest"	36	1.39528011253359	3	1000	31.6227766016838
1	"Honest"	32	0.0696118607128864	3	1000	31.6227766016838
2	"Dishonest"	38	1.04150534502008	3	1000	31.6227766016838
2	"Honest"	52	-0.0772387541732166	3	1000	31.6227766016838
3	"Dishonest"	52	-0.895223893706067	3	1000	31.6227766016838
3	"Honest"	55	-5.20894914180257	3	1000	31.6227766016838
4	"Dishonest"	48	0.505240005494154	3	1000	31.6227766016838
4	"Honest"	53	-2.73204428230093	3	1000	31.6227766016838
5	"Dishonest"	36	-2.06551264413176	3	1000	31.6227766016838
5	"Honest"	50	-0.0985955991885728	3	1000	31.6227766016838
6	"Dishonest"	52	-0.393367864448311	3	1000	31.6227766016838
6	"Honest"	42	-1.09795530693939	3	1000	31.6227766016838
7	"Dishonest"	48	0.388215962129897	3	1000	31.6227766016838
7	"Honest"	61	-1.45524756373674	3	1000	31.6227766016838
8	"Dishonest"	45	-1.09252409864689	3	1000	31.6227766016838
8	"Honest"	44	1.97961934250455	3	1000	31.6227766016838
9	"Dishonest"	40	2.35826630249893	3	1000	31.6227766016838
9	"Honest"	34	2.42468128025275	3	1000	31.6227766016838
10	"Dishonest"	39	1.03969079711163	3	1000	31.6227766016838
10	"Honest"	39	1.17796583599306	3	1000	31.6227766016838
1	"Dishonest"	54	-1.4586638291908	3	2000	44.7213595499958
1	"Honest"	55	-1.37759833407726	3	2000	44.7213595499958
2	"Dishonest"	77	-2.19527873828657	3	2000	44.7213595499958
2	"Honest"	50	0.374570754254226	3	2000	44.7213595499958
3	"Dishonest"	57	0.958030223979486	3	2000	44.7213595499958
3	"Honest"	45	1.33030122495144	3	2000	44.7213595499958
4	"Dishonest"	54	0.103666263487171	3	2000	44.7213595499958
4	"Honest"	73	-5.9241000310167	3	2000	44.7213595499958
5	"Dishonest"	51	-1.27909285109473	3	2000	44.7213595499958
5	"Honest"	66	-0.247484913586368	3	2000	44.7213595499958
6	"Dishonest"	69	1.58436164964177	3	2000	44.7213595499958
6	"Honest"	50	2.01039579976409	3	2000	44.7213595499958
7	"Dishonest"	46	0.628587203968404	3	2000	44.7213595499958
7	"Honest"	44	2.10233188513348	3	2000	44.7213595499958
8	"Dishonest"	47	-0.258972055492847	3	2000	44.7213595499958
8	"Honest"	54	1.82453442614231	3	2000	44.7213595499958
9	"Dishonest"	57	1.42701917592728	3	2000	44.7213595499958
9	"Honest"	57	-1.03931474867262	3	2000	44.7213595499958
10	"Dishonest"	78	0.628435242696658	3	2000	44.7213595499958
10	"Honest"	46	1.05602651154695	3	2000	44.7213595499958
1	"Dishonest"	93	1.60058441798871	3	5000	70.7106781186548
1	"Honest"	99	1.85973166190477	3	5000	70.7106781186548
2	"Dishonest"	121	0.47417265906184	3	5000	70.7106781186548
2	"Honest"	80	1.90174463892486	3	5000	70.7106781186548
3	"Dishonest"	90	-1.2756164353427	3	5000	70.7106781186548
3	"Honest"	115	-1.84873441232808	3	5000	70.7106781186548
4	"Dishonest"	116	3.64058592781484	3	5000	70.7106781186548
4	"Honest"	84	-0.917484798470957	3	5000	70.7106781186548
5	"Dishonest"	77	-1.4916694729824	3	5000	70.7106781186548
5	"Honest"	116	1.03564759768723	3	5000	70.7106781186548
6	"Dishonest"	74	-3.22952592089289	3	5000	70.7106781186548
6	"Honest"	71	-1.91700140200476	3	5000	70.7106781186548
7	"Dishonest"	96	1.51067552414283	3	5000	70.7106781186548
7	"Honest"	75	-0.309997457500079	3	5000	70.7106781186548
8	"Dishonest"	73	1.49120064936092	3	5000	70.7106781186548
8	"Honest"	85	1.48345561263267	3	5000	70.7106781186548
9	"Dishonest"	70	-0.341685050004768	3	5000	70.7106781186548
9	"Honest"	105	1.80054985434731	3	5000	70.7106781186548
10	"Dishonest"	82	-0.133995744617942	3	5000	70.7106781186548
10	"Honest"	148	-5.42004997519415	3	5000	70.7106781186548
1	"Dishonest"	20	-0.626870755738607	4	100	10
1	"Honest"	11	2.0880646590186	4	100	10
2	"Dishonest"	11	-0.398494236445004	4	100	10
2	"Honest"	12	0.42825955636161	4	100	10
3	"Dishonest"	13	-0.655214444519148	4	100	10
3	"Honest"	19	-1.06773296039822	4	100	10
4	"Dishonest"	14	-1.55961846607689	4	100	10
4	"Honest"	15	2.68486140377025	4	100	10
5	"Dishonest"	10	2.52398214245158	4	100	10
5	"Honest"	10	-2.49077190668055	4	100	10
6	"Dishonest"	15	1.8294932969735	4	100	10
6	"Honest"	11	-2.80508656134178	4	100	10
7	"Dishonest"	22	0.838802520919846	4	100	10
7	"Honest"	11	0.941189353990098	4	100	10
8	"Dishonest"	11	-0.929088461725802	4	100	10
8	"Honest"	15	0.665808254023487	4	100	10
9	"Dishonest"	10	1.25004675027827	4	100	10
9	"Honest"	10	0.386365479218869	4	100	10
10	"Dishonest"	11	-1.95965524890232	4	100	10
10	"Honest"	17	-4.34647726512557	4	100	10
1	"Dishonest"	15	1.76409328410043	4	250	15.8113883008419
1	"Honest"	18	2.36571726876203	4	250	15.8113883008419
2	"Dishonest"	18	1.75550172982312	4	250	15.8113883008419
2	"Honest"	22	3.63327477853609	4	250	15.8113883008419
3	"Dishonest"	20	-0.28211133008799	4	250	15.8113883008419
3	"Honest"	20	-1.55474628501402	4	250	15.8113883008419
4	"Dishonest"	21	0.217407748431483	4	250	15.8113883008419
4	"Honest"	20	1.07508501938566	4	250	15.8113883008419
5	"Dishonest"	17	0.00336715749546442	4	250	15.8113883008419
5	"Honest"	28	-3.30776958556702	4	250	15.8113883008419
6	"Dishonest"	17	2.01126861460648	4	250	15.8113883008419
6	"Honest"	16	2.88513262033297	4	250	15.8113883008419
7	"Dishonest"	29	1.14843704697157	4	250	15.8113883008419
7	"Honest"	19	0.277726864567793	4	250	15.8113883008419
8	"Dishonest"	18	1.94112670237353	4	250	15.8113883008419
8	"Honest"	15	1.87343932171144	4	250	15.8113883008419
9	"Dishonest"	17	-3.98478639895354	4	250	15.8113883008419
9	"Honest"	24	-4.39177030374263	4	250	15.8113883008419
10	"Dishonest"	23	-0.451147310663002	4	250	15.8113883008419
10	"Honest"	15	2.58203550877772	4	250	15.8113883008419
1	"Dishonest"	24	-3.77908817400376	4	500	22.3606797749979
1	"Honest"	22	-3.38263953484159	4	500	22.3606797749979
2	"Dishonest"	35	-1.51117003818959	4	500	22.3606797749979
2	"Honest"	44	-6.39016399555471	4	500	22.3606797749979
3	"Dishonest"	24	4.33833427433984	4	500	22.3606797749979
3	"Honest"	38	3.8605176409573	4	500	22.3606797749979
4	"Dishonest"	22	-0.818835867969057	4	500	22.3606797749979
4	"Honest"	41	0.87409950458663	4	500	22.3606797749979
5	"Dishonest"	35	-1.04474744025561	4	500	22.3606797749979
5	"Honest"	24	0.75748998417753	4	500	22.3606797749979
6	"Dishonest"	26	-0.611340925247082	4	500	22.3606797749979
6	"Honest"	43	0.73743640053867	4	500	22.3606797749979
7	"Dishonest"	37	3.44464523917207	4	500	22.3606797749979
7	"Honest"	32	1.71848848962868	4	500	22.3606797749979
8	"Dishonest"	34	0.851345466738977	4	500	22.3606797749979
8	"Honest"	29	0.527361982907379	4	500	22.3606797749979
9	"Dishonest"	22	1.6624671061443	4	500	22.3606797749979
9	"Honest"	31	2.58350219652819	4	500	22.3606797749979
10	"Dishonest"	38	-2.04238482295276	4	500	22.3606797749979
10	"Honest"	32	1.75973711614336	4	500	22.3606797749979
1	"Dishonest"	49	1.79758411160356	4	1000	31.6227766016838
1	"Honest"	38	1.36975131585832	4	1000	31.6227766016838
2	"Dishonest"	31	-1.24014488040085	4	1000	31.6227766016838
2	"Honest"	61	-1.75183128389253	4	1000	31.6227766016838
3	"Dishonest"	47	1.11380867060493	4	1000	31.6227766016838
3	"Honest"	46	-2.85438575820505	4	1000	31.6227766016838
4	"Dishonest"	61	-1.08822189015313	4	1000	31.6227766016838
4	"Honest"	45	3.03712069946392	4	1000	31.6227766016838
5	"Dishonest"	55	0.74944659429409	4	1000	31.6227766016838
5	"Honest"	54	-0.699640471519054	4	1000	31.6227766016838
6	"Dishonest"	39	-0.666656817104883	4	1000	31.6227766016838
6	"Honest"	64	1.73372769504504	4	1000	31.6227766016838
7	"Dishonest"	41	-2.40871072551156	4	1000	31.6227766016838
7	"Honest"	33	-5.06658020743433	4	1000	31.6227766016838
8	"Dishonest"	41	3.72198238114027	4	1000	31.6227766016838
8	"Honest"	32	0.516192684066533	4	1000	31.6227766016838
9	"Dishonest"	45	0.896209618961051	4	1000	31.6227766016838
9	"Honest"	47	-2.10676535017981	4	1000	31.6227766016838
10	"Dishonest"	32	3.65941566735501	4	1000	31.6227766016838
10	"Honest"	59	-2.63732803445988	4	1000	31.6227766016838
1	"Dishonest"	49	0.41787345427366	4	2000	44.7213595499958
1	"Honest"	65	-4.1830776001105	4	2000	44.7213595499958
2	"Dishonest"	65	0.362554014479987	4	2000	44.7213595499958
2	"Honest"	55	-0.299308359759031	4	2000	44.7213595499958
3	"Dishonest"	44	-1.07054653365547	4	2000	44.7213595499958
3	"Honest"	79	-1.1579828255134	4	2000	44.7213595499958
4	"Dishonest"	92	-2.18840608366505	4	2000	44.7213595499958
4	"Honest"	47	-1.78950693390864	4	2000	44.7213595499958
5	"Dishonest"	77	-2.17117855358004	4	2000	44.7213595499958
5	"Honest"	45	-1.31535781791077	4	2000	44.7213595499958
